r(m), B_r(T), B_theta(T), B_z(T) 
1.52500e-02, 8.37862e-01, 8.37846e-01, -7.23046e-03 
1.55000e-02, 8.37861e-01, 8.37845e-01, -7.34899e-03 
1.57500e-02, 8.37861e-01, 8.37844e-01, -7.46752e-03 
1.60000e-02, 8.37860e-01, 8.37843e-01, -7.58605e-03 
1.62500e-02, 8.37860e-01, 8.37842e-01, -7.70458e-03 
1.65000e-02, 8.37859e-01, 8.37841e-01, -7.82310e-03 
1.67500e-02, 8.37858e-01, 8.37840e-01, -7.94163e-03 
1.70000e-02, 8.37858e-01, 8.37839e-01, -8.06016e-03 
1.72500e-02, 8.37857e-01, 8.37837e-01, -8.17869e-03 
1.75000e-02, 8.37857e-01, 8.37836e-01, -8.29722e-03 
1.77500e-02, 8.37856e-01, 8.37835e-01, -8.41574e-03 
1.80000e-02, 8.37856e-01, 8.37834e-01, -8.53427e-03 
1.82500e-02, 8.37855e-01, 8.37833e-01, -8.65280e-03 
1.85000e-02, 8.37854e-01, 8.37831e-01, -8.77132e-03 
1.87500e-02, 8.37854e-01, 8.37830e-01, -8.88985e-03 
1.90000e-02, 8.37853e-01, 8.37829e-01, -9.00838e-03 
1.92500e-02, 8.37853e-01, 8.37828e-01, -9.12690e-03 
1.95000e-02, 8.37852e-01, 8.37826e-01, -9.24543e-03 
1.97500e-02, 8.37851e-01, 8.37825e-01, -9.36395e-03 
2.00000e-02, 8.37851e-01, 8.37824e-01, -9.48248e-03 
2.02500e-02, 8.37850e-01, 8.37822e-01, -9.60100e-03 
2.05000e-02, 8.37849e-01, 8.37821e-01, -9.71953e-03 
2.07500e-02, 8.37849e-01, 8.37820e-01, -9.83805e-03 
2.10000e-02, 8.37848e-01, 8.37818e-01, -9.95658e-03 
2.12500e-02, 8.37847e-01, 8.37817e-01, -1.00751e-02 
2.15000e-02, 8.37847e-01, 8.37815e-01, -1.01936e-02 
2.17500e-02, 8.37846e-01, 8.37814e-01, -1.03122e-02 
2.20000e-02, 8.37845e-01, 8.37813e-01, -1.04307e-02 
2.22500e-02, 8.37844e-01, 8.37811e-01, -1.05492e-02 
2.25000e-02, 8.37844e-01, 8.37810e-01, -1.06677e-02 
2.27500e-02, 8.37843e-01, 8.37808e-01, -1.07862e-02 
2.30000e-02, 8.37842e-01, 8.37807e-01, -1.09048e-02 
2.32500e-02, 8.37841e-01, 8.37805e-01, -1.10233e-02 
2.35000e-02, 8.37841e-01, 8.37804e-01, -1.11418e-02 
2.37500e-02, 8.37840e-01, 8.37802e-01, -1.12603e-02 
2.40000e-02, 8.37839e-01, 8.37800e-01, -1.13789e-02 
2.42500e-02, 8.37838e-01, 8.37799e-01, -1.14974e-02 
2.45000e-02, 8.37837e-01, 8.37797e-01, -1.16159e-02 
2.47500e-02, 8.37837e-01, 8.37796e-01, -1.17344e-02 
2.50000e-02, 8.37836e-01, 8.37794e-01, -1.18529e-02 
2.52500e-02, 8.37835e-01, 8.37792e-01, -1.19715e-02 
2.55000e-02, 8.37834e-01, 8.37791e-01, -1.20900e-02 
2.57500e-02, 8.37833e-01, 8.37789e-01, -1.22085e-02 
2.60000e-02, 8.37832e-01, 8.37787e-01, -1.23270e-02 
2.62500e-02, 8.37832e-01, 8.37785e-01, -1.24455e-02 
2.65000e-02, 8.37831e-01, 8.37784e-01, -1.25641e-02 
2.67500e-02, 8.37830e-01, 8.37782e-01, -1.26826e-02 
2.70000e-02, 8.37829e-01, 8.37780e-01, -1.28011e-02 
2.72500e-02, 8.37828e-01, 8.37778e-01, -1.29196e-02 
2.75000e-02, 8.37827e-01, 8.37776e-01, -1.30381e-02 
2.77500e-02, 8.37826e-01, 8.37775e-01, -1.31567e-02 
2.80000e-02, 8.37825e-01, 8.37773e-01, -1.32752e-02 
2.82500e-02, 8.37824e-01, 8.37771e-01, -1.33937e-02 
2.85000e-02, 8.37823e-01, 8.37769e-01, -1.35122e-02 
2.87500e-02, 8.37823e-01, 8.37767e-01, -1.36307e-02 
2.90000e-02, 8.37822e-01, 8.37765e-01, -1.37492e-02 
2.92500e-02, 8.37821e-01, 8.37763e-01, -1.38678e-02 
2.95000e-02, 8.37820e-01, 8.37761e-01, -1.39863e-02 
2.97500e-02, 8.37819e-01, 8.37759e-01, -1.41048e-02 
3.00000e-02, 8.37818e-01, 8.37757e-01, -1.42233e-02 
3.02500e-02, 8.37817e-01, 8.37755e-01, -1.43418e-02 
3.05000e-02, 8.37816e-01, 8.37753e-01, -1.44603e-02 
3.07500e-02, 8.37815e-01, 8.37751e-01, -1.45788e-02 
3.10000e-02, 8.37814e-01, 8.37749e-01, -1.46974e-02 
3.12500e-02, 8.37813e-01, 8.37747e-01, -1.48159e-02 
3.15000e-02, 8.37812e-01, 8.37745e-01, -1.49344e-02 
3.17500e-02, 8.37811e-01, 8.37743e-01, -1.50529e-02 
3.20000e-02, 8.37810e-01, 8.37741e-01, -1.51714e-02 
3.22500e-02, 8.37808e-01, 8.37739e-01, -1.52899e-02 
3.25000e-02, 8.37807e-01, 8.37737e-01, -1.54084e-02 
3.27500e-02, 8.37806e-01, 8.37734e-01, -1.55269e-02 
3.30000e-02, 8.37805e-01, 8.37732e-01, -1.56455e-02 
3.32500e-02, 8.37804e-01, 8.37730e-01, -1.57640e-02 
3.35000e-02, 8.37803e-01, 8.37728e-01, -1.58825e-02 
3.37500e-02, 8.37802e-01, 8.37726e-01, -1.60010e-02 
3.40000e-02, 8.37801e-01, 8.37723e-01, -1.61195e-02 
3.42500e-02, 8.37800e-01, 8.37721e-01, -1.62380e-02 
3.45000e-02, 8.37799e-01, 8.37719e-01, -1.63565e-02 
3.47500e-02, 8.37797e-01, 8.37716e-01, -1.64750e-02 
3.50000e-02, 8.37796e-01, 8.37714e-01, -1.65935e-02 
3.52500e-02, 8.37795e-01, 8.37712e-01, -1.67120e-02 
3.55000e-02, 8.37794e-01, 8.37709e-01, -1.68305e-02 
3.57500e-02, 8.37793e-01, 8.37707e-01, -1.69490e-02 
3.60000e-02, 8.37792e-01, 8.37705e-01, -1.70676e-02 
3.62500e-02, 8.37790e-01, 8.37702e-01, -1.71861e-02 
3.65000e-02, 8.37789e-01, 8.37700e-01, -1.73046e-02 
3.67500e-02, 8.37788e-01, 8.37697e-01, -1.74231e-02 
3.70000e-02, 8.37787e-01, 8.37695e-01, -1.75416e-02 
3.72500e-02, 8.37786e-01, 8.37693e-01, -1.76601e-02 
3.75000e-02, 8.37784e-01, 8.37690e-01, -1.77786e-02 
3.77500e-02, 8.37783e-01, 8.37688e-01, -1.78971e-02 
3.80000e-02, 8.37782e-01, 8.37685e-01, -1.80156e-02 
3.82500e-02, 8.37781e-01, 8.37683e-01, -1.81341e-02 
3.85000e-02, 8.37779e-01, 8.37680e-01, -1.82526e-02 
3.87500e-02, 8.37778e-01, 8.37677e-01, -1.83711e-02 
3.90000e-02, 8.37777e-01, 8.37675e-01, -1.84896e-02 
3.92500e-02, 8.37776e-01, 8.37672e-01, -1.86081e-02 
3.95000e-02, 8.37774e-01, 8.37670e-01, -1.87266e-02 
3.97500e-02, 8.37773e-01, 8.37667e-01, -1.88451e-02 
4.00000e-02, 8.37772e-01, 8.37664e-01, -1.89636e-02 
4.02500e-02, 8.37770e-01, 8.37662e-01, -1.90821e-02 
4.05000e-02, 8.37769e-01, 8.37659e-01, -1.92006e-02 
4.07500e-02, 8.37768e-01, 8.37656e-01, -1.93191e-02 
4.10000e-02, 8.37766e-01, 8.37654e-01, -1.94376e-02 
4.12500e-02, 8.37765e-01, 8.37651e-01, -1.95561e-02 
4.15000e-02, 8.37764e-01, 8.37648e-01, -1.96746e-02 
4.17500e-02, 8.37762e-01, 8.37645e-01, -1.97931e-02 
4.20000e-02, 8.37761e-01, 8.37643e-01, -1.99116e-02 
4.22500e-02, 8.37759e-01, 8.37640e-01, -2.00301e-02 
4.25000e-02, 8.37758e-01, 8.37637e-01, -2.01486e-02 
4.27500e-02, 8.37757e-01, 8.37634e-01, -2.02671e-02 
4.30000e-02, 8.37755e-01, 8.37631e-01, -2.03856e-02 
4.32500e-02, 8.37754e-01, 8.37628e-01, -2.05041e-02 
4.35000e-02, 8.37752e-01, 8.37626e-01, -2.06226e-02 
4.37500e-02, 8.37751e-01, 8.37623e-01, -2.07411e-02 
4.40000e-02, 8.37750e-01, 8.37620e-01, -2.08596e-02 
4.42500e-02, 8.37748e-01, 8.37617e-01, -2.09780e-02 
4.45000e-02, 8.37747e-01, 8.37614e-01, -2.10965e-02 
4.47500e-02, 8.37745e-01, 8.37611e-01, -2.12150e-02 
4.50000e-02, 8.37744e-01, 8.37608e-01, -2.13335e-02 
4.52500e-02, 8.37742e-01, 8.37605e-01, -2.14520e-02 
4.55000e-02, 8.37741e-01, 8.37602e-01, -2.15705e-02 
4.57500e-02, 8.37739e-01, 8.37599e-01, -2.16890e-02 
4.60000e-02, 8.37738e-01, 8.37596e-01, -2.18075e-02 
4.62500e-02, 8.37736e-01, 8.37593e-01, -2.19260e-02 
4.65000e-02, 8.37735e-01, 8.37590e-01, -2.20445e-02 
4.67500e-02, 8.37733e-01, 8.37587e-01, -2.21629e-02 
4.70000e-02, 8.37732e-01, 8.37583e-01, -2.22814e-02 
4.72500e-02, 8.37730e-01, 8.37580e-01, -2.23999e-02 
4.75000e-02, 8.37729e-01, 8.37577e-01, -2.25184e-02 
4.77500e-02, 8.37727e-01, 8.37574e-01, -2.26369e-02 
4.80000e-02, 8.37725e-01, 8.37571e-01, -2.27554e-02 
4.82500e-02, 8.37724e-01, 8.37568e-01, -2.28739e-02 
4.85000e-02, 8.37722e-01, 8.37564e-01, -2.29924e-02 
4.87500e-02, 8.37721e-01, 8.37561e-01, -2.31108e-02 
4.90000e-02, 8.37719e-01, 8.37558e-01, -2.32293e-02 
4.92500e-02, 8.37717e-01, 8.37555e-01, -2.33478e-02 
4.95000e-02, 8.37716e-01, 8.37551e-01, -2.34663e-02 
4.97500e-02, 8.37714e-01, 8.37548e-01, -2.35848e-02 
5.00000e-02, 8.37712e-01, 8.37545e-01, -2.37032e-02 
5.02500e-02, 8.37711e-01, 8.37541e-01, -2.38217e-02 
5.05000e-02, 8.37709e-01, 8.37538e-01, -2.39402e-02 
5.07500e-02, 8.37708e-01, 8.37535e-01, -2.40587e-02 
5.10000e-02, 8.37706e-01, 8.37531e-01, -2.41772e-02 
5.12500e-02, 8.37704e-01, 8.37528e-01, -2.42956e-02 
5.15000e-02, 8.37702e-01, 8.37525e-01, -2.44141e-02 
5.17500e-02, 8.37701e-01, 8.37521e-01, -2.45326e-02 
5.20000e-02, 8.37699e-01, 8.37518e-01, -2.46511e-02 
5.22500e-02, 8.37697e-01, 8.37514e-01, -2.47696e-02 
5.25000e-02, 8.37696e-01, 8.37511e-01, -2.48880e-02 
5.27500e-02, 8.37694e-01, 8.37507e-01, -2.50065e-02 
5.30000e-02, 8.37692e-01, 8.37504e-01, -2.51250e-02 
5.32500e-02, 8.37690e-01, 8.37500e-01, -2.52435e-02 
5.35000e-02, 8.37689e-01, 8.37497e-01, -2.53619e-02 
5.37500e-02, 8.37687e-01, 8.37493e-01, -2.54804e-02 
5.40000e-02, 8.37685e-01, 8.37490e-01, -2.55989e-02 
5.42500e-02, 8.37683e-01, 8.37486e-01, -2.57173e-02 
5.45000e-02, 8.37682e-01, 8.37482e-01, -2.58358e-02 
5.47500e-02, 8.37680e-01, 8.37479e-01, -2.59543e-02 
5.50000e-02, 8.37678e-01, 8.37475e-01, -2.60728e-02 
5.52500e-02, 8.37676e-01, 8.37471e-01, -2.61912e-02 
5.55000e-02, 8.37674e-01, 8.37468e-01, -2.63097e-02 
5.57500e-02, 8.37672e-01, 8.37464e-01, -2.64282e-02 
5.60000e-02, 8.37671e-01, 8.37460e-01, -2.65466e-02 
5.62500e-02, 8.37669e-01, 8.37457e-01, -2.66651e-02 
5.65000e-02, 8.37667e-01, 8.37453e-01, -2.67836e-02 
5.67500e-02, 8.37665e-01, 8.37449e-01, -2.69020e-02 
5.70000e-02, 8.37663e-01, 8.37445e-01, -2.70205e-02 
5.72500e-02, 8.37661e-01, 8.37442e-01, -2.71390e-02 
5.75000e-02, 8.37659e-01, 8.37438e-01, -2.72574e-02 
5.77500e-02, 8.37658e-01, 8.37434e-01, -2.73759e-02 
5.80000e-02, 8.37656e-01, 8.37430e-01, -2.74944e-02 
5.82500e-02, 8.37654e-01, 8.37426e-01, -2.76128e-02 
5.85000e-02, 8.37652e-01, 8.37422e-01, -2.77313e-02 
5.87500e-02, 8.37650e-01, 8.37418e-01, -2.78497e-02 
5.90000e-02, 8.37648e-01, 8.37414e-01, -2.79682e-02 
5.92500e-02, 8.37646e-01, 8.37411e-01, -2.80867e-02 
5.95000e-02, 8.37644e-01, 8.37407e-01, -2.82051e-02 
5.97500e-02, 8.37642e-01, 8.37403e-01, -2.83236e-02 
6.00000e-02, 8.37640e-01, 8.37399e-01, -2.84420e-02 
6.02500e-02, 8.37638e-01, 8.37395e-01, -2.85605e-02 
6.05000e-02, 8.37636e-01, 8.37391e-01, -2.86790e-02 
6.07500e-02, 8.37634e-01, 8.37387e-01, -2.87974e-02 
6.10000e-02, 8.37632e-01, 8.37383e-01, -2.89159e-02 
6.12500e-02, 8.37630e-01, 8.37379e-01, -2.90343e-02 
6.15000e-02, 8.37628e-01, 8.37374e-01, -2.91528e-02 
6.17500e-02, 8.37626e-01, 8.37370e-01, -2.92712e-02 
6.20000e-02, 8.37624e-01, 8.37366e-01, -2.93897e-02 
6.22500e-02, 8.37622e-01, 8.37362e-01, -2.95081e-02 
6.25000e-02, 8.37620e-01, 8.37358e-01, -2.96266e-02 
6.27500e-02, 8.37618e-01, 8.37354e-01, -2.97450e-02 
6.30000e-02, 8.37616e-01, 8.37350e-01, -2.98635e-02 
6.32500e-02, 8.37614e-01, 8.37345e-01, -2.99819e-02 
6.35000e-02, 8.37612e-01, 8.37341e-01, -3.01004e-02 
6.37500e-02, 8.37610e-01, 8.37337e-01, -3.02188e-02 
6.40000e-02, 8.37608e-01, 8.37333e-01, -3.03373e-02 
6.42500e-02, 8.37605e-01, 8.37329e-01, -3.04557e-02 
6.45000e-02, 8.37603e-01, 8.37324e-01, -3.05742e-02 
6.47500e-02, 8.37601e-01, 8.37320e-01, -3.06926e-02 
6.50000e-02, 8.37599e-01, 8.37316e-01, -3.08111e-02 
6.52500e-02, 8.37597e-01, 8.37311e-01, -3.09295e-02 
6.55000e-02, 8.37595e-01, 8.37307e-01, -3.10480e-02 
6.57500e-02, 8.37593e-01, 8.37303e-01, -3.11664e-02 
6.60000e-02, 8.37590e-01, 8.37298e-01, -3.12848e-02 
6.62500e-02, 8.37588e-01, 8.37294e-01, -3.14033e-02 
6.65000e-02, 8.37586e-01, 8.37289e-01, -3.15217e-02 
6.67500e-02, 8.37584e-01, 8.37285e-01, -3.16402e-02 
6.70000e-02, 8.37582e-01, 8.37281e-01, -3.17586e-02 
6.72500e-02, 8.37579e-01, 8.37276e-01, -3.18770e-02 
6.75000e-02, 8.37577e-01, 8.37272e-01, -3.19955e-02 
6.77500e-02, 8.37575e-01, 8.37267e-01, -3.21139e-02 
6.80000e-02, 8.37573e-01, 8.37263e-01, -3.22324e-02 
6.82500e-02, 8.37571e-01, 8.37258e-01, -3.23508e-02 
6.85000e-02, 8.37568e-01, 8.37254e-01, -3.24692e-02 
6.87500e-02, 8.37566e-01, 8.37249e-01, -3.25877e-02 
6.90000e-02, 8.37564e-01, 8.37244e-01, -3.27061e-02 
6.92500e-02, 8.37561e-01, 8.37240e-01, -3.28245e-02 
6.95000e-02, 8.37559e-01, 8.37235e-01, -3.29430e-02 
6.97500e-02, 8.37557e-01, 8.37231e-01, -3.30614e-02 
7.00000e-02, 8.37555e-01, 8.37226e-01, -3.31798e-02 
7.02500e-02, 8.37552e-01, 8.37221e-01, -3.32983e-02 
7.05000e-02, 8.37550e-01, 8.37217e-01, -3.34167e-02 
7.07500e-02, 8.37548e-01, 8.37212e-01, -3.35351e-02 
7.10000e-02, 8.37545e-01, 8.37207e-01, -3.36535e-02 
7.12500e-02, 8.37543e-01, 8.37203e-01, -3.37720e-02 
7.15000e-02, 8.37541e-01, 8.37198e-01, -3.38904e-02 
7.17500e-02, 8.37538e-01, 8.37193e-01, -3.40088e-02 
7.20000e-02, 8.37536e-01, 8.37188e-01, -3.41272e-02 
7.22500e-02, 8.37534e-01, 8.37184e-01, -3.42457e-02 
7.25000e-02, 8.37531e-01, 8.37179e-01, -3.43641e-02 
7.27500e-02, 8.37529e-01, 8.37174e-01, -3.44825e-02 
7.30000e-02, 8.37526e-01, 8.37169e-01, -3.46009e-02 
7.32500e-02, 8.37524e-01, 8.37164e-01, -3.47194e-02 
7.35000e-02, 8.37522e-01, 8.37159e-01, -3.48378e-02 
7.37500e-02, 8.37519e-01, 8.37154e-01, -3.49562e-02 
7.40000e-02, 8.37517e-01, 8.37150e-01, -3.50746e-02 
7.42500e-02, 8.37514e-01, 8.37145e-01, -3.51930e-02 
7.45000e-02, 8.37512e-01, 8.37140e-01, -3.53115e-02 
7.47500e-02, 8.37509e-01, 8.37135e-01, -3.54299e-02 
7.50000e-02, 8.37507e-01, 8.37130e-01, -3.55483e-02 
7.52500e-02, 8.37504e-01, 8.37125e-01, -3.56667e-02 
7.55000e-02, 8.37502e-01, 8.37120e-01, -3.57851e-02 
7.57500e-02, 8.37500e-01, 8.37115e-01, -3.59035e-02 
7.60000e-02, 8.37497e-01, 8.37110e-01, -3.60219e-02 
7.62500e-02, 8.37495e-01, 8.37105e-01, -3.61404e-02 
7.65000e-02, 8.37492e-01, 8.37100e-01, -3.62588e-02 
7.67500e-02, 8.37489e-01, 8.37094e-01, -3.63772e-02 
7.70000e-02, 8.37487e-01, 8.37089e-01, -3.64956e-02 
7.72500e-02, 8.37484e-01, 8.37084e-01, -3.66140e-02 
7.75000e-02, 8.37482e-01, 8.37079e-01, -3.67324e-02 
7.77500e-02, 8.37479e-01, 8.37074e-01, -3.68508e-02 
7.80000e-02, 8.37477e-01, 8.37069e-01, -3.69692e-02 
7.82500e-02, 8.37474e-01, 8.37064e-01, -3.70876e-02 
7.85000e-02, 8.37472e-01, 8.37058e-01, -3.72060e-02 
7.87500e-02, 8.37469e-01, 8.37053e-01, -3.73244e-02 
7.90000e-02, 8.37466e-01, 8.37048e-01, -3.74428e-02 
7.92500e-02, 8.37464e-01, 8.37043e-01, -3.75612e-02 
7.95000e-02, 8.37461e-01, 8.37037e-01, -3.76796e-02 
7.97500e-02, 8.37459e-01, 8.37032e-01, -3.77980e-02 
8.00000e-02, 8.37456e-01, 8.37027e-01, -3.79164e-02 
8.02500e-02, 8.37453e-01, 8.37021e-01, -3.80348e-02 
8.05000e-02, 8.37451e-01, 8.37016e-01, -3.81532e-02 
8.07500e-02, 8.37448e-01, 8.37011e-01, -3.82716e-02 
8.10000e-02, 8.37445e-01, 8.37005e-01, -3.83900e-02 
8.12500e-02, 8.37443e-01, 8.37000e-01, -3.85084e-02 
8.15000e-02, 8.37440e-01, 8.36995e-01, -3.86268e-02 
8.17500e-02, 8.37437e-01, 8.36989e-01, -3.87452e-02 
8.20000e-02, 8.37435e-01, 8.36984e-01, -3.88636e-02 
8.22500e-02, 8.37432e-01, 8.36978e-01, -3.89820e-02 
8.25000e-02, 8.37429e-01, 8.36973e-01, -3.91004e-02 
8.27500e-02, 8.37427e-01, 8.36967e-01, -3.92188e-02 
8.30000e-02, 8.37424e-01, 8.36962e-01, -3.93372e-02 
8.32500e-02, 8.37421e-01, 8.36956e-01, -3.94555e-02 
8.35000e-02, 8.37418e-01, 8.36951e-01, -3.95739e-02 
8.37500e-02, 8.37416e-01, 8.36945e-01, -3.96923e-02 
8.40000e-02, 8.37413e-01, 8.36940e-01, -3.98107e-02 
8.42500e-02, 8.37410e-01, 8.36934e-01, -3.99291e-02 
8.45000e-02, 8.37407e-01, 8.36929e-01, -4.00475e-02 
8.47500e-02, 8.37405e-01, 8.36923e-01, -4.01659e-02 
8.50000e-02, 8.37402e-01, 8.36917e-01, -4.02842e-02 
8.52500e-02, 8.37399e-01, 8.36912e-01, -4.04026e-02 
8.55000e-02, 8.37396e-01, 8.36906e-01, -4.05210e-02 
8.57500e-02, 8.37393e-01, 8.36900e-01, -4.06394e-02 
8.60000e-02, 8.37390e-01, 8.36895e-01, -4.07578e-02 
8.62500e-02, 8.37388e-01, 8.36889e-01, -4.08761e-02 
8.65000e-02, 8.37385e-01, 8.36883e-01, -4.09945e-02 
8.67500e-02, 8.37382e-01, 8.36877e-01, -4.11129e-02 
8.70000e-02, 8.37379e-01, 8.36872e-01, -4.12313e-02 
8.72500e-02, 8.37376e-01, 8.36866e-01, -4.13496e-02 
8.75000e-02, 8.37373e-01, 8.36860e-01, -4.14680e-02 
8.77500e-02, 8.37371e-01, 8.36854e-01, -4.15864e-02 
8.80000e-02, 8.37368e-01, 8.36848e-01, -4.17048e-02 
8.82500e-02, 8.37365e-01, 8.36842e-01, -4.18231e-02 
8.85000e-02, 8.37362e-01, 8.36837e-01, -4.19415e-02 
8.87500e-02, 8.37359e-01, 8.36831e-01, -4.20599e-02 
8.90000e-02, 8.37356e-01, 8.36825e-01, -4.21782e-02 
8.92500e-02, 8.37353e-01, 8.36819e-01, -4.22966e-02 
8.95000e-02, 8.37350e-01, 8.36813e-01, -4.24150e-02 
8.97500e-02, 8.37347e-01, 8.36807e-01, -4.25333e-02 
9.00000e-02, 8.37344e-01, 8.36801e-01, -4.26517e-02 
9.02500e-02, 8.37341e-01, 8.36795e-01, -4.27700e-02 
9.05000e-02, 8.37338e-01, 8.36789e-01, -4.28884e-02 
9.07500e-02, 8.37335e-01, 8.36783e-01, -4.30068e-02 
9.10000e-02, 8.37332e-01, 8.36777e-01, -4.31251e-02 
9.12500e-02, 8.37329e-01, 8.36771e-01, -4.32435e-02 
9.15000e-02, 8.37326e-01, 8.36765e-01, -4.33618e-02 
9.17500e-02, 8.37323e-01, 8.36759e-01, -4.34802e-02 
9.20000e-02, 8.37320e-01, 8.36753e-01, -4.35986e-02 
9.22500e-02, 8.37317e-01, 8.36747e-01, -4.37169e-02 
9.25000e-02, 8.37314e-01, 8.36740e-01, -4.38353e-02 
9.27500e-02, 8.37311e-01, 8.36734e-01, -4.39536e-02 
9.30000e-02, 8.37308e-01, 8.36728e-01, -4.40720e-02 
9.32500e-02, 8.37305e-01, 8.36722e-01, -4.41903e-02 
9.35000e-02, 8.37302e-01, 8.36716e-01, -4.43087e-02 
9.37500e-02, 8.37299e-01, 8.36710e-01, -4.44270e-02 
9.40000e-02, 8.37296e-01, 8.36703e-01, -4.45454e-02 
9.42500e-02, 8.37293e-01, 8.36697e-01, -4.46637e-02 
9.45000e-02, 8.37290e-01, 8.36691e-01, -4.47821e-02 
9.47500e-02, 8.37287e-01, 8.36685e-01, -4.49004e-02 
9.50000e-02, 8.37283e-01, 8.36678e-01, -4.50188e-02 
9.52500e-02, 8.37280e-01, 8.36672e-01, -4.51371e-02 
9.55000e-02, 8.37277e-01, 8.36666e-01, -4.52554e-02 
9.57500e-02, 8.37274e-01, 8.36659e-01, -4.53738e-02 
9.60000e-02, 8.37271e-01, 8.36653e-01, -4.54921e-02 
9.62500e-02, 8.37268e-01, 8.36647e-01, -4.56105e-02 
9.65000e-02, 8.37264e-01, 8.36640e-01, -4.57288e-02 
