r(m), B_r(T), B_theta(T), B_z(T) 
1.12500e-02, 1.67695e+01, 1.66188e+01, 1.58887e+00 
1.15000e-02, 1.67662e+01, 1.66086e+01, 1.62385e+00 
1.17500e-02, 1.67627e+01, 1.65983e+01, 1.65881e+00 
1.20000e-02, 1.67592e+01, 1.65877e+01, 1.69374e+00 
1.22500e-02, 1.67556e+01, 1.65769e+01, 1.72866e+00 
1.25000e-02, 1.67519e+01, 1.65659e+01, 1.76355e+00 
1.27500e-02, 1.67481e+01, 1.65546e+01, 1.79841e+00 
1.30000e-02, 1.67443e+01, 1.65431e+01, 1.83326e+00 
1.32500e-02, 1.67404e+01, 1.65315e+01, 1.86808e+00 
1.35000e-02, 1.67364e+01, 1.65196e+01, 1.90287e+00 
1.37500e-02, 1.67323e+01, 1.65074e+01, 1.93764e+00 
1.40000e-02, 1.67282e+01, 1.64951e+01, 1.97238e+00 
1.42500e-02, 1.67240e+01, 1.64825e+01, 2.00710e+00 
1.45000e-02, 1.67197e+01, 1.64698e+01, 2.04179e+00 
1.47500e-02, 1.67154e+01, 1.64568e+01, 2.07646e+00 
1.50000e-02, 1.67110e+01, 1.64436e+01, 2.11109e+00 
1.52500e-02, 1.67065e+01, 1.64301e+01, 2.14570e+00 
1.55000e-02, 1.67019e+01, 1.64165e+01, 2.18028e+00 
1.57500e-02, 1.66973e+01, 1.64026e+01, 2.21483e+00 
1.60000e-02, 1.66926e+01, 1.63885e+01, 2.24935e+00 
1.62500e-02, 1.66878e+01, 1.63742e+01, 2.28384e+00 
1.65000e-02, 1.66829e+01, 1.63597e+01, 2.31830e+00 
1.67500e-02, 1.66780e+01, 1.63450e+01, 2.35273e+00 
1.70000e-02, 1.66730e+01, 1.63300e+01, 2.38713e+00 
1.72500e-02, 1.66679e+01, 1.63148e+01, 2.42150e+00 
1.75000e-02, 1.66627e+01, 1.62994e+01, 2.45583e+00 
1.77500e-02, 1.66575e+01, 1.62838e+01, 2.49013e+00 
1.80000e-02, 1.66522e+01, 1.62680e+01, 2.52440e+00 
1.82500e-02, 1.66468e+01, 1.62520e+01, 2.55864e+00 
1.85000e-02, 1.66414e+01, 1.62357e+01, 2.59284e+00 
1.87500e-02, 1.66359e+01, 1.62193e+01, 2.62700e+00 
1.90000e-02, 1.66303e+01, 1.62026e+01, 2.66114e+00 
1.92500e-02, 1.66246e+01, 1.61857e+01, 2.69523e+00 
1.95000e-02, 1.66189e+01, 1.61686e+01, 2.72929e+00 
1.97500e-02, 1.66131e+01, 1.61513e+01, 2.76332e+00 
2.00000e-02, 1.66072e+01, 1.61337e+01, 2.79731e+00 
2.02500e-02, 1.66012e+01, 1.61160e+01, 2.83126e+00 
2.05000e-02, 1.65952e+01, 1.60980e+01, 2.86517e+00 
2.07500e-02, 1.65891e+01, 1.60799e+01, 2.89905e+00 
2.10000e-02, 1.65829e+01, 1.60615e+01, 2.93288e+00 
2.12500e-02, 1.65767e+01, 1.60429e+01, 2.96668e+00 
2.15000e-02, 1.65704e+01, 1.60241e+01, 3.00044e+00 
2.17500e-02, 1.65640e+01, 1.60050e+01, 3.03416e+00 
2.20000e-02, 1.65575e+01, 1.59858e+01, 3.06784e+00 
2.22500e-02, 1.65510e+01, 1.59663e+01, 3.10147e+00 
2.25000e-02, 1.65444e+01, 1.59467e+01, 3.13507e+00 
2.27500e-02, 1.65377e+01, 1.59268e+01, 3.16862e+00 
2.30000e-02, 1.65310e+01, 1.59067e+01, 3.20214e+00 
2.32500e-02, 1.65241e+01, 1.58864e+01, 3.23561e+00 
2.35000e-02, 1.65173e+01, 1.58659e+01, 3.26904e+00 
2.37500e-02, 1.65103e+01, 1.58452e+01, 3.30242e+00 
2.40000e-02, 1.65033e+01, 1.58243e+01, 3.33576e+00 
2.42500e-02, 1.64961e+01, 1.58032e+01, 3.36905e+00 
2.45000e-02, 1.64890e+01, 1.57819e+01, 3.40231e+00 
2.47500e-02, 1.64817e+01, 1.57603e+01, 3.43551e+00 
2.50000e-02, 1.64744e+01, 1.57386e+01, 3.46867e+00 
2.52500e-02, 1.64670e+01, 1.57166e+01, 3.50179e+00 
2.55000e-02, 1.64595e+01, 1.56944e+01, 3.53485e+00 
2.57500e-02, 1.64520e+01, 1.56721e+01, 3.56788e+00 
2.60000e-02, 1.64444e+01, 1.56495e+01, 3.60085e+00 
2.62500e-02, 1.64367e+01, 1.56267e+01, 3.63378e+00 
2.65000e-02, 1.64290e+01, 1.56037e+01, 3.66665e+00 
2.67500e-02, 1.64211e+01, 1.55805e+01, 3.69948e+00 
2.70000e-02, 1.64132e+01, 1.55571e+01, 3.73226e+00 
2.72500e-02, 1.64053e+01, 1.55335e+01, 3.76499e+00 
2.75000e-02, 1.63972e+01, 1.55097e+01, 3.79767e+00 
2.77500e-02, 1.63891e+01, 1.54856e+01, 3.83030e+00 
2.80000e-02, 1.63810e+01, 1.54614e+01, 3.86288e+00 
2.82500e-02, 1.63727e+01, 1.54370e+01, 3.89541e+00 
2.85000e-02, 1.63644e+01, 1.54124e+01, 3.92789e+00 
2.87500e-02, 1.63560e+01, 1.53875e+01, 3.96031e+00 
2.90000e-02, 1.63476e+01, 1.53625e+01, 3.99268e+00 
2.92500e-02, 1.63390e+01, 1.53373e+01, 4.02500e+00 
2.95000e-02, 1.63304e+01, 1.53118e+01, 4.05727e+00 
2.97500e-02, 1.63218e+01, 1.52862e+01, 4.08948e+00 
3.00000e-02, 1.63130e+01, 1.52603e+01, 4.12164e+00 
3.02500e-02, 1.63042e+01, 1.52343e+01, 4.15374e+00 
3.05000e-02, 1.62954e+01, 1.52081e+01, 4.18579e+00 
3.07500e-02, 1.62864e+01, 1.51816e+01, 4.21778e+00 
3.10000e-02, 1.62774e+01, 1.51550e+01, 4.24972e+00 
3.12500e-02, 1.62683e+01, 1.51281e+01, 4.28160e+00 
3.15000e-02, 1.62591e+01, 1.51011e+01, 4.31342e+00 
3.17500e-02, 1.62499e+01, 1.50738e+01, 4.34519e+00 
3.20000e-02, 1.62406e+01, 1.50464e+01, 4.37690e+00 
3.22500e-02, 1.62313e+01, 1.50188e+01, 4.40855e+00 
3.25000e-02, 1.62218e+01, 1.49909e+01, 4.44014e+00 
3.27500e-02, 1.62123e+01, 1.49629e+01, 4.47168e+00 
3.30000e-02, 1.62028e+01, 1.49347e+01, 4.50315e+00 
3.32500e-02, 1.61931e+01, 1.49063e+01, 4.53457e+00 
3.35000e-02, 1.61834e+01, 1.48777e+01, 4.56592e+00 
3.37500e-02, 1.61736e+01, 1.48489e+01, 4.59722e+00 
3.40000e-02, 1.61638e+01, 1.48198e+01, 4.62845e+00 
3.42500e-02, 1.61539e+01, 1.47907e+01, 4.65962e+00 
3.45000e-02, 1.61439e+01, 1.47613e+01, 4.69073e+00 
3.47500e-02, 1.61338e+01, 1.47317e+01, 4.72178e+00 
3.50000e-02, 1.61237e+01, 1.47019e+01, 4.75277e+00 
3.52500e-02, 1.61135e+01, 1.46719e+01, 4.78369e+00 
3.55000e-02, 1.61032e+01, 1.46418e+01, 4.81455e+00 
3.57500e-02, 1.60929e+01, 1.46114e+01, 4.84535e+00 
3.60000e-02, 1.60825e+01, 1.45809e+01, 4.87608e+00 
3.62500e-02, 1.60721e+01, 1.45501e+01, 4.90675e+00 
3.65000e-02, 1.60615e+01, 1.45192e+01, 4.93735e+00 
3.67500e-02, 1.60509e+01, 1.44881e+01, 4.96789e+00 
3.70000e-02, 1.60403e+01, 1.44568e+01, 4.99836e+00 
3.72500e-02, 1.60295e+01, 1.44253e+01, 5.02876e+00 
3.75000e-02, 1.60187e+01, 1.43936e+01, 5.05910e+00 
3.77500e-02, 1.60079e+01, 1.43617e+01, 5.08938e+00 
3.80000e-02, 1.59969e+01, 1.43297e+01, 5.11958e+00 
3.82500e-02, 1.59859e+01, 1.42974e+01, 5.14972e+00 
3.85000e-02, 1.59749e+01, 1.42650e+01, 5.17979e+00 
3.87500e-02, 1.59637e+01, 1.42324e+01, 5.20979e+00 
3.90000e-02, 1.59525e+01, 1.41996e+01, 5.23972e+00 
3.92500e-02, 1.59413e+01, 1.41666e+01, 5.26958e+00 
3.95000e-02, 1.59299e+01, 1.41334e+01, 5.29937e+00 
3.97500e-02, 1.59185e+01, 1.41001e+01, 5.32910e+00 
4.00000e-02, 1.59070e+01, 1.40665e+01, 5.35875e+00 
4.02500e-02, 1.58955e+01, 1.40328e+01, 5.38833e+00 
4.05000e-02, 1.58839e+01, 1.39989e+01, 5.41784e+00 
4.07500e-02, 1.58722e+01, 1.39648e+01, 5.44728e+00 
4.10000e-02, 1.58605e+01, 1.39305e+01, 5.47665e+00 
4.12500e-02, 1.58487e+01, 1.38961e+01, 5.50594e+00 
4.15000e-02, 1.58368e+01, 1.38615e+01, 5.53516e+00 
4.17500e-02, 1.58249e+01, 1.38267e+01, 5.56431e+00 
4.20000e-02, 1.58129e+01, 1.37917e+01, 5.59339e+00 
4.22500e-02, 1.58008e+01, 1.37565e+01, 5.62239e+00 
4.25000e-02, 1.57887e+01, 1.37212e+01, 5.65131e+00 
4.27500e-02, 1.57765e+01, 1.36856e+01, 5.68017e+00 
4.30000e-02, 1.57643e+01, 1.36499e+01, 5.70894e+00 
4.32500e-02, 1.57519e+01, 1.36140e+01, 5.73765e+00 
4.35000e-02, 1.57395e+01, 1.35780e+01, 5.76627e+00 
4.37500e-02, 1.57271e+01, 1.35418e+01, 5.79482e+00 
4.40000e-02, 1.57146e+01, 1.35053e+01, 5.82330e+00 
4.42500e-02, 1.57020e+01, 1.34688e+01, 5.85169e+00 
4.45000e-02, 1.56893e+01, 1.34320e+01, 5.88001e+00 
4.47500e-02, 1.56766e+01, 1.33951e+01, 5.90826e+00 
4.50000e-02, 1.56638e+01, 1.33580e+01, 5.93642e+00 
4.52500e-02, 1.56510e+01, 1.33207e+01, 5.96451e+00 
4.55000e-02, 1.56381e+01, 1.32833e+01, 5.99251e+00 
4.57500e-02, 1.56251e+01, 1.32456e+01, 6.02044e+00 
4.60000e-02, 1.56121e+01, 1.32078e+01, 6.04829e+00 
4.62500e-02, 1.55990e+01, 1.31699e+01, 6.07606e+00 
4.65000e-02, 1.55858e+01, 1.31318e+01, 6.10375e+00 
4.67500e-02, 1.55726e+01, 1.30935e+01, 6.13136e+00 
4.70000e-02, 1.55593e+01, 1.30550e+01, 6.15888e+00 
4.72500e-02, 1.55460e+01, 1.30164e+01, 6.18633e+00 
4.75000e-02, 1.55325e+01, 1.29775e+01, 6.21370e+00 
4.77500e-02, 1.55191e+01, 1.29386e+01, 6.24098e+00 
4.80000e-02, 1.55055e+01, 1.28994e+01, 6.26818e+00 
4.82500e-02, 1.54919e+01, 1.28601e+01, 6.29530e+00 
4.85000e-02, 1.54782e+01, 1.28207e+01, 6.32233e+00 
4.87500e-02, 1.54645e+01, 1.27810e+01, 6.34929e+00 
4.90000e-02, 1.54507e+01, 1.27412e+01, 6.37615e+00 
4.92500e-02, 1.54369e+01, 1.27013e+01, 6.40294e+00 
4.95000e-02, 1.54230e+01, 1.26611e+01, 6.42964e+00 
4.97500e-02, 1.54090e+01, 1.26209e+01, 6.45625e+00 
5.00000e-02, 1.53949e+01, 1.25804e+01, 6.48279e+00 
5.02500e-02, 1.53808e+01, 1.25398e+01, 6.50923e+00 
5.05000e-02, 1.53667e+01, 1.24990e+01, 6.53559e+00 
5.07500e-02, 1.53524e+01, 1.24581e+01, 6.56186e+00 
5.10000e-02, 1.53381e+01, 1.24170e+01, 6.58805e+00 
5.12500e-02, 1.53238e+01, 1.23758e+01, 6.61415e+00 
5.15000e-02, 1.53094e+01, 1.23344e+01, 6.64016e+00 
5.17500e-02, 1.52949e+01, 1.22928e+01, 6.66609e+00 
5.20000e-02, 1.52804e+01, 1.22511e+01, 6.69193e+00 
5.22500e-02, 1.52658e+01, 1.22092e+01, 6.71768e+00 
5.25000e-02, 1.52511e+01, 1.21672e+01, 6.74334e+00 
5.27500e-02, 1.52364e+01, 1.21250e+01, 6.76892e+00 
5.30000e-02, 1.52216e+01, 1.20826e+01, 6.79440e+00 
5.32500e-02, 1.52068e+01, 1.20401e+01, 6.81980e+00 
5.35000e-02, 1.51919e+01, 1.19975e+01, 6.84510e+00 
5.37500e-02, 1.51769e+01, 1.19547e+01, 6.87032e+00 
5.40000e-02, 1.51619e+01, 1.19117e+01, 6.89544e+00 
5.42500e-02, 1.51469e+01, 1.18686e+01, 6.92048e+00 
5.45000e-02, 1.51317e+01, 1.18254e+01, 6.94542e+00 
5.47500e-02, 1.51165e+01, 1.17820e+01, 6.97027e+00 
5.50000e-02, 1.51013e+01, 1.17384e+01, 6.99503e+00 
5.52500e-02, 1.50859e+01, 1.16947e+01, 7.01970e+00 
5.55000e-02, 1.50706e+01, 1.16509e+01, 7.04428e+00 
5.57500e-02, 1.50551e+01, 1.16069e+01, 7.06876e+00 
5.60000e-02, 1.50396e+01, 1.15627e+01, 7.09316e+00 
5.62500e-02, 1.50241e+01, 1.15184e+01, 7.11746e+00 
5.65000e-02, 1.50085e+01, 1.14740e+01, 7.14166e+00 
5.67500e-02, 1.49928e+01, 1.14294e+01, 7.16577e+00 
5.70000e-02, 1.49771e+01, 1.13847e+01, 7.18979e+00 
5.72500e-02, 1.49613e+01, 1.13398e+01, 7.21371e+00 
5.75000e-02, 1.49455e+01, 1.12948e+01, 7.23754e+00 
5.77500e-02, 1.49296e+01, 1.12496e+01, 7.26127e+00 
5.80000e-02, 1.49136e+01, 1.12043e+01, 7.28491e+00 
5.82500e-02, 1.48976e+01, 1.11589e+01, 7.30846e+00 
5.85000e-02, 1.48815e+01, 1.11133e+01, 7.33190e+00 
5.87500e-02, 1.48654e+01, 1.10676e+01, 7.35525e+00 
5.90000e-02, 1.48492e+01, 1.10217e+01, 7.37851e+00 
5.92500e-02, 1.48329e+01, 1.09757e+01, 7.40167e+00 
5.95000e-02, 1.48166e+01, 1.09296e+01, 7.42473e+00 
5.97500e-02, 1.48003e+01, 1.08833e+01, 7.44769e+00 
6.00000e-02, 1.47839e+01, 1.08369e+01, 7.47056e+00 
6.02500e-02, 1.47674e+01, 1.07904e+01, 7.49332e+00 
6.05000e-02, 1.47509e+01, 1.07437e+01, 7.51599e+00 
6.07500e-02, 1.47343e+01, 1.06969e+01, 7.53857e+00 
6.10000e-02, 1.47176e+01, 1.06499e+01, 7.56104e+00 
6.12500e-02, 1.47009e+01, 1.06029e+01, 7.58341e+00 
6.15000e-02, 1.46842e+01, 1.05556e+01, 7.60569e+00 
6.17500e-02, 1.46674e+01, 1.05083e+01, 7.62786e+00 
6.20000e-02, 1.46505e+01, 1.04608e+01, 7.64994e+00 
6.22500e-02, 1.46336e+01, 1.04132e+01, 7.67191e+00 
6.25000e-02, 1.46166e+01, 1.03655e+01, 7.69379e+00 
6.27500e-02, 1.45996e+01, 1.03176e+01, 7.71556e+00 
6.30000e-02, 1.45825e+01, 1.02696e+01, 7.73723e+00 
6.32500e-02, 1.45653e+01, 1.02215e+01, 7.75881e+00 
6.35000e-02, 1.45481e+01, 1.01733e+01, 7.78028e+00 
6.37500e-02, 1.45309e+01, 1.01249e+01, 7.80165e+00 
6.40000e-02, 1.45136e+01, 1.00764e+01, 7.82291e+00 
6.42500e-02, 1.44962e+01, 1.00278e+01, 7.84408e+00 
6.45000e-02, 1.44788e+01, 9.97907e+00, 7.86514e+00 
6.47500e-02, 1.44613e+01, 9.93020e+00, 7.88610e+00 
6.50000e-02, 1.44438e+01, 9.88122e+00, 7.90696e+00 
6.52500e-02, 1.44262e+01, 9.83211e+00, 7.92771e+00 
6.55000e-02, 1.44086e+01, 9.78288e+00, 7.94836e+00 
6.57500e-02, 1.43909e+01, 9.73353e+00, 7.96890e+00 
6.60000e-02, 1.43732e+01, 9.68406e+00, 7.98935e+00 
6.62500e-02, 1.43554e+01, 9.63447e+00, 8.00968e+00 
6.65000e-02, 1.43376e+01, 9.58477e+00, 8.02992e+00 
6.67500e-02, 1.43197e+01, 9.53494e+00, 8.05004e+00 
6.70000e-02, 1.43017e+01, 9.48500e+00, 8.07007e+00 
6.72500e-02, 1.42837e+01, 9.43495e+00, 8.08999e+00 
6.75000e-02, 1.42657e+01, 9.38478e+00, 8.10980e+00 
6.77500e-02, 1.42476e+01, 9.33449e+00, 8.12951e+00 
6.80000e-02, 1.42294e+01, 9.28410e+00, 8.14911e+00 
6.82500e-02, 1.42112e+01, 9.23358e+00, 8.16860e+00 
6.85000e-02, 1.41930e+01, 9.18296e+00, 8.18799e+00 
6.87500e-02, 1.41746e+01, 9.13223e+00, 8.20727e+00 
6.90000e-02, 1.41563e+01, 9.08138e+00, 8.22644e+00 
6.92500e-02, 1.41379e+01, 9.03043e+00, 8.24551e+00 
6.95000e-02, 1.41194e+01, 8.97936e+00, 8.26447e+00 
6.97500e-02, 1.41009e+01, 8.92819e+00, 8.28332e+00 
7.00000e-02, 1.40823e+01, 8.87691e+00, 8.30207e+00 
7.02500e-02, 1.40637e+01, 8.82552e+00, 8.32070e+00 
7.05000e-02, 1.40450e+01, 8.77403e+00, 8.33923e+00 
7.07500e-02, 1.40263e+01, 8.72243e+00, 8.35765e+00 
7.10000e-02, 1.40076e+01, 8.67073e+00, 8.37596e+00 
7.12500e-02, 1.39887e+01, 8.61892e+00, 8.39416e+00 
7.15000e-02, 1.39699e+01, 8.56701e+00, 8.41226e+00 
7.17500e-02, 1.39510e+01, 8.51500e+00, 8.43024e+00 
7.20000e-02, 1.39320e+01, 8.46289e+00, 8.44811e+00 
7.22500e-02, 1.39130e+01, 8.41067e+00, 8.46588e+00 
7.25000e-02, 1.38939e+01, 8.35836e+00, 8.48353e+00 
7.27500e-02, 1.38748e+01, 8.30594e+00, 8.50107e+00 
7.30000e-02, 1.38556e+01, 8.25343e+00, 8.51851e+00 
7.32500e-02, 1.38364e+01, 8.20082e+00, 8.53583e+00 
7.35000e-02, 1.38172e+01, 8.14811e+00, 8.55304e+00 
7.37500e-02, 1.37979e+01, 8.09531e+00, 8.57014e+00 
7.40000e-02, 1.37785e+01, 8.04241e+00, 8.58713e+00 
7.42500e-02, 1.37591e+01, 7.98942e+00, 8.60401e+00 
7.45000e-02, 1.37397e+01, 7.93633e+00, 8.62077e+00 
7.47500e-02, 1.37202e+01, 7.88315e+00, 8.63742e+00 
7.50000e-02, 1.37006e+01, 7.82987e+00, 8.65397e+00 
7.52500e-02, 1.36810e+01, 7.77651e+00, 8.67040e+00 
7.55000e-02, 1.36614e+01, 7.72305e+00, 8.68671e+00 
7.57500e-02, 1.36417e+01, 7.66951e+00, 8.70292e+00 
7.60000e-02, 1.36220e+01, 7.61587e+00, 8.71901e+00 
7.62500e-02, 1.36022e+01, 7.56215e+00, 8.73499e+00 
7.65000e-02, 1.35824e+01, 7.50834e+00, 8.75085e+00 
7.67500e-02, 1.35625e+01, 7.45444e+00, 8.76661e+00 
7.70000e-02, 1.35426e+01, 7.40046e+00, 8.78224e+00 
7.72500e-02, 1.35226e+01, 7.34639e+00, 8.79777e+00 
7.75000e-02, 1.35026e+01, 7.29223e+00, 8.81318e+00 
7.77500e-02, 1.34825e+01, 7.23800e+00, 8.82848e+00 
7.80000e-02, 1.34624e+01, 7.18368e+00, 8.84366e+00 
7.82500e-02, 1.34423e+01, 7.12927e+00, 8.85873e+00 
7.85000e-02, 1.34221e+01, 7.07479e+00, 8.87368e+00 
7.87500e-02, 1.34019e+01, 7.02022e+00, 8.88852e+00 
7.90000e-02, 1.33816e+01, 6.96558e+00, 8.90324e+00 
7.92500e-02, 1.33612e+01, 6.91086e+00, 8.91785e+00 
7.95000e-02, 1.33409e+01, 6.85606e+00, 8.93234e+00 
7.97500e-02, 1.33205e+01, 6.80118e+00, 8.94672e+00 
8.00000e-02, 1.33000e+01, 6.74622e+00, 8.96098e+00 
8.02500e-02, 1.32795e+01, 6.69119e+00, 8.97513e+00 
8.05000e-02, 1.32590e+01, 6.63608e+00, 8.98916e+00 
8.07500e-02, 1.32384e+01, 6.58090e+00, 9.00307e+00 
8.10000e-02, 1.32177e+01, 6.52565e+00, 9.01687e+00 
8.12500e-02, 1.31971e+01, 6.47032e+00, 9.03055e+00 
8.15000e-02, 1.31763e+01, 6.41492e+00, 9.04412e+00 
8.17500e-02, 1.31556e+01, 6.35946e+00, 9.05757e+00 
8.20000e-02, 1.31348e+01, 6.30392e+00, 9.07090e+00 
8.22500e-02, 1.31139e+01, 6.24831e+00, 9.08411e+00 
8.25000e-02, 1.30930e+01, 6.19263e+00, 9.09721e+00 
8.27500e-02, 1.30721e+01, 6.13689e+00, 9.11019e+00 
8.30000e-02, 1.30511e+01, 6.08107e+00, 9.12305e+00 
8.32500e-02, 1.30301e+01, 6.02520e+00, 9.13580e+00 
8.35000e-02, 1.30091e+01, 5.96925e+00, 9.14842e+00 
8.37500e-02, 1.29880e+01, 5.91325e+00, 9.16093e+00 
8.40000e-02, 1.29668e+01, 5.85717e+00, 9.17332e+00 
8.42500e-02, 1.29456e+01, 5.80104e+00, 9.18560e+00 
8.45000e-02, 1.29244e+01, 5.74484e+00, 9.19775e+00 
8.47500e-02, 1.29032e+01, 5.68859e+00, 9.20979e+00 
8.50000e-02, 1.28819e+01, 5.63227e+00, 9.22171e+00 
8.52500e-02, 1.28605e+01, 5.57589e+00, 9.23351e+00 
8.55000e-02, 1.28391e+01, 5.51945e+00, 9.24519e+00 
8.57500e-02, 1.28177e+01, 5.46296e+00, 9.25675e+00 
8.60000e-02, 1.27962e+01, 5.40641e+00, 9.26819e+00 
8.62500e-02, 1.27747e+01, 5.34980e+00, 9.27951e+00 
8.65000e-02, 1.27532e+01, 5.29314e+00, 9.29072e+00 
8.67500e-02, 1.27316e+01, 5.23642e+00, 9.30180e+00 
8.70000e-02, 1.27100e+01, 5.17965e+00, 9.31277e+00 
8.72500e-02, 1.26883e+01, 5.12283e+00, 9.32361e+00 
8.75000e-02, 1.26666e+01, 5.06595e+00, 9.33434e+00 
8.77500e-02, 1.26449e+01, 5.00902e+00, 9.34495e+00 
8.80000e-02, 1.26231e+01, 4.95204e+00, 9.35543e+00 
8.82500e-02, 1.26013e+01, 4.89501e+00, 9.36580e+00 
8.85000e-02, 1.25795e+01, 4.83794e+00, 9.37605e+00 
8.87500e-02, 1.25576e+01, 4.78081e+00, 9.38617e+00 
8.90000e-02, 1.25357e+01, 4.72364e+00, 9.39618e+00 
8.92500e-02, 1.25137e+01, 4.66642e+00, 9.40606e+00 
8.95000e-02, 1.24917e+01, 4.60916e+00, 9.41583e+00 
8.97500e-02, 1.24697e+01, 4.55185e+00, 9.42547e+00 
9.00000e-02, 1.24476e+01, 4.49450e+00, 9.43500e+00 
9.02500e-02, 1.24255e+01, 4.43710e+00, 9.44440e+00 
9.05000e-02, 1.24033e+01, 4.37966e+00, 9.45368e+00 
9.07500e-02, 1.23812e+01, 4.32218e+00, 9.46284e+00 
9.10000e-02, 1.23589e+01, 4.26466e+00, 9.47188e+00 
9.12500e-02, 1.23367e+01, 4.20710e+00, 9.48080e+00 
9.15000e-02, 1.23144e+01, 4.14950e+00, 9.48960e+00 
9.17500e-02, 1.22921e+01, 4.09187e+00, 9.49827e+00 
9.20000e-02, 1.22697e+01, 4.03419e+00, 9.50683e+00 
9.22500e-02, 1.22473e+01, 3.97648e+00, 9.51526e+00 
9.25000e-02, 1.22249e+01, 3.91874e+00, 9.52357e+00 
9.27500e-02, 1.22024e+01, 3.86095e+00, 9.53176e+00 
9.30000e-02, 1.21799e+01, 3.80314e+00, 9.53983e+00 
9.32500e-02, 1.21574e+01, 3.74529e+00, 9.54778e+00 
9.35000e-02, 1.21348e+01, 3.68741e+00, 9.55560e+00 
9.37500e-02, 1.21122e+01, 3.62950e+00, 9.56331e+00 
9.40000e-02, 1.20896e+01, 3.57156e+00, 9.57089e+00 
9.42500e-02, 1.20669e+01, 3.51359e+00, 9.57835e+00 
9.45000e-02, 1.20442e+01, 3.45559e+00, 9.58568e+00 
9.47500e-02, 1.20214e+01, 3.39756e+00, 9.59290e+00 
9.50000e-02, 1.19987e+01, 3.33950e+00, 9.59999e+00 
9.52500e-02, 1.19759e+01, 3.28142e+00, 9.60696e+00 
9.55000e-02, 1.19530e+01, 3.22331e+00, 9.61381e+00 
9.57500e-02, 1.19302e+01, 3.16518e+00, 9.62053e+00 
9.60000e-02, 1.19073e+01, 3.10703e+00, 9.62714e+00 
9.62500e-02, 1.18843e+01, 3.04885e+00, 9.63362e+00 
9.65000e-02, 1.18614e+01, 2.99065e+00, 9.63997e+00 
