r(m), B_r(T), B_theta(T), B_z(T) 
0.17250, 0.47031, 0.47018, -0.01611 
0.17500, 0.47031, 0.47016, -0.01635 
0.17750, 0.47030, 0.47015, -0.01658 
0.18000, 0.47029, 0.47014, -0.01681 
0.18250, 0.47028, 0.47013, -0.01705 
0.18500, 0.47028, 0.47012, -0.01728 
0.18750, 0.47027, 0.47010, -0.01751 
0.19000, 0.47026, 0.47009, -0.01775 
0.19250, 0.47025, 0.47008, -0.01798 
0.19500, 0.47024, 0.47007, -0.01821 
0.19750, 0.47023, 0.47005, -0.01845 
0.20000, 0.47023, 0.47004, -0.01868 
0.20250, 0.47022, 0.47003, -0.01891 
0.20500, 0.47021, 0.47001, -0.01915 
0.20750, 0.47020, 0.47000, -0.01938 
0.21000, 0.47019, 0.46999, -0.01961 
0.21250, 0.47018, 0.46997, -0.01985 
0.21500, 0.47017, 0.46996, -0.02008 
0.21750, 0.47016, 0.46994, -0.02031 
0.22000, 0.47015, 0.46993, -0.02055 
0.22250, 0.47014, 0.46991, -0.02078 
0.22500, 0.47013, 0.46990, -0.02101 
0.22750, 0.47012, 0.46988, -0.02125 
0.23000, 0.47011, 0.46987, -0.02148 
0.23250, 0.47010, 0.46985, -0.02171 
0.23500, 0.47009, 0.46984, -0.02194 
0.23750, 0.47008, 0.46982, -0.02218 
0.24000, 0.47007, 0.46981, -0.02241 
0.24250, 0.47006, 0.46979, -0.02264 
0.24500, 0.47005, 0.46977, -0.02288 
0.24750, 0.47004, 0.46976, -0.02311 
0.25000, 0.47003, 0.46974, -0.02334 
0.25250, 0.47002, 0.46972, -0.02358 
0.25500, 0.47001, 0.46971, -0.02381 
0.25750, 0.47000, 0.46969, -0.02404 
0.26000, 0.46999, 0.46967, -0.02428 
0.26250, 0.46997, 0.46966, -0.02451 
0.26500, 0.46996, 0.46964, -0.02474 
0.26750, 0.46995, 0.46962, -0.02498 
0.27000, 0.46994, 0.46960, -0.02521 
0.27250, 0.46993, 0.46958, -0.02544 
0.27500, 0.46992, 0.46957, -0.02567 
0.27750, 0.46990, 0.46955, -0.02591 
0.28000, 0.46989, 0.46953, -0.02614 
0.28250, 0.46988, 0.46951, -0.02637 
0.28500, 0.46987, 0.46949, -0.02661 
0.28750, 0.46986, 0.46947, -0.02684 
0.29000, 0.46984, 0.46945, -0.02707 
0.29250, 0.46983, 0.46943, -0.02730 
0.29500, 0.46982, 0.46941, -0.02754 
0.29750, 0.46981, 0.46939, -0.02777 
0.30000, 0.46979, 0.46937, -0.02800 
0.30250, 0.46978, 0.46935, -0.02824 
0.30500, 0.46977, 0.46933, -0.02847 
0.30750, 0.46975, 0.46931, -0.02870 
0.31000, 0.46974, 0.46929, -0.02893 
0.31250, 0.46973, 0.46927, -0.02917 
0.31500, 0.46971, 0.46925, -0.02940 
0.31750, 0.46970, 0.46923, -0.02963 
0.32000, 0.46968, 0.46921, -0.02987 
0.32250, 0.46967, 0.46919, -0.03010 
0.32500, 0.46966, 0.46917, -0.03033 
0.32750, 0.46964, 0.46915, -0.03056 
0.33000, 0.46963, 0.46912, -0.03080 
0.33250, 0.46961, 0.46910, -0.03103 
0.33500, 0.46960, 0.46908, -0.03126 
0.33750, 0.46958, 0.46906, -0.03149 
0.34000, 0.46957, 0.46903, -0.03173 
0.34250, 0.46956, 0.46901, -0.03196 
0.34500, 0.46954, 0.46899, -0.03219 
0.34750, 0.46953, 0.46897, -0.03243 
0.35000, 0.46951, 0.46894, -0.03266 
0.35250, 0.46950, 0.46892, -0.03289 
0.35500, 0.46948, 0.46890, -0.03312 
0.35750, 0.46946, 0.46887, -0.03336 
0.36000, 0.46945, 0.46885, -0.03359 
0.36250, 0.46943, 0.46882, -0.03382 
0.36500, 0.46942, 0.46880, -0.03405 
0.36750, 0.46940, 0.46878, -0.03429 
0.37000, 0.46939, 0.46875, -0.03452 
0.37250, 0.46937, 0.46873, -0.03475 
0.37500, 0.46935, 0.46870, -0.03498 
0.37750, 0.46934, 0.46868, -0.03522 
0.38000, 0.46932, 0.46865, -0.03545 
0.38250, 0.46930, 0.46863, -0.03568 
0.38500, 0.46929, 0.46860, -0.03591 
0.38750, 0.46927, 0.46858, -0.03615 
0.39000, 0.46925, 0.46855, -0.03638 
0.39250, 0.46924, 0.46852, -0.03661 
0.39500, 0.46922, 0.46850, -0.03684 
0.39750, 0.46920, 0.46847, -0.03707 
0.40000, 0.46919, 0.46844, -0.03731 
0.40250, 0.46917, 0.46842, -0.03754 
0.40500, 0.46915, 0.46839, -0.03777 
0.40750, 0.46913, 0.46836, -0.03800 
0.41000, 0.46912, 0.46834, -0.03824 
0.41250, 0.46910, 0.46831, -0.03847 
0.41500, 0.46908, 0.46828, -0.03870 
0.41750, 0.46906, 0.46825, -0.03893 
0.42000, 0.46904, 0.46823, -0.03917 
0.42250, 0.46903, 0.46820, -0.03940 
0.42500, 0.46901, 0.46817, -0.03963 
0.42750, 0.46899, 0.46814, -0.03986 
0.43000, 0.46897, 0.46811, -0.04009 
0.43250, 0.46895, 0.46809, -0.04033 
0.43500, 0.46893, 0.46806, -0.04056 
0.43750, 0.46891, 0.46803, -0.04079 
0.44000, 0.46889, 0.46800, -0.04102 
0.44250, 0.46888, 0.46797, -0.04125 
0.44500, 0.46886, 0.46794, -0.04149 
0.44750, 0.46884, 0.46791, -0.04172 
0.45000, 0.46882, 0.46788, -0.04195 
0.45250, 0.46880, 0.46785, -0.04218 
0.45500, 0.46878, 0.46782, -0.04241 
0.45750, 0.46876, 0.46779, -0.04265 
0.46000, 0.46874, 0.46776, -0.04288 
0.46250, 0.46872, 0.46773, -0.04311 
0.46500, 0.46870, 0.46770, -0.04334 
0.46750, 0.46868, 0.46767, -0.04357 
0.47000, 0.46866, 0.46764, -0.04380 
0.47250, 0.46864, 0.46760, -0.04404 
0.47500, 0.46862, 0.46757, -0.04427 
0.47750, 0.46860, 0.46754, -0.04450 
0.48000, 0.46858, 0.46751, -0.04473 
0.48250, 0.46856, 0.46748, -0.04496 
0.48500, 0.46853, 0.46745, -0.04520 
0.48750, 0.46851, 0.46741, -0.04543 
0.49000, 0.46849, 0.46738, -0.04566 
0.49250, 0.46847, 0.46735, -0.04589 
0.49500, 0.46845, 0.46732, -0.04612 
0.49750, 0.46843, 0.46728, -0.04635 
0.50000, 0.46841, 0.46725, -0.04659 
0.50250, 0.46839, 0.46722, -0.04682 
0.50500, 0.46836, 0.46718, -0.04705 
0.50750, 0.46834, 0.46715, -0.04728 
0.51000, 0.46832, 0.46712, -0.04751 
0.51250, 0.46830, 0.46708, -0.04774 
0.51500, 0.46828, 0.46705, -0.04797 
0.51750, 0.46825, 0.46701, -0.04821 
0.52000, 0.46823, 0.46698, -0.04844 
0.52250, 0.46821, 0.46694, -0.04867 
0.52500, 0.46819, 0.46691, -0.04890 
0.52750, 0.46816, 0.46687, -0.04913 
0.53000, 0.46814, 0.46684, -0.04936 
0.53250, 0.46812, 0.46680, -0.04959 
0.53500, 0.46809, 0.46677, -0.04982 
0.53750, 0.46807, 0.46673, -0.05006 
0.54000, 0.46805, 0.46670, -0.05029 
0.54250, 0.46802, 0.46666, -0.05052 
0.54500, 0.46800, 0.46663, -0.05075 
0.54750, 0.46798, 0.46659, -0.05098 
0.55000, 0.46795, 0.46655, -0.05121 
0.55250, 0.46793, 0.46652, -0.05144 
0.55500, 0.46791, 0.46648, -0.05167 
0.55750, 0.46788, 0.46644, -0.05191 
0.56000, 0.46786, 0.46641, -0.05214 
0.56250, 0.46783, 0.46637, -0.05237 
0.56500, 0.46781, 0.46633, -0.05260 
0.56750, 0.46778, 0.46629, -0.05283 
0.57000, 0.46776, 0.46626, -0.05306 
0.57250, 0.46773, 0.46622, -0.05329 
0.57500, 0.46771, 0.46618, -0.05352 
0.57750, 0.46768, 0.46614, -0.05375 
0.58000, 0.46766, 0.46610, -0.05398 
0.58250, 0.46763, 0.46606, -0.05421 
0.58500, 0.46761, 0.46603, -0.05445 
0.58750, 0.46758, 0.46599, -0.05468 
0.59000, 0.46756, 0.46595, -0.05491 
0.59250, 0.46753, 0.46591, -0.05514 
0.59500, 0.46751, 0.46587, -0.05537 
0.59750, 0.46748, 0.46583, -0.05560 
0.60000, 0.46746, 0.46579, -0.05583 
0.60250, 0.46743, 0.46575, -0.05606 
0.60500, 0.46740, 0.46571, -0.05629 
0.60750, 0.46738, 0.46567, -0.05652 
0.61000, 0.46735, 0.46563, -0.05675 
0.61250, 0.46732, 0.46559, -0.05698 
0.61500, 0.46730, 0.46555, -0.05721 
0.61750, 0.46727, 0.46551, -0.05744 
0.62000, 0.46725, 0.46547, -0.05767 
0.62250, 0.46722, 0.46543, -0.05791 
0.62500, 0.46719, 0.46538, -0.05814 
0.62750, 0.46716, 0.46534, -0.05837 
0.63000, 0.46714, 0.46530, -0.05860 
0.63250, 0.46711, 0.46526, -0.05883 
0.63500, 0.46708, 0.46522, -0.05906 
0.63750, 0.46705, 0.46518, -0.05929 
0.64000, 0.46703, 0.46513, -0.05952 
0.64250, 0.46700, 0.46509, -0.05975 
0.64500, 0.46697, 0.46505, -0.05998 
0.64750, 0.46694, 0.46501, -0.06021 
0.65000, 0.46692, 0.46496, -0.06044 
0.65250, 0.46689, 0.46492, -0.06067 
0.65500, 0.46686, 0.46488, -0.06090 
0.65750, 0.46683, 0.46483, -0.06113 
0.66000, 0.46680, 0.46479, -0.06136 
0.66250, 0.46677, 0.46475, -0.06159 
0.66500, 0.46675, 0.46470, -0.06182 
0.66750, 0.46672, 0.46466, -0.06205 
0.67000, 0.46669, 0.46461, -0.06228 
0.67250, 0.46666, 0.46457, -0.06251 
0.67500, 0.46663, 0.46452, -0.06274 
0.67750, 0.46660, 0.46448, -0.06297 
0.68000, 0.46657, 0.46443, -0.06320 
0.68250, 0.46654, 0.46439, -0.06343 
0.68500, 0.46651, 0.46434, -0.06366 
0.68750, 0.46648, 0.46430, -0.06389 
0.69000, 0.46645, 0.46425, -0.06412 
0.69250, 0.46642, 0.46421, -0.06435 
0.69500, 0.46639, 0.46416, -0.06458 
0.69750, 0.46636, 0.46412, -0.06481 
0.70000, 0.46633, 0.46407, -0.06504 
0.70250, 0.46630, 0.46402, -0.06527 
0.70500, 0.46627, 0.46398, -0.06550 
0.70750, 0.46624, 0.46393, -0.06572 
0.71000, 0.46621, 0.46388, -0.06595 
0.71250, 0.46618, 0.46384, -0.06618 
0.71500, 0.46615, 0.46379, -0.06641 
0.71750, 0.46612, 0.46374, -0.06664 
0.72000, 0.46609, 0.46369, -0.06687 
0.72250, 0.46606, 0.46365, -0.06710 
0.72500, 0.46603, 0.46360, -0.06733 
0.72750, 0.46599, 0.46355, -0.06756 
0.73000, 0.46596, 0.46350, -0.06779 
0.73250, 0.46593, 0.46345, -0.06802 
0.73500, 0.46590, 0.46340, -0.06825 
0.73750, 0.46587, 0.46336, -0.06848 
0.74000, 0.46584, 0.46331, -0.06871 
0.74250, 0.46580, 0.46326, -0.06894 
0.74500, 0.46577, 0.46321, -0.06916 
0.74750, 0.46574, 0.46316, -0.06939 
0.75000, 0.46571, 0.46311, -0.06962 
0.75250, 0.46568, 0.46306, -0.06985 
0.75500, 0.46564, 0.46301, -0.07008 
0.75750, 0.46561, 0.46296, -0.07031 
0.76000, 0.46558, 0.46291, -0.07054 
0.76250, 0.46555, 0.46286, -0.07077 
0.76500, 0.46551, 0.46281, -0.07100 
0.76750, 0.46548, 0.46276, -0.07122 
0.77000, 0.46545, 0.46271, -0.07145 
0.77250, 0.46541, 0.46266, -0.07168 
0.77500, 0.46538, 0.46261, -0.07191 
0.77750, 0.46535, 0.46255, -0.07214 
0.78000, 0.46531, 0.46250, -0.07237 
0.78250, 0.46528, 0.46245, -0.07260 
0.78500, 0.46524, 0.46240, -0.07283 
0.78750, 0.46521, 0.46235, -0.07305 
0.79000, 0.46518, 0.46230, -0.07328 
0.79250, 0.46514, 0.46224, -0.07351 
0.79500, 0.46511, 0.46219, -0.07374 
0.79750, 0.46507, 0.46214, -0.07397 
0.80000, 0.46504, 0.46209, -0.07420 
0.80250, 0.46501, 0.46203, -0.07443 
0.80500, 0.46497, 0.46198, -0.07465 
0.80750, 0.46494, 0.46193, -0.07488 
0.81000, 0.46490, 0.46187, -0.07511 
0.81250, 0.46487, 0.46182, -0.07534 
0.81500, 0.46483, 0.46177, -0.07557 
0.81750, 0.46480, 0.46171, -0.07579 
0.82000, 0.46476, 0.46166, -0.07602 
0.82250, 0.46473, 0.46160, -0.07625 
0.82500, 0.46469, 0.46155, -0.07648 
0.82750, 0.46465, 0.46150, -0.07671 
0.83000, 0.46462, 0.46144, -0.07693 
0.83250, 0.46458, 0.46139, -0.07716 
0.83500, 0.46455, 0.46133, -0.07739 
0.83750, 0.46451, 0.46128, -0.07762 
0.84000, 0.46448, 0.46122, -0.07785 
0.84250, 0.46444, 0.46116, -0.07807 
0.84500, 0.46440, 0.46111, -0.07830 
0.84750, 0.46437, 0.46105, -0.07853 
0.85000, 0.46433, 0.46100, -0.07876 
0.85250, 0.46429, 0.46094, -0.07899 
0.85500, 0.46426, 0.46088, -0.07921 
0.85750, 0.46422, 0.46083, -0.07944 
0.86000, 0.46418, 0.46077, -0.07967 
0.86250, 0.46415, 0.46071, -0.07990 
0.86500, 0.46411, 0.46066, -0.08012 
0.86750, 0.46407, 0.46060, -0.08035 
0.87000, 0.46403, 0.46054, -0.08058 
0.87250, 0.46400, 0.46049, -0.08081 
0.87500, 0.46396, 0.46043, -0.08103 
0.87750, 0.46392, 0.46037, -0.08126 
0.88000, 0.46388, 0.46031, -0.08149 
0.88250, 0.46385, 0.46025, -0.08172 
0.88500, 0.46381, 0.46020, -0.08194 
0.88750, 0.46377, 0.46014, -0.08217 
0.89000, 0.46373, 0.46008, -0.08240 
0.89250, 0.46369, 0.46002, -0.08262 
0.89500, 0.46365, 0.45996, -0.08285 
0.89750, 0.46362, 0.45990, -0.08308 
0.90000, 0.46358, 0.45984, -0.08331 
0.90250, 0.46354, 0.45978, -0.08353 
0.90500, 0.46350, 0.45972, -0.08376 
0.90750, 0.46346, 0.45966, -0.08399 
0.91000, 0.46342, 0.45960, -0.08421 
0.91250, 0.46338, 0.45954, -0.08444 
0.91500, 0.46334, 0.45948, -0.08467 
0.91750, 0.46330, 0.45942, -0.08489 
0.92000, 0.46326, 0.45936, -0.08512 
0.92250, 0.46322, 0.45930, -0.08535 
0.92500, 0.46318, 0.45924, -0.08557 
0.92750, 0.46314, 0.45918, -0.08580 
0.93000, 0.46311, 0.45912, -0.08603 
0.93250, 0.46307, 0.45906, -0.08625 
0.93500, 0.46302, 0.45900, -0.08648 
0.93750, 0.46298, 0.45894, -0.08671 
0.94000, 0.46294, 0.45887, -0.08693 
0.94250, 0.46290, 0.45881, -0.08716 
0.94500, 0.46286, 0.45875, -0.08739 
0.94750, 0.46282, 0.45869, -0.08761 
0.95000, 0.46278, 0.45862, -0.08784 
0.95250, 0.46274, 0.45856, -0.08806 
0.95500, 0.46270, 0.45850, -0.08829 
0.95750, 0.46266, 0.45844, -0.08852 
0.96000, 0.46262, 0.45837, -0.08874 
0.96250, 0.46258, 0.45831, -0.08897 
0.96500, 0.46254, 0.45825, -0.08919 
0.96750, 0.46249, 0.45818, -0.08942 
0.97000, 0.46245, 0.45812, -0.08965 
0.97250, 0.46241, 0.45806, -0.08987 
0.97500, 0.46237, 0.45799, -0.09010 
0.97750, 0.46233, 0.45793, -0.09032 
0.98000, 0.46228, 0.45786, -0.09055 
0.98250, 0.46224, 0.45780, -0.09078 
0.98500, 0.46220, 0.45773, -0.09100 
0.98750, 0.46216, 0.45767, -0.09123 
0.99000, 0.46212, 0.45760, -0.09145 
0.99250, 0.46207, 0.45754, -0.09168 
0.99500, 0.46203, 0.45747, -0.09190 
0.99750, 0.46199, 0.45741, -0.09213 
1.00000, 0.46194, 0.45734, -0.09236 
1.00250, 0.46190, 0.45728, -0.09258 
1.00500, 0.46186, 0.45721, -0.09281 
1.00750, 0.46182, 0.45714, -0.09303 
1.01000, 0.46177, 0.45708, -0.09326 
1.01250, 0.46173, 0.45701, -0.09348 
1.01500, 0.46169, 0.45694, -0.09371 
1.01750, 0.46164, 0.45688, -0.09393 
1.02000, 0.46160, 0.45681, -0.09416 
1.02250, 0.46155, 0.45674, -0.09438 
1.02500, 0.46151, 0.45668, -0.09461 
1.02750, 0.46147, 0.45661, -0.09483 
1.03000, 0.46142, 0.45654, -0.09506 
1.03250, 0.46138, 0.45647, -0.09528 
1.03500, 0.46133, 0.45641, -0.09551 
1.03750, 0.46129, 0.45634, -0.09573 
1.04000, 0.46124, 0.45627, -0.09596 
1.04250, 0.46120, 0.45620, -0.09618 
1.04500, 0.46116, 0.45613, -0.09641 
1.04750, 0.46111, 0.45606, -0.09663 
1.05000, 0.46107, 0.45600, -0.09686 
1.05250, 0.46102, 0.45593, -0.09708 
1.05500, 0.46098, 0.45586, -0.09731 
1.05750, 0.46093, 0.45579, -0.09753 
1.06000, 0.46088, 0.45572, -0.09775 
1.06250, 0.46084, 0.45565, -0.09798 
1.06500, 0.46079, 0.45558, -0.09820 
1.06750, 0.46075, 0.45551, -0.09843 
1.07000, 0.46070, 0.45544, -0.09865 
1.07250, 0.46066, 0.45537, -0.09888 
1.07500, 0.46061, 0.45530, -0.09910 
1.07750, 0.46056, 0.45523, -0.09933 
1.08000, 0.46052, 0.45516, -0.09955 
1.08250, 0.46047, 0.45509, -0.09977 
1.08500, 0.46043, 0.45501, -0.10000 
1.08750, 0.46038, 0.45494, -0.10022 
1.09000, 0.46033, 0.45487, -0.10045 
1.09250, 0.46029, 0.45480, -0.10067 
1.09500, 0.46024, 0.45473, -0.10089 
1.09750, 0.46019, 0.45466, -0.10112 
1.10000, 0.46014, 0.45458, -0.10134 
1.10250, 0.46010, 0.45451, -0.10156 
1.10500, 0.46005, 0.45444, -0.10179 
1.10750, 0.46000, 0.45437, -0.10201 
1.11000, 0.45996, 0.45429, -0.10224 
1.11250, 0.45991, 0.45422, -0.10246 
1.11500, 0.45986, 0.45415, -0.10268 
1.11750, 0.45981, 0.45408, -0.10291 
1.12000, 0.45976, 0.45400, -0.10313 
1.12250, 0.45972, 0.45393, -0.10335 
1.12500, 0.45967, 0.45386, -0.10358 
1.12750, 0.45962, 0.45378, -0.10380 
1.13000, 0.45957, 0.45371, -0.10402 
1.13250, 0.45952, 0.45363, -0.10425 
1.13500, 0.45948, 0.45356, -0.10447 
1.13750, 0.45943, 0.45348, -0.10469 
1.14000, 0.45938, 0.45341, -0.10492 
1.14250, 0.45933, 0.45334, -0.10514 
1.14500, 0.45928, 0.45326, -0.10536 
1.14750, 0.45923, 0.45319, -0.10558 
1.15000, 0.45918, 0.45311, -0.10581 
1.15250, 0.45913, 0.45303, -0.10603 
1.15500, 0.45908, 0.45296, -0.10625 
1.15750, 0.45903, 0.45288, -0.10648 
1.16000, 0.45898, 0.45281, -0.10670 
1.16250, 0.45893, 0.45273, -0.10692 
1.16500, 0.45889, 0.45266, -0.10714 
1.16750, 0.45884, 0.45258, -0.10737 
1.17000, 0.45879, 0.45250, -0.10759 
1.17250, 0.45874, 0.45243, -0.10781 
1.17500, 0.45869, 0.45235, -0.10803 
1.17750, 0.45863, 0.45227, -0.10826 
1.18000, 0.45858, 0.45220, -0.10848 
1.18250, 0.45853, 0.45212, -0.10870 
1.18500, 0.45848, 0.45204, -0.10892 
1.18750, 0.45843, 0.45196, -0.10915 
1.19000, 0.45838, 0.45189, -0.10937 
1.19250, 0.45833, 0.45181, -0.10959 
1.19500, 0.45828, 0.45173, -0.10981 
1.19750, 0.45823, 0.45165, -0.11003 
1.20000, 0.45818, 0.45157, -0.11026 
1.20250, 0.45813, 0.45149, -0.11048 
1.20500, 0.45808, 0.45142, -0.11070 
1.20750, 0.45802, 0.45134, -0.11092 
1.21000, 0.45797, 0.45126, -0.11114 
1.21250, 0.45792, 0.45118, -0.11136 
1.21500, 0.45787, 0.45110, -0.11159 
1.21750, 0.45782, 0.45102, -0.11181 
1.22000, 0.45776, 0.45094, -0.11203 
1.22250, 0.45771, 0.45086, -0.11225 
1.22500, 0.45766, 0.45078, -0.11247 
1.22750, 0.45761, 0.45070, -0.11269 
1.23000, 0.45756, 0.45062, -0.11292 
1.23250, 0.45750, 0.45054, -0.11314 
1.23500, 0.45745, 0.45046, -0.11336 
1.23750, 0.45740, 0.45038, -0.11358 
1.24000, 0.45734, 0.45030, -0.11380 
1.24250, 0.45729, 0.45022, -0.11402 
1.24500, 0.45724, 0.45013, -0.11424 
1.24750, 0.45719, 0.45005, -0.11446 
1.25000, 0.45713, 0.44997, -0.11468 
1.25250, 0.45708, 0.44989, -0.11491 
1.25500, 0.45703, 0.44981, -0.11513 
1.25750, 0.45697, 0.44973, -0.11535 
1.26000, 0.45692, 0.44964, -0.11557 
1.26250, 0.45686, 0.44956, -0.11579 
1.26500, 0.45681, 0.44948, -0.11601 
1.26750, 0.45676, 0.44940, -0.11623 
1.27000, 0.45670, 0.44931, -0.11645 
1.27250, 0.45665, 0.44923, -0.11667 
1.27500, 0.45659, 0.44915, -0.11689 
1.27750, 0.45654, 0.44906, -0.11711 
1.28000, 0.45649, 0.44898, -0.11733 
1.28250, 0.45643, 0.44890, -0.11755 
1.28500, 0.45638, 0.44881, -0.11777 
1.28750, 0.45632, 0.44873, -0.11799 
1.29000, 0.45627, 0.44865, -0.11821 
1.29250, 0.45621, 0.44856, -0.11843 
1.29500, 0.45616, 0.44848, -0.11865 
1.29750, 0.45610, 0.44839, -0.11887 
1.30000, 0.45605, 0.44831, -0.11909 
1.30250, 0.45599, 0.44822, -0.11931 
1.30500, 0.45593, 0.44814, -0.11953 
1.30750, 0.45588, 0.44805, -0.11975 
1.31000, 0.45582, 0.44797, -0.11997 
1.31250, 0.45577, 0.44788, -0.12019 
1.31500, 0.45571, 0.44780, -0.12041 
1.31750, 0.45566, 0.44771, -0.12063 
1.32000, 0.45560, 0.44763, -0.12085 
1.32250, 0.45554, 0.44754, -0.12107 
1.32500, 0.45549, 0.44745, -0.12129 
1.32750, 0.45543, 0.44737, -0.12151 
1.33000, 0.45537, 0.44728, -0.12173 
1.33250, 0.45532, 0.44719, -0.12195 
1.33500, 0.45526, 0.44711, -0.12217 
1.33750, 0.45520, 0.44702, -0.12239 
1.34000, 0.45515, 0.44693, -0.12261 
1.34250, 0.45509, 0.44685, -0.12282 
1.34500, 0.45503, 0.44676, -0.12304 
1.34750, 0.45497, 0.44667, -0.12326 
1.35000, 0.45492, 0.44658, -0.12348 
1.35250, 0.45486, 0.44649, -0.12370 
1.35500, 0.45480, 0.44641, -0.12392 
1.35750, 0.45474, 0.44632, -0.12414 
1.36000, 0.45469, 0.44623, -0.12436 
1.36250, 0.45463, 0.44614, -0.12457 
1.36500, 0.45457, 0.44605, -0.12479 
1.36750, 0.45451, 0.44596, -0.12501 
1.37000, 0.45445, 0.44587, -0.12523 
1.37250, 0.45440, 0.44579, -0.12545 
1.37500, 0.45434, 0.44570, -0.12567 
1.37750, 0.45428, 0.44561, -0.12589 
1.38000, 0.45422, 0.44552, -0.12610 
1.38250, 0.45416, 0.44543, -0.12632 
1.38500, 0.45410, 0.44534, -0.12654 
1.38750, 0.45404, 0.44525, -0.12676 
1.39000, 0.45399, 0.44516, -0.12698 
1.39250, 0.45393, 0.44507, -0.12719 
1.39500, 0.45387, 0.44498, -0.12741 
1.39750, 0.45381, 0.44489, -0.12763 
1.40000, 0.45375, 0.44479, -0.12785 
1.40250, 0.45369, 0.44470, -0.12807 
1.40500, 0.45363, 0.44461, -0.12828 
1.40750, 0.45357, 0.44452, -0.12850 
1.41000, 0.45351, 0.44443, -0.12872 
1.41250, 0.45345, 0.44434, -0.12894 
1.41500, 0.45339, 0.44425, -0.12915 
1.41750, 0.45333, 0.44415, -0.12937 
1.42000, 0.45327, 0.44406, -0.12959 
1.42250, 0.45321, 0.44397, -0.12981 
1.42500, 0.45315, 0.44388, -0.13002 
1.42750, 0.45309, 0.44378, -0.13024 
1.43000, 0.45303, 0.44369, -0.13046 
1.43250, 0.45297, 0.44360, -0.13067 
1.43500, 0.45291, 0.44351, -0.13089 
1.43750, 0.45285, 0.44341, -0.13111 
1.44000, 0.45278, 0.44332, -0.13132 
1.44250, 0.45272, 0.44323, -0.13154 
1.44500, 0.45266, 0.44313, -0.13176 
1.44750, 0.45260, 0.44304, -0.13197 
1.45000, 0.45254, 0.44294, -0.13219 
