r(m), B_r(T), B_theta(T), B_z(T) 
8.50000e-03, 7.01565e+00, 7.00941e+00, 2.09197e-01 
8.75000e-03, 7.01546e+00, 7.00885e+00, 2.15344e-01 
9.00000e-03, 7.01527e+00, 7.00827e+00, 2.21490e-01 
9.25000e-03, 7.01507e+00, 7.00768e+00, 2.27636e-01 
9.50000e-03, 7.01487e+00, 7.00708e+00, 2.33782e-01 
9.75000e-03, 7.01466e+00, 7.00645e+00, 2.39927e-01 
1.00000e-02, 7.01445e+00, 7.00581e+00, 2.46072e-01 
1.02500e-02, 7.01423e+00, 7.00516e+00, 2.52216e-01 
1.05000e-02, 7.01401e+00, 7.00448e+00, 2.58359e-01 
1.07500e-02, 7.01378e+00, 7.00380e+00, 2.64502e-01 
1.10000e-02, 7.01354e+00, 7.00309e+00, 2.70644e-01 
1.12500e-02, 7.01330e+00, 7.00237e+00, 2.76785e-01 
1.15000e-02, 7.01306e+00, 7.00164e+00, 2.82926e-01 
1.17500e-02, 7.01281e+00, 7.00088e+00, 2.89066e-01 
1.20000e-02, 7.01255e+00, 7.00011e+00, 2.95206e-01 
1.22500e-02, 7.01229e+00, 6.99933e+00, 3.01345e-01 
1.25000e-02, 7.01202e+00, 6.99853e+00, 3.07483e-01 
1.27500e-02, 7.01175e+00, 6.99771e+00, 3.13620e-01 
1.30000e-02, 7.01147e+00, 6.99688e+00, 3.19757e-01 
1.32500e-02, 7.01119e+00, 6.99603e+00, 3.25893e-01 
1.35000e-02, 7.01090e+00, 6.99516e+00, 3.32028e-01 
1.37500e-02, 7.01060e+00, 6.99428e+00, 3.38163e-01 
1.40000e-02, 7.01030e+00, 6.99338e+00, 3.44297e-01 
1.42500e-02, 7.01000e+00, 6.99247e+00, 3.50430e-01 
1.45000e-02, 7.00969e+00, 6.99154e+00, 3.56562e-01 
1.47500e-02, 7.00937e+00, 6.99059e+00, 3.62693e-01 
1.50000e-02, 7.00905e+00, 6.98963e+00, 3.68823e-01 
1.52500e-02, 7.00873e+00, 6.98865e+00, 3.74953e-01 
1.55000e-02, 7.00839e+00, 6.98765e+00, 3.81082e-01 
1.57500e-02, 7.00806e+00, 6.98664e+00, 3.87210e-01 
1.60000e-02, 7.00771e+00, 6.98562e+00, 3.93337e-01 
1.62500e-02, 7.00737e+00, 6.98457e+00, 3.99463e-01 
1.65000e-02, 7.00701e+00, 6.98351e+00, 4.05588e-01 
1.67500e-02, 7.00665e+00, 6.98244e+00, 4.11712e-01 
1.70000e-02, 7.00629e+00, 6.98135e+00, 4.17835e-01 
1.72500e-02, 7.00592e+00, 6.98024e+00, 4.23957e-01 
1.75000e-02, 7.00555e+00, 6.97912e+00, 4.30079e-01 
1.77500e-02, 7.00517e+00, 6.97798e+00, 4.36199e-01 
1.80000e-02, 7.00478e+00, 6.97682e+00, 4.42318e-01 
1.82500e-02, 7.00439e+00, 6.97565e+00, 4.48437e-01 
1.85000e-02, 7.00399e+00, 6.97446e+00, 4.54554e-01 
1.87500e-02, 7.00359e+00, 6.97326e+00, 4.60670e-01 
1.90000e-02, 7.00318e+00, 6.97204e+00, 4.66785e-01 
1.92500e-02, 7.00277e+00, 6.97080e+00, 4.72899e-01 
1.95000e-02, 7.00235e+00, 6.96955e+00, 4.79012e-01 
1.97500e-02, 7.00193e+00, 6.96828e+00, 4.85124e-01 
2.00000e-02, 7.00150e+00, 6.96699e+00, 4.91235e-01 
2.02500e-02, 7.00107e+00, 6.96569e+00, 4.97344e-01 
2.05000e-02, 7.00063e+00, 6.96438e+00, 5.03453e-01 
2.07500e-02, 7.00018e+00, 6.96304e+00, 5.09560e-01 
2.10000e-02, 6.99973e+00, 6.96170e+00, 5.15666e-01 
2.12500e-02, 6.99928e+00, 6.96033e+00, 5.21771e-01 
2.15000e-02, 6.99882e+00, 6.95895e+00, 5.27875e-01 
2.17500e-02, 6.99835e+00, 6.95755e+00, 5.33977e-01 
2.20000e-02, 6.99788e+00, 6.95614e+00, 5.40079e-01 
2.22500e-02, 6.99740e+00, 6.95471e+00, 5.46179e-01 
2.25000e-02, 6.99692e+00, 6.95327e+00, 5.52277e-01 
2.27500e-02, 6.99643e+00, 6.95180e+00, 5.58375e-01 
2.30000e-02, 6.99594e+00, 6.95033e+00, 5.64471e-01 
2.32500e-02, 6.99544e+00, 6.94883e+00, 5.70566e-01 
2.35000e-02, 6.99494e+00, 6.94732e+00, 5.76660e-01 
2.37500e-02, 6.99443e+00, 6.94580e+00, 5.82752e-01 
2.40000e-02, 6.99391e+00, 6.94426e+00, 5.88843e-01 
2.42500e-02, 6.99339e+00, 6.94270e+00, 5.94932e-01 
2.45000e-02, 6.99287e+00, 6.94113e+00, 6.01020e-01 
2.47500e-02, 6.99234e+00, 6.93954e+00, 6.07107e-01 
2.50000e-02, 6.99180e+00, 6.93793e+00, 6.13193e-01 
2.52500e-02, 6.99126e+00, 6.93631e+00, 6.19277e-01 
2.55000e-02, 6.99071e+00, 6.93467e+00, 6.25359e-01 
2.57500e-02, 6.99016e+00, 6.93302e+00, 6.31440e-01 
2.60000e-02, 6.98960e+00, 6.93135e+00, 6.37520e-01 
2.62500e-02, 6.98904e+00, 6.92967e+00, 6.43598e-01 
2.65000e-02, 6.98847e+00, 6.92797e+00, 6.49675e-01 
2.67500e-02, 6.98790e+00, 6.92625e+00, 6.55750e-01 
2.70000e-02, 6.98732e+00, 6.92452e+00, 6.61824e-01 
2.72500e-02, 6.98674e+00, 6.92277e+00, 6.67896e-01 
2.75000e-02, 6.98615e+00, 6.92100e+00, 6.73966e-01 
2.77500e-02, 6.98555e+00, 6.91922e+00, 6.80035e-01 
2.80000e-02, 6.98495e+00, 6.91742e+00, 6.86103e-01 
2.82500e-02, 6.98435e+00, 6.91561e+00, 6.92169e-01 
2.85000e-02, 6.98373e+00, 6.91378e+00, 6.98233e-01 
2.87500e-02, 6.98312e+00, 6.91194e+00, 7.04296e-01 
2.90000e-02, 6.98250e+00, 6.91008e+00, 7.10357e-01 
2.92500e-02, 6.98187e+00, 6.90820e+00, 7.16416e-01 
2.95000e-02, 6.98124e+00, 6.90631e+00, 7.22474e-01 
2.97500e-02, 6.98060e+00, 6.90440e+00, 7.28530e-01 
3.00000e-02, 6.97996e+00, 6.90248e+00, 7.34585e-01 
3.02500e-02, 6.97931e+00, 6.90054e+00, 7.40637e-01 
3.05000e-02, 6.97865e+00, 6.89858e+00, 7.46688e-01 
3.07500e-02, 6.97800e+00, 6.89661e+00, 7.52738e-01 
3.10000e-02, 6.97733e+00, 6.89462e+00, 7.58785e-01 
3.12500e-02, 6.97666e+00, 6.89262e+00, 7.64831e-01 
3.15000e-02, 6.97599e+00, 6.89060e+00, 7.70875e-01 
3.17500e-02, 6.97531e+00, 6.88856e+00, 7.76917e-01 
3.20000e-02, 6.97462e+00, 6.88651e+00, 7.82958e-01 
3.22500e-02, 6.97393e+00, 6.88444e+00, 7.88997e-01 
3.25000e-02, 6.97323e+00, 6.88236e+00, 7.95033e-01 
3.27500e-02, 6.97253e+00, 6.88026e+00, 8.01068e-01 
3.30000e-02, 6.97182e+00, 6.87814e+00, 8.07102e-01 
3.32500e-02, 6.97111e+00, 6.87601e+00, 8.13133e-01 
3.35000e-02, 6.97039e+00, 6.87387e+00, 8.19162e-01 
3.37500e-02, 6.96967e+00, 6.87171e+00, 8.25190e-01 
3.40000e-02, 6.96894e+00, 6.86953e+00, 8.31216e-01 
3.42500e-02, 6.96821e+00, 6.86733e+00, 8.37239e-01 
3.45000e-02, 6.96747e+00, 6.86512e+00, 8.43261e-01 
3.47500e-02, 6.96673e+00, 6.86290e+00, 8.49281e-01 
3.50000e-02, 6.96598e+00, 6.86066e+00, 8.55299e-01 
3.52500e-02, 6.96522e+00, 6.85840e+00, 8.61315e-01 
3.55000e-02, 6.96446e+00, 6.85613e+00, 8.67329e-01 
3.57500e-02, 6.96370e+00, 6.85384e+00, 8.73341e-01 
3.60000e-02, 6.96292e+00, 6.85153e+00, 8.79351e-01 
3.62500e-02, 6.96215e+00, 6.84921e+00, 8.85358e-01 
3.65000e-02, 6.96137e+00, 6.84688e+00, 8.91364e-01 
3.67500e-02, 6.96058e+00, 6.84452e+00, 8.97368e-01 
3.70000e-02, 6.95979e+00, 6.84216e+00, 9.03370e-01 
3.72500e-02, 6.95899e+00, 6.83977e+00, 9.09370e-01 
3.75000e-02, 6.95819e+00, 6.83737e+00, 9.15367e-01 
3.77500e-02, 6.95738e+00, 6.83496e+00, 9.21362e-01 
3.80000e-02, 6.95657e+00, 6.83253e+00, 9.27356e-01 
3.82500e-02, 6.95575e+00, 6.83008e+00, 9.33347e-01 
3.85000e-02, 6.95492e+00, 6.82762e+00, 9.39336e-01 
3.87500e-02, 6.95409e+00, 6.82514e+00, 9.45323e-01 
3.90000e-02, 6.95326e+00, 6.82265e+00, 9.51308e-01 
3.92500e-02, 6.95242e+00, 6.82014e+00, 9.57290e-01 
3.95000e-02, 6.95157e+00, 6.81762e+00, 9.63270e-01 
3.97500e-02, 6.95072e+00, 6.81508e+00, 9.69248e-01 
4.00000e-02, 6.94987e+00, 6.81252e+00, 9.75224e-01 
4.02500e-02, 6.94901e+00, 6.80995e+00, 9.81198e-01 
4.05000e-02, 6.94814e+00, 6.80736e+00, 9.87169e-01 
4.07500e-02, 6.94727e+00, 6.80476e+00, 9.93138e-01 
4.10000e-02, 6.94639e+00, 6.80214e+00, 9.99105e-01 
4.12500e-02, 6.94551e+00, 6.79950e+00, 1.00507e+00 
4.15000e-02, 6.94462e+00, 6.79685e+00, 1.01103e+00 
4.17500e-02, 6.94373e+00, 6.79419e+00, 1.01699e+00 
4.20000e-02, 6.94283e+00, 6.79151e+00, 1.02295e+00 
4.22500e-02, 6.94193e+00, 6.78881e+00, 1.02890e+00 
4.25000e-02, 6.94102e+00, 6.78610e+00, 1.03486e+00 
4.27500e-02, 6.94011e+00, 6.78337e+00, 1.04081e+00 
4.30000e-02, 6.93919e+00, 6.78062e+00, 1.04675e+00 
4.32500e-02, 6.93826e+00, 6.77787e+00, 1.05270e+00 
4.35000e-02, 6.93733e+00, 6.77509e+00, 1.05864e+00 
4.37500e-02, 6.93640e+00, 6.77230e+00, 1.06458e+00 
4.40000e-02, 6.93546e+00, 6.76949e+00, 1.07052e+00 
4.42500e-02, 6.93451e+00, 6.76667e+00, 1.07646e+00 
4.45000e-02, 6.93356e+00, 6.76383e+00, 1.08239e+00 
4.47500e-02, 6.93260e+00, 6.76098e+00, 1.08832e+00 
4.50000e-02, 6.93164e+00, 6.75811e+00, 1.09425e+00 
4.52500e-02, 6.93068e+00, 6.75523e+00, 1.10018e+00 
4.55000e-02, 6.92970e+00, 6.75233e+00, 1.10610e+00 
4.57500e-02, 6.92873e+00, 6.74942e+00, 1.11202e+00 
4.60000e-02, 6.92774e+00, 6.74649e+00, 1.11794e+00 
4.62500e-02, 6.92676e+00, 6.74354e+00, 1.12385e+00 
4.65000e-02, 6.92576e+00, 6.74058e+00, 1.12977e+00 
4.67500e-02, 6.92477e+00, 6.73760e+00, 1.13568e+00 
4.70000e-02, 6.92376e+00, 6.73461e+00, 1.14158e+00 
4.72500e-02, 6.92275e+00, 6.73160e+00, 1.14749e+00 
4.75000e-02, 6.92174e+00, 6.72858e+00, 1.15339e+00 
4.77500e-02, 6.92072e+00, 6.72554e+00, 1.15929e+00 
4.80000e-02, 6.91970e+00, 6.72248e+00, 1.16519e+00 
4.82500e-02, 6.91867e+00, 6.71941e+00, 1.17108e+00 
4.85000e-02, 6.91763e+00, 6.71633e+00, 1.17697e+00 
4.87500e-02, 6.91659e+00, 6.71323e+00, 1.18286e+00 
4.90000e-02, 6.91554e+00, 6.71011e+00, 1.18875e+00 
4.92500e-02, 6.91449e+00, 6.70698e+00, 1.19463e+00 
4.95000e-02, 6.91344e+00, 6.70383e+00, 1.20051e+00 
4.97500e-02, 6.91238e+00, 6.70067e+00, 1.20639e+00 
5.00000e-02, 6.91131e+00, 6.69750e+00, 1.21227e+00 
5.02500e-02, 6.91024e+00, 6.69430e+00, 1.21814e+00 
5.05000e-02, 6.90916e+00, 6.69109e+00, 1.22401e+00 
5.07500e-02, 6.90808e+00, 6.68787e+00, 1.22988e+00 
5.10000e-02, 6.90699e+00, 6.68463e+00, 1.23574e+00 
5.12500e-02, 6.90590e+00, 6.68138e+00, 1.24160e+00 
5.15000e-02, 6.90480e+00, 6.67811e+00, 1.24746e+00 
5.17500e-02, 6.90370e+00, 6.67482e+00, 1.25331e+00 
5.20000e-02, 6.90259e+00, 6.67152e+00, 1.25917e+00 
5.22500e-02, 6.90148e+00, 6.66821e+00, 1.26502e+00 
5.25000e-02, 6.90036e+00, 6.66488e+00, 1.27086e+00 
5.27500e-02, 6.89923e+00, 6.66153e+00, 1.27671e+00 
5.30000e-02, 6.89810e+00, 6.65817e+00, 1.28255e+00 
5.32500e-02, 6.89697e+00, 6.65479e+00, 1.28839e+00 
5.35000e-02, 6.89583e+00, 6.65140e+00, 1.29422e+00 
5.37500e-02, 6.89469e+00, 6.64799e+00, 1.30005e+00 
5.40000e-02, 6.89354e+00, 6.64457e+00, 1.30588e+00 
5.42500e-02, 6.89238e+00, 6.64113e+00, 1.31171e+00 
5.45000e-02, 6.89122e+00, 6.63768e+00, 1.31753e+00 
5.47500e-02, 6.89005e+00, 6.63421e+00, 1.32335e+00 
5.50000e-02, 6.88888e+00, 6.63073e+00, 1.32917e+00 
5.52500e-02, 6.88771e+00, 6.62723e+00, 1.33498e+00 
5.55000e-02, 6.88653e+00, 6.62371e+00, 1.34079e+00 
5.57500e-02, 6.88534e+00, 6.62018e+00, 1.34660e+00 
5.60000e-02, 6.88415e+00, 6.61664e+00, 1.35240e+00 
5.62500e-02, 6.88295e+00, 6.61308e+00, 1.35820e+00 
5.65000e-02, 6.88175e+00, 6.60951e+00, 1.36400e+00 
5.67500e-02, 6.88054e+00, 6.60592e+00, 1.36980e+00 
5.70000e-02, 6.87933e+00, 6.60231e+00, 1.37559e+00 
5.72500e-02, 6.87811e+00, 6.59869e+00, 1.38138e+00 
5.75000e-02, 6.87689e+00, 6.59506e+00, 1.38716e+00 
5.77500e-02, 6.87566e+00, 6.59141e+00, 1.39295e+00 
5.80000e-02, 6.87443e+00, 6.58774e+00, 1.39873e+00 
5.82500e-02, 6.87319e+00, 6.58406e+00, 1.40450e+00 
5.85000e-02, 6.87195e+00, 6.58036e+00, 1.41027e+00 
5.87500e-02, 6.87070e+00, 6.57665e+00, 1.41604e+00 
5.90000e-02, 6.86944e+00, 6.57293e+00, 1.42181e+00 
5.92500e-02, 6.86819e+00, 6.56919e+00, 1.42757e+00 
5.95000e-02, 6.86692e+00, 6.56543e+00, 1.43333e+00 
5.97500e-02, 6.86565e+00, 6.56166e+00, 1.43909e+00 
6.00000e-02, 6.86438e+00, 6.55787e+00, 1.44484e+00 
6.02500e-02, 6.86310e+00, 6.55407e+00, 1.45059e+00 
6.05000e-02, 6.86181e+00, 6.55026e+00, 1.45634e+00 
6.07500e-02, 6.86052e+00, 6.54643e+00, 1.46208e+00 
6.10000e-02, 6.85923e+00, 6.54258e+00, 1.46782e+00 
6.12500e-02, 6.85793e+00, 6.53872e+00, 1.47356e+00 
6.15000e-02, 6.85662e+00, 6.53484e+00, 1.47929e+00 
6.17500e-02, 6.85531e+00, 6.53095e+00, 1.48502e+00 
6.20000e-02, 6.85400e+00, 6.52705e+00, 1.49075e+00 
6.22500e-02, 6.85267e+00, 6.52313e+00, 1.49647e+00 
6.25000e-02, 6.85135e+00, 6.51919e+00, 1.50219e+00 
6.27500e-02, 6.85002e+00, 6.51524e+00, 1.50790e+00 
6.30000e-02, 6.84868e+00, 6.51127e+00, 1.51361e+00 
6.32500e-02, 6.84734e+00, 6.50729e+00, 1.51932e+00 
6.35000e-02, 6.84599e+00, 6.50330e+00, 1.52503e+00 
6.37500e-02, 6.84464e+00, 6.49929e+00, 1.53073e+00 
6.40000e-02, 6.84328e+00, 6.49526e+00, 1.53643e+00 
6.42500e-02, 6.84192e+00, 6.49122e+00, 1.54212e+00 
6.45000e-02, 6.84056e+00, 6.48717e+00, 1.54781e+00 
6.47500e-02, 6.83918e+00, 6.48310e+00, 1.55350e+00 
6.50000e-02, 6.83781e+00, 6.47902e+00, 1.55919e+00 
6.52500e-02, 6.83642e+00, 6.47492e+00, 1.56487e+00 
6.55000e-02, 6.83504e+00, 6.47080e+00, 1.57054e+00 
6.57500e-02, 6.83364e+00, 6.46667e+00, 1.57622e+00 
6.60000e-02, 6.83224e+00, 6.46253e+00, 1.58189e+00 
6.62500e-02, 6.83084e+00, 6.45837e+00, 1.58755e+00 
6.65000e-02, 6.82943e+00, 6.45420e+00, 1.59321e+00 
6.67500e-02, 6.82802e+00, 6.45001e+00, 1.59887e+00 
6.70000e-02, 6.82660e+00, 6.44581e+00, 1.60453e+00 
6.72500e-02, 6.82518e+00, 6.44159e+00, 1.61018e+00 
6.75000e-02, 6.82375e+00, 6.43736e+00, 1.61583e+00 
6.77500e-02, 6.82232e+00, 6.43311e+00, 1.62147e+00 
6.80000e-02, 6.82088e+00, 6.42885e+00, 1.62711e+00 
6.82500e-02, 6.81943e+00, 6.42457e+00, 1.63275e+00 
6.85000e-02, 6.81798e+00, 6.42028e+00, 1.63838e+00 
6.87500e-02, 6.81653e+00, 6.41598e+00, 1.64401e+00 
6.90000e-02, 6.81507e+00, 6.41166e+00, 1.64963e+00 
6.92500e-02, 6.81361e+00, 6.40732e+00, 1.65525e+00 
6.95000e-02, 6.81214e+00, 6.40297e+00, 1.66087e+00 
6.97500e-02, 6.81066e+00, 6.39861e+00, 1.66649e+00 
7.00000e-02, 6.80918e+00, 6.39423e+00, 1.67210e+00 
7.02500e-02, 6.80770e+00, 6.38984e+00, 1.67770e+00 
7.05000e-02, 6.80621e+00, 6.38543e+00, 1.68330e+00 
7.07500e-02, 6.80472e+00, 6.38101e+00, 1.68890e+00 
7.10000e-02, 6.80322e+00, 6.37657e+00, 1.69450e+00 
7.12500e-02, 6.80171e+00, 6.37212e+00, 1.70009e+00 
7.15000e-02, 6.80020e+00, 6.36765e+00, 1.70567e+00 
7.17500e-02, 6.79869e+00, 6.36317e+00, 1.71126e+00 
7.20000e-02, 6.79717e+00, 6.35867e+00, 1.71683e+00 
7.22500e-02, 6.79564e+00, 6.35417e+00, 1.72241e+00 
7.25000e-02, 6.79411e+00, 6.34964e+00, 1.72798e+00 
7.27500e-02, 6.79258e+00, 6.34510e+00, 1.73355e+00 
7.30000e-02, 6.79104e+00, 6.34055e+00, 1.73911e+00 
7.32500e-02, 6.78949e+00, 6.33598e+00, 1.74467e+00 
7.35000e-02, 6.78794e+00, 6.33140e+00, 1.75022e+00 
7.37500e-02, 6.78638e+00, 6.32680e+00, 1.75577e+00 
7.40000e-02, 6.78482e+00, 6.32219e+00, 1.76132e+00 
7.42500e-02, 6.78326e+00, 6.31757e+00, 1.76686e+00 
7.45000e-02, 6.78169e+00, 6.31293e+00, 1.77240e+00 
7.47500e-02, 6.78011e+00, 6.30827e+00, 1.77794e+00 
7.50000e-02, 6.77853e+00, 6.30360e+00, 1.78347e+00 
7.52500e-02, 6.77695e+00, 6.29892e+00, 1.78899e+00 
7.55000e-02, 6.77536e+00, 6.29422e+00, 1.79451e+00 
7.57500e-02, 6.77376e+00, 6.28951e+00, 1.80003e+00 
7.60000e-02, 6.77216e+00, 6.28479e+00, 1.80555e+00 
7.62500e-02, 6.77055e+00, 6.28005e+00, 1.81106e+00 
7.65000e-02, 6.76894e+00, 6.27529e+00, 1.81656e+00 
7.67500e-02, 6.76733e+00, 6.27052e+00, 1.82206e+00 
7.70000e-02, 6.76571e+00, 6.26574e+00, 1.82756e+00 
7.72500e-02, 6.76408e+00, 6.26094e+00, 1.83305e+00 
7.75000e-02, 6.76245e+00, 6.25613e+00, 1.83854e+00 
7.77500e-02, 6.76081e+00, 6.25130e+00, 1.84403e+00 
7.80000e-02, 6.75917e+00, 6.24646e+00, 1.84951e+00 
7.82500e-02, 6.75753e+00, 6.24161e+00, 1.85498e+00 
7.85000e-02, 6.75588e+00, 6.23674e+00, 1.86046e+00 
7.87500e-02, 6.75422e+00, 6.23186e+00, 1.86592e+00 
7.90000e-02, 6.75256e+00, 6.22696e+00, 1.87139e+00 
7.92500e-02, 6.75089e+00, 6.22205e+00, 1.87685e+00 
7.95000e-02, 6.74922e+00, 6.21712e+00, 1.88230e+00 
7.97500e-02, 6.74755e+00, 6.21218e+00, 1.88775e+00 
8.00000e-02, 6.74587e+00, 6.20723e+00, 1.89320e+00 
8.02500e-02, 6.74418e+00, 6.20226e+00, 1.89864e+00 
8.05000e-02, 6.74249e+00, 6.19728e+00, 1.90408e+00 
8.07500e-02, 6.74079e+00, 6.19228e+00, 1.90951e+00 
8.10000e-02, 6.73909e+00, 6.18727e+00, 1.91494e+00 
8.12500e-02, 6.73739e+00, 6.18225e+00, 1.92036e+00 
8.15000e-02, 6.73568e+00, 6.17721e+00, 1.92578e+00 
8.17500e-02, 6.73396e+00, 6.17216e+00, 1.93120e+00 
8.20000e-02, 6.73224e+00, 6.16709e+00, 1.93661e+00 
8.22500e-02, 6.73052e+00, 6.16201e+00, 1.94201e+00 
8.25000e-02, 6.72879e+00, 6.15692e+00, 1.94742e+00 
8.27500e-02, 6.72705e+00, 6.15181e+00, 1.95281e+00 
8.30000e-02, 6.72531e+00, 6.14669e+00, 1.95821e+00 
8.32500e-02, 6.72356e+00, 6.14155e+00, 1.96359e+00 
8.35000e-02, 6.72181e+00, 6.13640e+00, 1.96898e+00 
8.37500e-02, 6.72006e+00, 6.13124e+00, 1.97436e+00 
8.40000e-02, 6.71830e+00, 6.12606e+00, 1.97973e+00 
8.42500e-02, 6.71653e+00, 6.12087e+00, 1.98510e+00 
8.45000e-02, 6.71476e+00, 6.11566e+00, 1.99047e+00 
8.47500e-02, 6.71299e+00, 6.11044e+00, 1.99583e+00 
8.50000e-02, 6.71121e+00, 6.10521e+00, 2.00119e+00 
8.52500e-02, 6.70942e+00, 6.09996e+00, 2.00654e+00 
8.55000e-02, 6.70763e+00, 6.09470e+00, 2.01189e+00 
8.57500e-02, 6.70584e+00, 6.08942e+00, 2.01723e+00 
8.60000e-02, 6.70404e+00, 6.08414e+00, 2.02257e+00 
8.62500e-02, 6.70224e+00, 6.07883e+00, 2.02790e+00 
8.65000e-02, 6.70043e+00, 6.07352e+00, 2.03323e+00 
8.67500e-02, 6.69861e+00, 6.06819e+00, 2.03855e+00 
8.70000e-02, 6.69679e+00, 6.06284e+00, 2.04387e+00 
8.72500e-02, 6.69497e+00, 6.05748e+00, 2.04919e+00 
8.75000e-02, 6.69314e+00, 6.05211e+00, 2.05450e+00 
8.77500e-02, 6.69131e+00, 6.04673e+00, 2.05980e+00 
8.80000e-02, 6.68947e+00, 6.04133e+00, 2.06510e+00 
8.82500e-02, 6.68762e+00, 6.03592e+00, 2.07040e+00 
8.85000e-02, 6.68577e+00, 6.03049e+00, 2.07569e+00 
8.87500e-02, 6.68392e+00, 6.02505e+00, 2.08098e+00 
8.90000e-02, 6.68206e+00, 6.01959e+00, 2.08626e+00 
8.92500e-02, 6.68020e+00, 6.01413e+00, 2.09154e+00 
8.95000e-02, 6.67833e+00, 6.00865e+00, 2.09681e+00 
8.97500e-02, 6.67646e+00, 6.00315e+00, 2.10208e+00 
9.00000e-02, 6.67458e+00, 5.99764e+00, 2.10734e+00 
9.02500e-02, 6.67270e+00, 5.99212e+00, 2.11260e+00 
9.05000e-02, 6.67081e+00, 5.98659e+00, 2.11785e+00 
9.07500e-02, 6.66892e+00, 5.98104e+00, 2.12310e+00 
9.10000e-02, 6.66702e+00, 5.97547e+00, 2.12834e+00 
9.12500e-02, 6.66512e+00, 5.96990e+00, 2.13358e+00 
9.15000e-02, 6.66321e+00, 5.96431e+00, 2.13881e+00 
9.17500e-02, 6.66130e+00, 5.95871e+00, 2.14404e+00 
9.20000e-02, 6.65938e+00, 5.95309e+00, 2.14926e+00 
9.22500e-02, 6.65746e+00, 5.94746e+00, 2.15448e+00 
9.25000e-02, 6.65553e+00, 5.94182e+00, 2.15970e+00 
9.27500e-02, 6.65360e+00, 5.93616e+00, 2.16490e+00 
9.30000e-02, 6.65167e+00, 5.93049e+00, 2.17011e+00 
9.32500e-02, 6.64972e+00, 5.92480e+00, 2.17531e+00 
9.35000e-02, 6.64778e+00, 5.91911e+00, 2.18050e+00 
9.37500e-02, 6.64583e+00, 5.91340e+00, 2.18569e+00 
9.40000e-02, 6.64387e+00, 5.90767e+00, 2.19087e+00 
9.42500e-02, 6.64191e+00, 5.90194e+00, 2.19605e+00 
9.45000e-02, 6.63995e+00, 5.89618e+00, 2.20122e+00 
9.47500e-02, 6.63798e+00, 5.89042e+00, 2.20639e+00 
9.50000e-02, 6.63600e+00, 5.88464e+00, 2.21156e+00 
9.52500e-02, 6.63402e+00, 5.87885e+00, 2.21671e+00 
9.55000e-02, 6.63204e+00, 5.87305e+00, 2.22187e+00 
9.57500e-02, 6.63005e+00, 5.86723e+00, 2.22702e+00 
9.60000e-02, 6.62805e+00, 5.86140e+00, 2.23216e+00 
9.62500e-02, 6.62606e+00, 5.85556e+00, 2.23730e+00 
9.65000e-02, 6.62405e+00, 5.84970e+00, 2.24243e+00 
