r(m), B_r(T), B_theta(T), B_z(T) 
2.12500e-02, 8.02945e-01, 8.02888e-01, 6.65389e-03 
2.15000e-02, 8.02944e-01, 8.02886e-01, 6.73216e-03 
2.17500e-02, 8.02944e-01, 8.02884e-01, 6.81044e-03 
2.20000e-02, 8.02943e-01, 8.02882e-01, 6.88871e-03 
2.22500e-02, 8.02942e-01, 8.02880e-01, 6.96699e-03 
2.25000e-02, 8.02942e-01, 8.02878e-01, 7.04526e-03 
2.27500e-02, 8.02941e-01, 8.02876e-01, 7.12354e-03 
2.30000e-02, 8.02940e-01, 8.02874e-01, 7.20181e-03 
2.32500e-02, 8.02940e-01, 8.02872e-01, 7.28009e-03 
2.35000e-02, 8.02939e-01, 8.02869e-01, 7.35836e-03 
2.37500e-02, 8.02938e-01, 8.02867e-01, 7.43663e-03 
2.40000e-02, 8.02937e-01, 8.02865e-01, 7.51491e-03 
2.42500e-02, 8.02937e-01, 8.02863e-01, 7.59318e-03 
2.45000e-02, 8.02936e-01, 8.02860e-01, 7.67145e-03 
2.47500e-02, 8.02935e-01, 8.02858e-01, 7.74973e-03 
2.50000e-02, 8.02934e-01, 8.02856e-01, 7.82800e-03 
2.52500e-02, 8.02933e-01, 8.02853e-01, 7.90627e-03 
2.55000e-02, 8.02933e-01, 8.02851e-01, 7.98454e-03 
2.57500e-02, 8.02932e-01, 8.02848e-01, 8.06281e-03 
2.60000e-02, 8.02931e-01, 8.02846e-01, 8.14109e-03 
2.62500e-02, 8.02930e-01, 8.02844e-01, 8.21936e-03 
2.65000e-02, 8.02929e-01, 8.02841e-01, 8.29763e-03 
2.67500e-02, 8.02929e-01, 8.02839e-01, 8.37590e-03 
2.70000e-02, 8.02928e-01, 8.02836e-01, 8.45417e-03 
2.72500e-02, 8.02927e-01, 8.02833e-01, 8.53244e-03 
2.75000e-02, 8.02926e-01, 8.02831e-01, 8.61071e-03 
2.77500e-02, 8.02925e-01, 8.02828e-01, 8.68898e-03 
2.80000e-02, 8.02924e-01, 8.02826e-01, 8.76725e-03 
2.82500e-02, 8.02923e-01, 8.02823e-01, 8.84552e-03 
2.85000e-02, 8.02922e-01, 8.02820e-01, 8.92379e-03 
2.87500e-02, 8.02922e-01, 8.02818e-01, 9.00206e-03 
2.90000e-02, 8.02921e-01, 8.02815e-01, 9.08032e-03 
2.92500e-02, 8.02920e-01, 8.02812e-01, 9.15859e-03 
2.95000e-02, 8.02919e-01, 8.02809e-01, 9.23686e-03 
2.97500e-02, 8.02918e-01, 8.02807e-01, 9.31513e-03 
3.00000e-02, 8.02917e-01, 8.02804e-01, 9.39340e-03 
3.02500e-02, 8.02916e-01, 8.02801e-01, 9.47166e-03 
3.05000e-02, 8.02915e-01, 8.02798e-01, 9.54993e-03 
3.07500e-02, 8.02914e-01, 8.02795e-01, 9.62820e-03 
3.10000e-02, 8.02913e-01, 8.02792e-01, 9.70646e-03 
3.12500e-02, 8.02912e-01, 8.02789e-01, 9.78473e-03 
3.15000e-02, 8.02911e-01, 8.02786e-01, 9.86299e-03 
3.17500e-02, 8.02910e-01, 8.02783e-01, 9.94126e-03 
3.20000e-02, 8.02909e-01, 8.02780e-01, 1.00195e-02 
3.22500e-02, 8.02908e-01, 8.02777e-01, 1.00978e-02 
3.25000e-02, 8.02907e-01, 8.02774e-01, 1.01761e-02 
3.27500e-02, 8.02906e-01, 8.02771e-01, 1.02543e-02 
3.30000e-02, 8.02905e-01, 8.02768e-01, 1.03326e-02 
3.32500e-02, 8.02904e-01, 8.02765e-01, 1.04108e-02 
3.35000e-02, 8.02903e-01, 8.02762e-01, 1.04891e-02 
3.37500e-02, 8.02902e-01, 8.02759e-01, 1.05674e-02 
3.40000e-02, 8.02901e-01, 8.02756e-01, 1.06456e-02 
3.42500e-02, 8.02900e-01, 8.02752e-01, 1.07239e-02 
3.45000e-02, 8.02899e-01, 8.02749e-01, 1.08022e-02 
3.47500e-02, 8.02898e-01, 8.02746e-01, 1.08804e-02 
3.50000e-02, 8.02897e-01, 8.02743e-01, 1.09587e-02 
3.52500e-02, 8.02895e-01, 8.02739e-01, 1.10369e-02 
3.55000e-02, 8.02894e-01, 8.02736e-01, 1.11152e-02 
3.57500e-02, 8.02893e-01, 8.02733e-01, 1.11935e-02 
3.60000e-02, 8.02892e-01, 8.02729e-01, 1.12717e-02 
3.62500e-02, 8.02891e-01, 8.02726e-01, 1.13500e-02 
3.65000e-02, 8.02890e-01, 8.02722e-01, 1.14282e-02 
3.67500e-02, 8.02889e-01, 8.02719e-01, 1.15065e-02 
3.70000e-02, 8.02887e-01, 8.02715e-01, 1.15848e-02 
3.72500e-02, 8.02886e-01, 8.02712e-01, 1.16630e-02 
3.75000e-02, 8.02885e-01, 8.02708e-01, 1.17413e-02 
3.77500e-02, 8.02884e-01, 8.02705e-01, 1.18195e-02 
3.80000e-02, 8.02883e-01, 8.02701e-01, 1.18978e-02 
3.82500e-02, 8.02882e-01, 8.02698e-01, 1.19761e-02 
3.85000e-02, 8.02880e-01, 8.02694e-01, 1.20543e-02 
3.87500e-02, 8.02879e-01, 8.02690e-01, 1.21326e-02 
3.90000e-02, 8.02878e-01, 8.02687e-01, 1.22108e-02 
3.92500e-02, 8.02877e-01, 8.02683e-01, 1.22891e-02 
3.95000e-02, 8.02875e-01, 8.02679e-01, 1.23673e-02 
3.97500e-02, 8.02874e-01, 8.02676e-01, 1.24456e-02 
4.00000e-02, 8.02873e-01, 8.02672e-01, 1.25238e-02 
4.02500e-02, 8.02872e-01, 8.02668e-01, 1.26021e-02 
4.05000e-02, 8.02870e-01, 8.02664e-01, 1.26803e-02 
4.07500e-02, 8.02869e-01, 8.02660e-01, 1.27586e-02 
4.10000e-02, 8.02868e-01, 8.02657e-01, 1.28369e-02 
4.12500e-02, 8.02867e-01, 8.02653e-01, 1.29151e-02 
4.15000e-02, 8.02865e-01, 8.02649e-01, 1.29934e-02 
4.17500e-02, 8.02864e-01, 8.02645e-01, 1.30716e-02 
4.20000e-02, 8.02863e-01, 8.02641e-01, 1.31499e-02 
4.22500e-02, 8.02861e-01, 8.02637e-01, 1.32281e-02 
4.25000e-02, 8.02860e-01, 8.02633e-01, 1.33064e-02 
4.27500e-02, 8.02859e-01, 8.02629e-01, 1.33846e-02 
4.30000e-02, 8.02857e-01, 8.02625e-01, 1.34629e-02 
4.32500e-02, 8.02856e-01, 8.02621e-01, 1.35411e-02 
4.35000e-02, 8.02855e-01, 8.02617e-01, 1.36194e-02 
4.37500e-02, 8.02853e-01, 8.02613e-01, 1.36976e-02 
4.40000e-02, 8.02852e-01, 8.02608e-01, 1.37759e-02 
4.42500e-02, 8.02850e-01, 8.02604e-01, 1.38541e-02 
4.45000e-02, 8.02849e-01, 8.02600e-01, 1.39324e-02 
4.47500e-02, 8.02848e-01, 8.02596e-01, 1.40106e-02 
4.50000e-02, 8.02846e-01, 8.02592e-01, 1.40889e-02 
4.52500e-02, 8.02845e-01, 8.02587e-01, 1.41671e-02 
4.55000e-02, 8.02843e-01, 8.02583e-01, 1.42453e-02 
4.57500e-02, 8.02842e-01, 8.02579e-01, 1.43236e-02 
4.60000e-02, 8.02841e-01, 8.02575e-01, 1.44018e-02 
4.62500e-02, 8.02839e-01, 8.02570e-01, 1.44801e-02 
4.65000e-02, 8.02838e-01, 8.02566e-01, 1.45583e-02 
4.67500e-02, 8.02836e-01, 8.02561e-01, 1.46366e-02 
4.70000e-02, 8.02835e-01, 8.02557e-01, 1.47148e-02 
4.72500e-02, 8.02833e-01, 8.02553e-01, 1.47931e-02 
4.75000e-02, 8.02832e-01, 8.02548e-01, 1.48713e-02 
4.77500e-02, 8.02830e-01, 8.02544e-01, 1.49495e-02 
4.80000e-02, 8.02829e-01, 8.02539e-01, 1.50278e-02 
4.82500e-02, 8.02827e-01, 8.02535e-01, 1.51060e-02 
4.85000e-02, 8.02826e-01, 8.02530e-01, 1.51843e-02 
4.87500e-02, 8.02824e-01, 8.02525e-01, 1.52625e-02 
4.90000e-02, 8.02823e-01, 8.02521e-01, 1.53407e-02 
4.92500e-02, 8.02821e-01, 8.02516e-01, 1.54190e-02 
4.95000e-02, 8.02819e-01, 8.02511e-01, 1.54972e-02 
4.97500e-02, 8.02818e-01, 8.02507e-01, 1.55755e-02 
5.00000e-02, 8.02816e-01, 8.02502e-01, 1.56537e-02 
5.02500e-02, 8.02815e-01, 8.02497e-01, 1.57319e-02 
5.05000e-02, 8.02813e-01, 8.02493e-01, 1.58102e-02 
5.07500e-02, 8.02812e-01, 8.02488e-01, 1.58884e-02 
5.10000e-02, 8.02810e-01, 8.02483e-01, 1.59666e-02 
5.12500e-02, 8.02808e-01, 8.02478e-01, 1.60449e-02 
5.15000e-02, 8.02807e-01, 8.02473e-01, 1.61231e-02 
5.17500e-02, 8.02805e-01, 8.02469e-01, 1.62014e-02 
5.20000e-02, 8.02804e-01, 8.02464e-01, 1.62796e-02 
5.22500e-02, 8.02802e-01, 8.02459e-01, 1.63578e-02 
5.25000e-02, 8.02800e-01, 8.02454e-01, 1.64361e-02 
5.27500e-02, 8.02799e-01, 8.02449e-01, 1.65143e-02 
5.30000e-02, 8.02797e-01, 8.02444e-01, 1.65925e-02 
5.32500e-02, 8.02795e-01, 8.02439e-01, 1.66707e-02 
5.35000e-02, 8.02794e-01, 8.02434e-01, 1.67490e-02 
5.37500e-02, 8.02792e-01, 8.02429e-01, 1.68272e-02 
5.40000e-02, 8.02790e-01, 8.02424e-01, 1.69054e-02 
5.42500e-02, 8.02789e-01, 8.02419e-01, 1.69837e-02 
5.45000e-02, 8.02787e-01, 8.02413e-01, 1.70619e-02 
5.47500e-02, 8.02785e-01, 8.02408e-01, 1.71401e-02 
5.50000e-02, 8.02783e-01, 8.02403e-01, 1.72184e-02 
5.52500e-02, 8.02782e-01, 8.02398e-01, 1.72966e-02 
5.55000e-02, 8.02780e-01, 8.02393e-01, 1.73748e-02 
5.57500e-02, 8.02778e-01, 8.02387e-01, 1.74530e-02 
5.60000e-02, 8.02776e-01, 8.02382e-01, 1.75313e-02 
5.62500e-02, 8.02775e-01, 8.02377e-01, 1.76095e-02 
5.65000e-02, 8.02773e-01, 8.02372e-01, 1.76877e-02 
5.67500e-02, 8.02771e-01, 8.02366e-01, 1.77659e-02 
5.70000e-02, 8.02769e-01, 8.02361e-01, 1.78442e-02 
5.72500e-02, 8.02768e-01, 8.02356e-01, 1.79224e-02 
5.75000e-02, 8.02766e-01, 8.02350e-01, 1.80006e-02 
5.77500e-02, 8.02764e-01, 8.02345e-01, 1.80788e-02 
5.80000e-02, 8.02762e-01, 8.02339e-01, 1.81571e-02 
5.82500e-02, 8.02760e-01, 8.02334e-01, 1.82353e-02 
5.85000e-02, 8.02758e-01, 8.02328e-01, 1.83135e-02 
5.87500e-02, 8.02757e-01, 8.02323e-01, 1.83917e-02 
5.90000e-02, 8.02755e-01, 8.02317e-01, 1.84699e-02 
5.92500e-02, 8.02753e-01, 8.02312e-01, 1.85482e-02 
5.95000e-02, 8.02751e-01, 8.02306e-01, 1.86264e-02 
5.97500e-02, 8.02749e-01, 8.02300e-01, 1.87046e-02 
6.00000e-02, 8.02747e-01, 8.02295e-01, 1.87828e-02 
6.02500e-02, 8.02745e-01, 8.02289e-01, 1.88610e-02 
6.05000e-02, 8.02743e-01, 8.02283e-01, 1.89393e-02 
6.07500e-02, 8.02742e-01, 8.02278e-01, 1.90175e-02 
6.10000e-02, 8.02740e-01, 8.02272e-01, 1.90957e-02 
6.12500e-02, 8.02738e-01, 8.02266e-01, 1.91739e-02 
6.15000e-02, 8.02736e-01, 8.02260e-01, 1.92521e-02 
6.17500e-02, 8.02734e-01, 8.02255e-01, 1.93303e-02 
6.20000e-02, 8.02732e-01, 8.02249e-01, 1.94085e-02 
6.22500e-02, 8.02730e-01, 8.02243e-01, 1.94868e-02 
6.25000e-02, 8.02728e-01, 8.02237e-01, 1.95650e-02 
6.27500e-02, 8.02726e-01, 8.02231e-01, 1.96432e-02 
6.30000e-02, 8.02724e-01, 8.02225e-01, 1.97214e-02 
6.32500e-02, 8.02722e-01, 8.02219e-01, 1.97996e-02 
6.35000e-02, 8.02720e-01, 8.02213e-01, 1.98778e-02 
6.37500e-02, 8.02718e-01, 8.02207e-01, 1.99560e-02 
6.40000e-02, 8.02716e-01, 8.02201e-01, 2.00342e-02 
6.42500e-02, 8.02714e-01, 8.02195e-01, 2.01124e-02 
6.45000e-02, 8.02712e-01, 8.02189e-01, 2.01906e-02 
6.47500e-02, 8.02710e-01, 8.02183e-01, 2.02689e-02 
6.50000e-02, 8.02708e-01, 8.02177e-01, 2.03471e-02 
6.52500e-02, 8.02706e-01, 8.02171e-01, 2.04253e-02 
6.55000e-02, 8.02704e-01, 8.02165e-01, 2.05035e-02 
6.57500e-02, 8.02702e-01, 8.02158e-01, 2.05817e-02 
6.60000e-02, 8.02700e-01, 8.02152e-01, 2.06599e-02 
6.62500e-02, 8.02698e-01, 8.02146e-01, 2.07381e-02 
6.65000e-02, 8.02696e-01, 8.02140e-01, 2.08163e-02 
6.67500e-02, 8.02693e-01, 8.02133e-01, 2.08945e-02 
6.70000e-02, 8.02691e-01, 8.02127e-01, 2.09727e-02 
6.72500e-02, 8.02689e-01, 8.02121e-01, 2.10509e-02 
6.75000e-02, 8.02687e-01, 8.02114e-01, 2.11291e-02 
6.77500e-02, 8.02685e-01, 8.02108e-01, 2.12073e-02 
6.80000e-02, 8.02683e-01, 8.02102e-01, 2.12855e-02 
6.82500e-02, 8.02681e-01, 8.02095e-01, 2.13637e-02 
6.85000e-02, 8.02679e-01, 8.02089e-01, 2.14419e-02 
6.87500e-02, 8.02676e-01, 8.02082e-01, 2.15201e-02 
6.90000e-02, 8.02674e-01, 8.02076e-01, 2.15983e-02 
6.92500e-02, 8.02672e-01, 8.02069e-01, 2.16765e-02 
6.95000e-02, 8.02670e-01, 8.02063e-01, 2.17547e-02 
6.97500e-02, 8.02668e-01, 8.02056e-01, 2.18329e-02 
7.00000e-02, 8.02666e-01, 8.02050e-01, 2.19111e-02 
7.02500e-02, 8.02663e-01, 8.02043e-01, 2.19893e-02 
7.05000e-02, 8.02661e-01, 8.02036e-01, 2.20674e-02 
7.07500e-02, 8.02659e-01, 8.02030e-01, 2.21456e-02 
7.10000e-02, 8.02657e-01, 8.02023e-01, 2.22238e-02 
7.12500e-02, 8.02654e-01, 8.02016e-01, 2.23020e-02 
7.15000e-02, 8.02652e-01, 8.02010e-01, 2.23802e-02 
7.17500e-02, 8.02650e-01, 8.02003e-01, 2.24584e-02 
7.20000e-02, 8.02648e-01, 8.01996e-01, 2.25366e-02 
7.22500e-02, 8.02645e-01, 8.01989e-01, 2.26148e-02 
7.25000e-02, 8.02643e-01, 8.01983e-01, 2.26930e-02 
7.27500e-02, 8.02641e-01, 8.01976e-01, 2.27712e-02 
7.30000e-02, 8.02639e-01, 8.01969e-01, 2.28493e-02 
7.32500e-02, 8.02636e-01, 8.01962e-01, 2.29275e-02 
7.35000e-02, 8.02634e-01, 8.01955e-01, 2.30057e-02 
7.37500e-02, 8.02632e-01, 8.01948e-01, 2.30839e-02 
7.40000e-02, 8.02629e-01, 8.01941e-01, 2.31621e-02 
7.42500e-02, 8.02627e-01, 8.01934e-01, 2.32403e-02 
7.45000e-02, 8.02625e-01, 8.01927e-01, 2.33184e-02 
7.47500e-02, 8.02622e-01, 8.01920e-01, 2.33966e-02 
7.50000e-02, 8.02620e-01, 8.01913e-01, 2.34748e-02 
7.52500e-02, 8.02618e-01, 8.01906e-01, 2.35530e-02 
7.55000e-02, 8.02615e-01, 8.01899e-01, 2.36312e-02 
7.57500e-02, 8.02613e-01, 8.01892e-01, 2.37093e-02 
7.60000e-02, 8.02610e-01, 8.01885e-01, 2.37875e-02 
7.62500e-02, 8.02608e-01, 8.01877e-01, 2.38657e-02 
7.65000e-02, 8.02606e-01, 8.01870e-01, 2.39439e-02 
7.67500e-02, 8.02603e-01, 8.01863e-01, 2.40220e-02 
7.70000e-02, 8.02601e-01, 8.01856e-01, 2.41002e-02 
7.72500e-02, 8.02598e-01, 8.01848e-01, 2.41784e-02 
7.75000e-02, 8.02596e-01, 8.01841e-01, 2.42566e-02 
7.77500e-02, 8.02594e-01, 8.01834e-01, 2.43347e-02 
7.80000e-02, 8.02591e-01, 8.01826e-01, 2.44129e-02 
7.82500e-02, 8.02589e-01, 8.01819e-01, 2.44911e-02 
7.85000e-02, 8.02586e-01, 8.01812e-01, 2.45693e-02 
7.87500e-02, 8.02584e-01, 8.01804e-01, 2.46474e-02 
7.90000e-02, 8.02581e-01, 8.01797e-01, 2.47256e-02 
7.92500e-02, 8.02579e-01, 8.01789e-01, 2.48038e-02 
7.95000e-02, 8.02576e-01, 8.01782e-01, 2.48819e-02 
7.97500e-02, 8.02574e-01, 8.01774e-01, 2.49601e-02 
8.00000e-02, 8.02571e-01, 8.01767e-01, 2.50383e-02 
8.02500e-02, 8.02569e-01, 8.01759e-01, 2.51164e-02 
8.05000e-02, 8.02566e-01, 8.01752e-01, 2.51946e-02 
8.07500e-02, 8.02564e-01, 8.01744e-01, 2.52728e-02 
8.10000e-02, 8.02561e-01, 8.01737e-01, 2.53509e-02 
8.12500e-02, 8.02559e-01, 8.01729e-01, 2.54291e-02 
8.15000e-02, 8.02556e-01, 8.01721e-01, 2.55073e-02 
8.17500e-02, 8.02553e-01, 8.01714e-01, 2.55854e-02 
8.20000e-02, 8.02551e-01, 8.01706e-01, 2.56636e-02 
8.22500e-02, 8.02548e-01, 8.01698e-01, 2.57417e-02 
8.25000e-02, 8.02546e-01, 8.01690e-01, 2.58199e-02 
8.27500e-02, 8.02543e-01, 8.01683e-01, 2.58981e-02 
8.30000e-02, 8.02541e-01, 8.01675e-01, 2.59762e-02 
8.32500e-02, 8.02538e-01, 8.01667e-01, 2.60544e-02 
8.35000e-02, 8.02535e-01, 8.01659e-01, 2.61325e-02 
8.37500e-02, 8.02533e-01, 8.01651e-01, 2.62107e-02 
8.40000e-02, 8.02530e-01, 8.01643e-01, 2.62888e-02 
8.42500e-02, 8.02527e-01, 8.01635e-01, 2.63670e-02 
8.45000e-02, 8.02525e-01, 8.01627e-01, 2.64451e-02 
8.47500e-02, 8.02522e-01, 8.01619e-01, 2.65233e-02 
8.50000e-02, 8.02519e-01, 8.01611e-01, 2.66014e-02 
8.52500e-02, 8.02517e-01, 8.01603e-01, 2.66796e-02 
8.55000e-02, 8.02514e-01, 8.01595e-01, 2.67577e-02 
8.57500e-02, 8.02511e-01, 8.01587e-01, 2.68359e-02 
8.60000e-02, 8.02509e-01, 8.01579e-01, 2.69140e-02 
8.62500e-02, 8.02506e-01, 8.01571e-01, 2.69922e-02 
8.65000e-02, 8.02503e-01, 8.01563e-01, 2.70703e-02 
8.67500e-02, 8.02501e-01, 8.01555e-01, 2.71485e-02 
8.70000e-02, 8.02498e-01, 8.01547e-01, 2.72266e-02 
8.72500e-02, 8.02495e-01, 8.01538e-01, 2.73048e-02 
8.75000e-02, 8.02492e-01, 8.01530e-01, 2.73829e-02 
8.77500e-02, 8.02490e-01, 8.01522e-01, 2.74611e-02 
8.80000e-02, 8.02487e-01, 8.01514e-01, 2.75392e-02 
8.82500e-02, 8.02484e-01, 8.01505e-01, 2.76173e-02 
8.85000e-02, 8.02481e-01, 8.01497e-01, 2.76955e-02 
8.87500e-02, 8.02478e-01, 8.01489e-01, 2.77736e-02 
8.90000e-02, 8.02476e-01, 8.01480e-01, 2.78518e-02 
8.92500e-02, 8.02473e-01, 8.01472e-01, 2.79299e-02 
8.95000e-02, 8.02470e-01, 8.01463e-01, 2.80080e-02 
8.97500e-02, 8.02467e-01, 8.01455e-01, 2.80862e-02 
9.00000e-02, 8.02464e-01, 8.01447e-01, 2.81643e-02 
9.02500e-02, 8.02462e-01, 8.01438e-01, 2.82424e-02 
9.05000e-02, 8.02459e-01, 8.01430e-01, 2.83206e-02 
9.07500e-02, 8.02456e-01, 8.01421e-01, 2.83987e-02 
9.10000e-02, 8.02453e-01, 8.01412e-01, 2.84768e-02 
9.12500e-02, 8.02450e-01, 8.01404e-01, 2.85550e-02 
9.15000e-02, 8.02447e-01, 8.01395e-01, 2.86331e-02 
9.17500e-02, 8.02444e-01, 8.01387e-01, 2.87112e-02 
9.20000e-02, 8.02442e-01, 8.01378e-01, 2.87894e-02 
9.22500e-02, 8.02439e-01, 8.01369e-01, 2.88675e-02 
9.25000e-02, 8.02436e-01, 8.01361e-01, 2.89456e-02 
9.27500e-02, 8.02433e-01, 8.01352e-01, 2.90237e-02 
9.30000e-02, 8.02430e-01, 8.01343e-01, 2.91019e-02 
9.32500e-02, 8.02427e-01, 8.01334e-01, 2.91800e-02 
9.35000e-02, 8.02424e-01, 8.01326e-01, 2.92581e-02 
9.37500e-02, 8.02421e-01, 8.01317e-01, 2.93362e-02 
9.40000e-02, 8.02418e-01, 8.01308e-01, 2.94144e-02 
9.42500e-02, 8.02415e-01, 8.01299e-01, 2.94925e-02 
9.45000e-02, 8.02412e-01, 8.01290e-01, 2.95706e-02 
9.47500e-02, 8.02409e-01, 8.01281e-01, 2.96487e-02 
9.50000e-02, 8.02406e-01, 8.01272e-01, 2.97268e-02 
9.52500e-02, 8.02403e-01, 8.01263e-01, 2.98050e-02 
9.55000e-02, 8.02400e-01, 8.01254e-01, 2.98831e-02 
9.57500e-02, 8.02397e-01, 8.01245e-01, 2.99612e-02 
9.60000e-02, 8.02394e-01, 8.01236e-01, 3.00393e-02 
9.62500e-02, 8.02391e-01, 8.01227e-01, 3.01174e-02 
9.65000e-02, 8.02388e-01, 8.01218e-01, 3.01955e-02 
