r(m), E_r(T), E_theta(T), E_z(T) 
2.22500e-02, 0, 0, -1.82412e-12 
2.25000e-02, 0, 0, -1.84459e-12 
2.27500e-02, 0, 0, -1.86507e-12 
2.30000e-02, 0, 0, -1.88554e-12 
2.32500e-02, 0, 0, -1.90601e-12 
2.35000e-02, 0, 0, -1.92649e-12 
2.37500e-02, 0, 0, -1.94696e-12 
2.40000e-02, 0, 0, -1.96743e-12 
2.42500e-02, 0, 0, -1.98790e-12 
2.45000e-02, 0, 0, -2.00837e-12 
2.47500e-02, 0, 0, -2.02884e-12 
2.50000e-02, 0, 0, -2.04931e-12 
2.52500e-02, 0, 0, -2.06977e-12 
2.55000e-02, 0, 0, -2.09024e-12 
2.57500e-02, 0, 0, -2.11071e-12 
2.60000e-02, 0, 0, -2.13117e-12 
2.62500e-02, 0, 0, -2.15164e-12 
2.65000e-02, 0, 0, -2.17210e-12 
2.67500e-02, 0, 0, -2.19256e-12 
2.70000e-02, 0, 0, -2.21302e-12 
2.72500e-02, 0, 0, -2.23349e-12 
2.75000e-02, 0, 0, -2.25395e-12 
2.77500e-02, 0, 0, -2.27441e-12 
2.80000e-02, 0, 0, -2.29486e-12 
2.82500e-02, 0, 0, -2.31532e-12 
2.85000e-02, 0, 0, -2.33578e-12 
2.87500e-02, 0, 0, -2.35624e-12 
2.90000e-02, 0, 0, -2.37669e-12 
2.92500e-02, 0, 0, -2.39715e-12 
2.95000e-02, 0, 0, -2.41760e-12 
2.97500e-02, 0, 0, -2.43805e-12 
3.00000e-02, 0, 0, -2.45850e-12 
3.02500e-02, 0, 0, -2.47895e-12 
3.05000e-02, 0, 0, -2.49940e-12 
3.07500e-02, 0, 0, -2.51985e-12 
3.10000e-02, 0, 0, -2.54030e-12 
3.12500e-02, 0, 0, -2.56075e-12 
3.15000e-02, 0, 0, -2.58119e-12 
3.17500e-02, 0, 0, -2.60164e-12 
3.20000e-02, 0, 0, -2.62208e-12 
3.22500e-02, 0, 0, -2.64253e-12 
3.25000e-02, 0, 0, -2.66297e-12 
3.27500e-02, 0, 0, -2.68341e-12 
3.30000e-02, 0, 0, -2.70385e-12 
3.32500e-02, 0, 0, -2.72429e-12 
3.35000e-02, 0, 0, -2.74473e-12 
3.37500e-02, 0, 0, -2.76517e-12 
3.40000e-02, 0, 0, -2.78560e-12 
3.42500e-02, 0, 0, -2.80604e-12 
3.45000e-02, 0, 0, -2.82647e-12 
3.47500e-02, 0, 0, -2.84690e-12 
3.50000e-02, 0, 0, -2.86734e-12 
3.52500e-02, 0, 0, -2.88777e-12 
3.55000e-02, 0, 0, -2.90820e-12 
3.57500e-02, 0, 0, -2.92863e-12 
3.60000e-02, 0, 0, -2.94906e-12 
3.62500e-02, 0, 0, -2.96948e-12 
3.65000e-02, 0, 0, -2.98991e-12 
3.67500e-02, 0, 0, -3.01033e-12 
3.70000e-02, 0, 0, -3.03076e-12 
3.72500e-02, 0, 0, -3.05118e-12 
3.75000e-02, 0, 0, -3.07160e-12 
3.77500e-02, 0, 0, -3.09202e-12 
3.80000e-02, 0, 0, -3.11244e-12 
3.82500e-02, 0, 0, -3.13286e-12 
3.85000e-02, 0, 0, -3.15327e-12 
3.87500e-02, 0, 0, -3.17369e-12 
3.90000e-02, 0, 0, -3.19410e-12 
3.92500e-02, 0, 0, -3.21452e-12 
3.95000e-02, 0, 0, -3.23493e-12 
3.97500e-02, 0, 0, -3.25534e-12 
4.00000e-02, 0, 0, -3.27575e-12 
4.02500e-02, 0, 0, -3.29616e-12 
4.05000e-02, 0, 0, -3.31656e-12 
4.07500e-02, 0, 0, -3.33697e-12 
4.10000e-02, 0, 0, -3.35737e-12 
4.12500e-02, 0, 0, -3.37778e-12 
4.15000e-02, 0, 0, -3.39818e-12 
4.17500e-02, 0, 0, -3.41858e-12 
4.20000e-02, 0, 0, -3.43898e-12 
4.22500e-02, 0, 0, -3.45938e-12 
4.25000e-02, 0, 0, -3.47978e-12 
4.27500e-02, 0, 0, -3.50017e-12 
4.30000e-02, 0, 0, -3.52057e-12 
4.32500e-02, 0, 0, -3.54096e-12 
4.35000e-02, 0, 0, -3.56135e-12 
4.37500e-02, 0, 0, -3.58174e-12 
4.40000e-02, 0, 0, -3.60213e-12 
4.42500e-02, 0, 0, -3.62252e-12 
4.45000e-02, 0, 0, -3.64291e-12 
4.47500e-02, 0, 0, -3.66329e-12 
4.50000e-02, 0, 0, -3.68368e-12 
4.52500e-02, 0, 0, -3.70406e-12 
4.55000e-02, 0, 0, -3.72444e-12 
4.57500e-02, 0, 0, -3.74482e-12 
4.60000e-02, 0, 0, -3.76520e-12 
4.62500e-02, 0, 0, -3.78558e-12 
4.65000e-02, 0, 0, -3.80595e-12 
4.67500e-02, 0, 0, -3.82633e-12 
4.70000e-02, 0, 0, -3.84670e-12 
4.72500e-02, 0, 0, -3.86707e-12 
4.75000e-02, 0, 0, -3.88744e-12 
4.77500e-02, 0, 0, -3.90781e-12 
4.80000e-02, 0, 0, -3.92818e-12 
4.82500e-02, 0, 0, -3.94854e-12 
4.85000e-02, 0, 0, -3.96891e-12 
4.87500e-02, 0, 0, -3.98927e-12 
4.90000e-02, 0, 0, -4.00963e-12 
4.92500e-02, 0, 0, -4.02999e-12 
4.95000e-02, 0, 0, -4.05035e-12 
4.97500e-02, 0, 0, -4.07071e-12 
5.00000e-02, 0, 0, -4.09106e-12 
5.02500e-02, 0, 0, -4.11142e-12 
5.05000e-02, 0, 0, -4.13177e-12 
5.07500e-02, 0, 0, -4.15212e-12 
5.10000e-02, 0, 0, -4.17247e-12 
5.12500e-02, 0, 0, -4.19282e-12 
5.15000e-02, 0, 0, -4.21316e-12 
5.17500e-02, 0, 0, -4.23351e-12 
5.20000e-02, 0, 0, -4.25385e-12 
5.22500e-02, 0, 0, -4.27419e-12 
5.25000e-02, 0, 0, -4.29453e-12 
5.27500e-02, 0, 0, -4.31487e-12 
5.30000e-02, 0, 0, -4.33521e-12 
5.32500e-02, 0, 0, -4.35554e-12 
5.35000e-02, 0, 0, -4.37588e-12 
5.37500e-02, 0, 0, -4.39621e-12 
5.40000e-02, 0, 0, -4.41654e-12 
5.42500e-02, 0, 0, -4.43687e-12 
5.45000e-02, 0, 0, -4.45720e-12 
5.47500e-02, 0, 0, -4.47752e-12 
5.50000e-02, 0, 0, -4.49784e-12 
5.52500e-02, 0, 0, -4.51817e-12 
5.55000e-02, 0, 0, -4.53849e-12 
5.57500e-02, 0, 0, -4.55881e-12 
5.60000e-02, 0, 0, -4.57912e-12 
5.62500e-02, 0, 0, -4.59944e-12 
5.65000e-02, 0, 0, -4.61975e-12 
5.67500e-02, 0, 0, -4.64007e-12 
5.70000e-02, 0, 0, -4.66038e-12 
5.72500e-02, 0, 0, -4.68068e-12 
5.75000e-02, 0, 0, -4.70099e-12 
5.77500e-02, 0, 0, -4.72130e-12 
5.80000e-02, 0, 0, -4.74160e-12 
5.82500e-02, 0, 0, -4.76190e-12 
5.85000e-02, 0, 0, -4.78220e-12 
5.87500e-02, 0, 0, -4.80250e-12 
5.90000e-02, 0, 0, -4.82280e-12 
5.92500e-02, 0, 0, -4.84309e-12 
5.95000e-02, 0, 0, -4.86338e-12 
5.97500e-02, 0, 0, -4.88368e-12 
6.00000e-02, 0, 0, -4.90396e-12 
6.02500e-02, 0, 0, -4.92425e-12 
6.05000e-02, 0, 0, -4.94454e-12 
6.07500e-02, 0, 0, -4.96482e-12 
6.10000e-02, 0, 0, -4.98510e-12 
6.12500e-02, 0, 0, -5.00538e-12 
6.15000e-02, 0, 0, -5.02566e-12 
6.17500e-02, 0, 0, -5.04594e-12 
6.20000e-02, 0, 0, -5.06621e-12 
6.22500e-02, 0, 0, -5.08649e-12 
6.25000e-02, 0, 0, -5.10676e-12 
6.27500e-02, 0, 0, -5.12703e-12 
6.30000e-02, 0, 0, -5.14729e-12 
6.32500e-02, 0, 0, -5.16756e-12 
6.35000e-02, 0, 0, -5.18782e-12 
6.37500e-02, 0, 0, -5.20808e-12 
6.40000e-02, 0, 0, -5.22834e-12 
6.42500e-02, 0, 0, -5.24860e-12 
6.45000e-02, 0, 0, -5.26886e-12 
6.47500e-02, 0, 0, -5.28911e-12 
6.50000e-02, 0, 0, -5.30936e-12 
6.52500e-02, 0, 0, -5.32961e-12 
6.55000e-02, 0, 0, -5.34986e-12 
6.57500e-02, 0, 0, -5.37010e-12 
6.60000e-02, 0, 0, -5.39035e-12 
6.62500e-02, 0, 0, -5.41059e-12 
6.65000e-02, 0, 0, -5.43083e-12 
6.67500e-02, 0, 0, -5.45107e-12 
6.70000e-02, 0, 0, -5.47130e-12 
6.72500e-02, 0, 0, -5.49154e-12 
6.75000e-02, 0, 0, -5.51177e-12 
6.77500e-02, 0, 0, -5.53200e-12 
6.80000e-02, 0, 0, -5.55223e-12 
6.82500e-02, 0, 0, -5.57245e-12 
6.85000e-02, 0, 0, -5.59268e-12 
6.87500e-02, 0, 0, -5.61290e-12 
6.90000e-02, 0, 0, -5.63312e-12 
6.92500e-02, 0, 0, -5.65334e-12 
6.95000e-02, 0, 0, -5.67355e-12 
6.97500e-02, 0, 0, -5.69376e-12 
7.00000e-02, 0, 0, -5.71398e-12 
7.02500e-02, 0, 0, -5.73418e-12 
7.05000e-02, 0, 0, -5.75439e-12 
7.07500e-02, 0, 0, -5.77460e-12 
7.10000e-02, 0, 0, -5.79480e-12 
7.12500e-02, 0, 0, -5.81500e-12 
7.15000e-02, 0, 0, -5.83520e-12 
7.17500e-02, 0, 0, -5.85539e-12 
7.20000e-02, 0, 0, -5.87559e-12 
7.22500e-02, 0, 0, -5.89578e-12 
7.25000e-02, 0, 0, -5.91597e-12 
7.27500e-02, 0, 0, -5.93616e-12 
7.30000e-02, 0, 0, -5.95634e-12 
7.32500e-02, 0, 0, -5.97653e-12 
7.35000e-02, 0, 0, -5.99671e-12 
7.37500e-02, 0, 0, -6.01689e-12 
7.40000e-02, 0, 0, -6.03706e-12 
7.42500e-02, 0, 0, -6.05724e-12 
7.45000e-02, 0, 0, -6.07741e-12 
7.47500e-02, 0, 0, -6.09758e-12 
7.50000e-02, 0, 0, -6.11775e-12 
7.52500e-02, 0, 0, -6.13791e-12 
7.55000e-02, 0, 0, -6.15808e-12 
7.57500e-02, 0, 0, -6.17824e-12 
7.60000e-02, 0, 0, -6.19840e-12 
7.62500e-02, 0, 0, -6.21855e-12 
7.65000e-02, 0, 0, -6.23871e-12 
7.67500e-02, 0, 0, -6.25886e-12 
7.70000e-02, 0, 0, -6.27901e-12 
7.72500e-02, 0, 0, -6.29915e-12 
7.75000e-02, 0, 0, -6.31930e-12 
7.77500e-02, 0, 0, -6.33944e-12 
7.80000e-02, 0, 0, -6.35958e-12 
7.82500e-02, 0, 0, -6.37972e-12 
7.85000e-02, 0, 0, -6.39986e-12 
7.87500e-02, 0, 0, -6.41999e-12 
7.90000e-02, 0, 0, -6.44012e-12 
7.92500e-02, 0, 0, -6.46025e-12 
7.95000e-02, 0, 0, -6.48037e-12 
7.97500e-02, 0, 0, -6.50050e-12 
8.00000e-02, 0, 0, -6.52062e-12 
8.02500e-02, 0, 0, -6.54074e-12 
8.05000e-02, 0, 0, -6.56085e-12 
8.07500e-02, 0, 0, -6.58097e-12 
8.10000e-02, 0, 0, -6.60108e-12 
8.12500e-02, 0, 0, -6.62119e-12 
8.15000e-02, 0, 0, -6.64129e-12 
8.17500e-02, 0, 0, -6.66140e-12 
8.20000e-02, 0, 0, -6.68150e-12 
8.22500e-02, 0, 0, -6.70160e-12 
8.25000e-02, 0, 0, -6.72170e-12 
8.27500e-02, 0, 0, -6.74179e-12 
8.30000e-02, 0, 0, -6.76188e-12 
8.32500e-02, 0, 0, -6.78197e-12 
8.35000e-02, 0, 0, -6.80206e-12 
8.37500e-02, 0, 0, -6.82214e-12 
8.40000e-02, 0, 0, -6.84223e-12 
8.42500e-02, 0, 0, -6.86231e-12 
8.45000e-02, 0, 0, -6.88238e-12 
8.47500e-02, 0, 0, -6.90246e-12 
8.50000e-02, 0, 0, -6.92253e-12 
8.52500e-02, 0, 0, -6.94260e-12 
8.55000e-02, 0, 0, -6.96266e-12 
8.57500e-02, 0, 0, -6.98273e-12 
8.60000e-02, 0, 0, -7.00279e-12 
8.62500e-02, 0, 0, -7.02285e-12 
8.65000e-02, 0, 0, -7.04291e-12 
8.67500e-02, 0, 0, -7.06296e-12 
8.70000e-02, 0, 0, -7.08301e-12 
8.72500e-02, 0, 0, -7.10306e-12 
8.75000e-02, 0, 0, -7.12310e-12 
8.77500e-02, 0, 0, -7.14315e-12 
8.80000e-02, 0, 0, -7.16319e-12 
8.82500e-02, 0, 0, -7.18323e-12 
8.85000e-02, 0, 0, -7.20326e-12 
8.87500e-02, 0, 0, -7.22329e-12 
8.90000e-02, 0, 0, -7.24333e-12 
8.92500e-02, 0, 0, -7.26335e-12 
8.95000e-02, 0, 0, -7.28338e-12 
8.97500e-02, 0, 0, -7.30340e-12 
9.00000e-02, 0, 0, -7.32342e-12 
9.02500e-02, 0, 0, -7.34344e-12 
9.05000e-02, 0, 0, -7.36345e-12 
9.07500e-02, 0, 0, -7.38346e-12 
9.10000e-02, 0, 0, -7.40347e-12 
9.12500e-02, 0, 0, -7.42347e-12 
9.15000e-02, 0, 0, -7.44348e-12 
9.17500e-02, 0, 0, -7.46348e-12 
9.20000e-02, 0, 0, -7.48348e-12 
9.22500e-02, 0, 0, -7.50347e-12 
9.25000e-02, 0, 0, -7.52346e-12 
9.27500e-02, 0, 0, -7.54345e-12 
9.30000e-02, 0, 0, -7.56344e-12 
9.32500e-02, 0, 0, -7.58342e-12 
9.35000e-02, 0, 0, -7.60340e-12 
9.37500e-02, 0, 0, -7.62338e-12 
9.40000e-02, 0, 0, -7.64336e-12 
9.42500e-02, 0, 0, -7.66333e-12 
9.45000e-02, 0, 0, -7.68330e-12 
9.47500e-02, 0, 0, -7.70327e-12 
9.50000e-02, 0, 0, -7.72323e-12 
9.52500e-02, 0, 0, -7.74319e-12 
9.55000e-02, 0, 0, -7.76315e-12 
9.57500e-02, 0, 0, -7.78311e-12 
9.60000e-02, 0, 0, -7.80306e-12 
9.62500e-02, 0, 0, -7.82301e-12 
9.65000e-02, 0, 0, -7.84295e-12 
9.67500e-02, 0, 0, -7.86290e-12 
9.70000e-02, 0, 0, -7.88284e-12 
9.72500e-02, 0, 0, -7.90278e-12 
9.75000e-02, 0, 0, -7.92271e-12 
9.77500e-02, 0, 0, -7.94265e-12 
9.80000e-02, 0, 0, -7.96257e-12 
9.82500e-02, 0, 0, -7.98250e-12 
9.85000e-02, 0, 0, -8.00242e-12 
9.87500e-02, 0, 0, -8.02235e-12 
9.90000e-02, 0, 0, -8.04226e-12 
9.92500e-02, 0, 0, -8.06218e-12 
9.95000e-02, 0, 0, -8.08209e-12 
9.97500e-02, 0, 0, -8.10200e-12 
1.00000e-01, 0, 0, -8.12190e-12 
1.00250e-01, 0, 0, -8.14181e-12 
1.00500e-01, 0, 0, -8.16171e-12 
1.00750e-01, 0, 0, -8.18160e-12 
1.01000e-01, 0, 0, -8.20150e-12 
1.01250e-01, 0, 0, -8.22139e-12 
1.01500e-01, 0, 0, -8.24128e-12 
1.01750e-01, 0, 0, -8.26116e-12 
1.02000e-01, 0, 0, -8.28104e-12 
1.02250e-01, 0, 0, -8.30092e-12 
1.02500e-01, 0, 0, -8.32080e-12 
1.02750e-01, 0, 0, -8.34067e-12 
1.03000e-01, 0, 0, -8.36054e-12 
1.03250e-01, 0, 0, -8.38040e-12 
1.03500e-01, 0, 0, -8.40027e-12 
1.03750e-01, 0, 0, -8.42013e-12 
1.04000e-01, 0, 0, -8.43998e-12 
1.04250e-01, 0, 0, -8.45984e-12 
1.04500e-01, 0, 0, -8.47969e-12 
1.04750e-01, 0, 0, -8.49954e-12 
1.05000e-01, 0, 0, -8.51938e-12 
1.05250e-01, 0, 0, -8.53922e-12 
1.05500e-01, 0, 0, -8.55906e-12 
1.05750e-01, 0, 0, -8.57890e-12 
1.06000e-01, 0, 0, -8.59873e-12 
1.06250e-01, 0, 0, -8.61856e-12 
1.06500e-01, 0, 0, -8.63838e-12 
1.06750e-01, 0, 0, -8.65821e-12 
1.07000e-01, 0, 0, -8.67802e-12 
1.07250e-01, 0, 0, -8.69784e-12 
1.07500e-01, 0, 0, -8.71765e-12 
1.07750e-01, 0, 0, -8.73746e-12 
1.08000e-01, 0, 0, -8.75727e-12 
1.08250e-01, 0, 0, -8.77707e-12 
1.08500e-01, 0, 0, -8.79687e-12 
1.08750e-01, 0, 0, -8.81667e-12 
1.09000e-01, 0, 0, -8.83646e-12 
1.09250e-01, 0, 0, -8.85625e-12 
1.09500e-01, 0, 0, -8.87604e-12 
1.09750e-01, 0, 0, -8.89582e-12 
1.10000e-01, 0, 0, -8.91560e-12 
1.10250e-01, 0, 0, -8.93538e-12 
1.10500e-01, 0, 0, -8.95516e-12 
1.10750e-01, 0, 0, -8.97493e-12 
1.11000e-01, 0, 0, -8.99469e-12 
1.11250e-01, 0, 0, -9.01446e-12 
1.11500e-01, 0, 0, -9.03422e-12 
1.11750e-01, 0, 0, -9.05398e-12 
1.12000e-01, 0, 0, -9.07373e-12 
1.12250e-01, 0, 0, -9.09348e-12 
1.12500e-01, 0, 0, -9.11323e-12 
1.12750e-01, 0, 0, -9.13297e-12 
1.13000e-01, 0, 0, -9.15271e-12 
1.13250e-01, 0, 0, -9.17245e-12 
1.13500e-01, 0, 0, -9.19218e-12 
1.13750e-01, 0, 0, -9.21191e-12 
1.14000e-01, 0, 0, -9.23164e-12 
1.14250e-01, 0, 0, -9.25136e-12 
1.14500e-01, 0, 0, -9.27108e-12 
1.14750e-01, 0, 0, -9.29080e-12 
1.15000e-01, 0, 0, -9.31051e-12 
1.15250e-01, 0, 0, -9.33022e-12 
1.15500e-01, 0, 0, -9.34993e-12 
1.15750e-01, 0, 0, -9.36963e-12 
1.16000e-01, 0, 0, -9.38933e-12 
1.16250e-01, 0, 0, -9.40903e-12 
1.16500e-01, 0, 0, -9.42872e-12 
1.16750e-01, 0, 0, -9.44841e-12 
1.17000e-01, 0, 0, -9.46810e-12 
1.17250e-01, 0, 0, -9.48778e-12 
1.17500e-01, 0, 0, -9.50746e-12 
1.17750e-01, 0, 0, -9.52713e-12 
1.18000e-01, 0, 0, -9.54681e-12 
1.18250e-01, 0, 0, -9.56648e-12 
1.18500e-01, 0, 0, -9.58614e-12 
1.18750e-01, 0, 0, -9.60580e-12 
1.19000e-01, 0, 0, -9.62546e-12 
1.19250e-01, 0, 0, -9.64511e-12 
1.19500e-01, 0, 0, -9.66476e-12 
1.19750e-01, 0, 0, -9.68441e-12 
1.20000e-01, 0, 0, -9.70405e-12 
1.20250e-01, 0, 0, -9.72369e-12 
1.20500e-01, 0, 0, -9.74333e-12 
1.20750e-01, 0, 0, -9.76296e-12 
1.21000e-01, 0, 0, -9.78259e-12 
1.21250e-01, 0, 0, -9.80222e-12 
1.21500e-01, 0, 0, -9.82184e-12 
1.21750e-01, 0, 0, -9.84146e-12 
1.22000e-01, 0, 0, -9.86107e-12 
1.22250e-01, 0, 0, -9.88068e-12 
1.22500e-01, 0, 0, -9.90029e-12 
1.22750e-01, 0, 0, -9.91990e-12 
1.23000e-01, 0, 0, -9.93950e-12 
1.23250e-01, 0, 0, -9.95909e-12 
1.23500e-01, 0, 0, -9.97869e-12 
1.23750e-01, 0, 0, -9.99827e-12 
1.24000e-01, 0, 0, -1.00179e-11 
1.24250e-01, 0, 0, -1.00374e-11 
1.24500e-01, 0, 0, -1.00570e-11 
1.24750e-01, 0, 0, -1.00766e-11 
1.25000e-01, 0, 0, -1.00962e-11 
1.25250e-01, 0, 0, -1.01157e-11 
1.25500e-01, 0, 0, -1.01353e-11 
1.25750e-01, 0, 0, -1.01549e-11 
1.26000e-01, 0, 0, -1.01744e-11 
1.26250e-01, 0, 0, -1.01940e-11 
1.26500e-01, 0, 0, -1.02135e-11 
1.26750e-01, 0, 0, -1.02331e-11 
1.27000e-01, 0, 0, -1.02526e-11 
1.27250e-01, 0, 0, -1.02721e-11 
1.27500e-01, 0, 0, -1.02917e-11 
1.27750e-01, 0, 0, -1.03112e-11 
1.28000e-01, 0, 0, -1.03307e-11 
1.28250e-01, 0, 0, -1.03502e-11 
1.28500e-01, 0, 0, -1.03698e-11 
1.28750e-01, 0, 0, -1.03893e-11 
1.29000e-01, 0, 0, -1.04088e-11 
1.29250e-01, 0, 0, -1.04283e-11 
1.29500e-01, 0, 0, -1.04478e-11 
1.29750e-01, 0, 0, -1.04673e-11 
1.30000e-01, 0, 0, -1.04868e-11 
1.30250e-01, 0, 0, -1.05063e-11 
1.30500e-01, 0, 0, -1.05258e-11 
1.30750e-01, 0, 0, -1.05453e-11 
1.31000e-01, 0, 0, -1.05647e-11 
1.31250e-01, 0, 0, -1.05842e-11 
1.31500e-01, 0, 0, -1.06037e-11 
1.31750e-01, 0, 0, -1.06231e-11 
1.32000e-01, 0, 0, -1.06426e-11 
1.32250e-01, 0, 0, -1.06621e-11 
1.32500e-01, 0, 0, -1.06815e-11 
1.32750e-01, 0, 0, -1.07010e-11 
1.33000e-01, 0, 0, -1.07204e-11 
1.33250e-01, 0, 0, -1.07399e-11 
1.33500e-01, 0, 0, -1.07593e-11 
1.33750e-01, 0, 0, -1.07787e-11 
1.34000e-01, 0, 0, -1.07982e-11 
1.34250e-01, 0, 0, -1.08176e-11 
1.34500e-01, 0, 0, -1.08370e-11 
1.34750e-01, 0, 0, -1.08565e-11 
1.35000e-01, 0, 0, -1.08759e-11 
1.35250e-01, 0, 0, -1.08953e-11 
1.35500e-01, 0, 0, -1.09147e-11 
1.35750e-01, 0, 0, -1.09341e-11 
1.36000e-01, 0, 0, -1.09535e-11 
1.36250e-01, 0, 0, -1.09729e-11 
1.36500e-01, 0, 0, -1.09923e-11 
1.36750e-01, 0, 0, -1.10117e-11 
1.37000e-01, 0, 0, -1.10311e-11 
1.37250e-01, 0, 0, -1.10504e-11 
1.37500e-01, 0, 0, -1.10698e-11 
1.37750e-01, 0, 0, -1.10892e-11 
1.38000e-01, 0, 0, -1.11086e-11 
1.38250e-01, 0, 0, -1.11279e-11 
1.38500e-01, 0, 0, -1.11473e-11 
1.38750e-01, 0, 0, -1.11666e-11 
1.39000e-01, 0, 0, -1.11860e-11 
1.39250e-01, 0, 0, -1.12053e-11 
1.39500e-01, 0, 0, -1.12247e-11 
1.39750e-01, 0, 0, -1.12440e-11 
1.40000e-01, 0, 0, -1.12634e-11 
1.40250e-01, 0, 0, -1.12827e-11 
1.40500e-01, 0, 0, -1.13020e-11 
1.40750e-01, 0, 0, -1.13213e-11 
1.41000e-01, 0, 0, -1.13407e-11 
1.41250e-01, 0, 0, -1.13600e-11 
1.41500e-01, 0, 0, -1.13793e-11 
1.41750e-01, 0, 0, -1.13986e-11 
1.42000e-01, 0, 0, -1.14179e-11 
1.42250e-01, 0, 0, -1.14372e-11 
1.42500e-01, 0, 0, -1.14565e-11 
1.42750e-01, 0, 0, -1.14758e-11 
1.43000e-01, 0, 0, -1.14951e-11 
1.43250e-01, 0, 0, -1.15143e-11 
1.43500e-01, 0, 0, -1.15336e-11 
1.43750e-01, 0, 0, -1.15529e-11 
1.44000e-01, 0, 0, -1.15721e-11 
1.44250e-01, 0, 0, -1.15914e-11 
1.44500e-01, 0, 0, -1.16107e-11 
1.44750e-01, 0, 0, -1.16299e-11 
1.45000e-01, 0, 0, -1.16492e-11 
