r(m), B_r(T), B_theta(T), B_z(T) 
0.00378, 165.16578, 152.15945, -92.31902 
0.00380, 165.04790, 151.87409, -92.87321 
0.00383, 164.92929, 151.58704, -93.42628 
0.00385, 164.80995, 151.29830, -93.97826 
0.00387, 164.68990, 151.00789, -94.52911 
0.00390, 164.56915, 150.71582, -95.07881 
0.00393, 164.44766, 150.42206, -95.62741 
0.00395, 164.32545, 150.12663, -96.17484 
0.00398, 164.20252, 149.82953, -96.72113 
0.00400, 164.07887, 149.53076, -97.26627 
0.00402, 163.95451, 149.23034, -97.81025 
0.00405, 163.82947, 148.92830, -98.35306 
0.00408, 163.70368, 148.62457, -98.89469 
0.00410, 163.57720, 148.31921, -99.43516 
0.00413, 163.44999, 148.01221, -99.97444 
0.00415, 163.32208, 147.70356, -100.51251 
0.00417, 163.19348, 147.39331, -101.04940 
0.00420, 163.06414, 147.08139, -101.58506 
0.00423, 162.93413, 146.76788, -102.11952 
0.00425, 162.80340, 146.45273, -102.65279 
0.00428, 162.67196, 146.13596, -103.18480 
0.00430, 162.53983, 145.81758, -103.71559 
0.00432, 162.40699, 145.49760, -104.24514 
0.00435, 162.27346, 145.17601, -104.77346 
0.00438, 162.13923, 144.85282, -105.30052 
0.00440, 162.00429, 144.52803, -105.82633 
0.00443, 161.86866, 144.20165, -106.35088 
0.00445, 161.73235, 143.87370, -106.87416 
0.00447, 161.59533, 143.54414, -107.39616 
0.00450, 161.45762, 143.21302, -107.91689 
0.00453, 161.31924, 142.88033, -108.43633 
0.00455, 161.18013, 142.54604, -108.95448 
0.00458, 161.04037, 142.21021, -109.47132 
0.00460, 160.89992, 141.87283, -109.98688 
0.00463, 160.75876, 141.53387, -110.50113 
0.00465, 160.61693, 141.19336, -111.01404 
0.00468, 160.47442, 140.85131, -111.52564 
0.00470, 160.33122, 140.50771, -112.03592 
0.00473, 160.18735, 140.16259, -112.54486 
0.00475, 160.04280, 139.81593, -113.05245 
0.00478, 159.89756, 139.46772, -113.55871 
0.00480, 159.75165, 139.11799, -114.06361 
0.00483, 159.60506, 138.76675, -114.56714 
0.00485, 159.45781, 138.41400, -115.06934 
0.00487, 159.30988, 138.05974, -115.57015 
0.00490, 159.16126, 137.70394, -116.06958 
0.00493, 159.01199, 137.34667, -116.56765 
0.00495, 158.86206, 136.98791, -117.06432 
0.00498, 158.71143, 136.62762, -117.55959 
0.00500, 158.56016, 136.26587, -118.05347 
0.00502, 158.40822, 135.90264, -118.54594 
0.00505, 158.25562, 135.53793, -119.03700 
0.00508, 158.10235, 135.17174, -119.52666 
0.00510, 157.94841, 134.80407, -120.01490 
0.00513, 157.79384, 134.43496, -120.50170 
0.00515, 157.63858, 134.06437, -120.98706 
0.00517, 157.48268, 133.69234, -121.47100 
0.00520, 157.32612, 133.31884, -121.95349 
0.00523, 157.16891, 132.94391, -122.43454 
0.00525, 157.01105, 132.56755, -122.91412 
0.00528, 156.85254, 132.18975, -123.39225 
0.00530, 156.69338, 131.81052, -123.86891 
0.00532, 156.53358, 131.42987, -124.34410 
0.00535, 156.37311, 131.04778, -124.81782 
0.00538, 156.21200, 130.66429, -125.29003 
0.00540, 156.05026, 130.27940, -125.76078 
0.00543, 155.88787, 129.89309, -126.23003 
0.00545, 155.72484, 129.50539, -126.69779 
0.00547, 155.56116, 129.11628, -127.16403 
0.00550, 155.39686, 128.72580, -127.62876 
0.00553, 155.23191, 128.33392, -128.09200 
0.00555, 155.06634, 127.94068, -128.55370 
0.00558, 154.90013, 127.54606, -129.01387 
0.00560, 154.73328, 127.15006, -129.47251 
0.00563, 154.56582, 126.75272, -129.92964 
0.00565, 154.39770, 126.35399, -130.38520 
0.00568, 154.22898, 125.95393, -130.83924 
0.00570, 154.05961, 125.55251, -131.29170 
0.00573, 153.88963, 125.14975, -131.74262 
0.00575, 153.71902, 124.74565, -132.19199 
0.00578, 153.54779, 124.34022, -132.63977 
0.00580, 153.37595, 123.93348, -133.08598 
0.00583, 153.20347, 123.52539, -133.53063 
0.00585, 153.03039, 123.11599, -133.97368 
0.00588, 152.85669, 122.70529, -134.41515 
0.00590, 152.68239, 122.29329, -134.85503 
0.00593, 152.50745, 121.87998, -135.29330 
0.00595, 152.33194, 121.46540, -135.72999 
0.00598, 152.15578, 121.04949, -136.16504 
0.00600, 151.97903, 120.63232, -136.59852 
0.00602, 151.80168, 120.21388, -137.03035 
0.00605, 151.62371, 119.79415, -137.46056 
0.00608, 151.44516, 119.37316, -137.88917 
0.00610, 151.26599, 118.95091, -138.31612 
0.00613, 151.08622, 118.52740, -138.74144 
0.00615, 150.90586, 118.10265, -139.16514 
0.00617, 150.72491, 117.67665, -139.58715 
0.00620, 150.54334, 117.24939, -140.00754 
0.00623, 150.36120, 116.82092, -140.42626 
0.00625, 150.17845, 116.39120, -140.84334 
0.00628, 149.99514, 115.96029, -141.25873 
0.00630, 149.81121, 115.52814, -141.67245 
0.00632, 149.62670, 115.09478, -142.08451 
0.00635, 149.44161, 114.66022, -142.49489 
0.00638, 149.25594, 114.22446, -142.90359 
0.00640, 149.06968, 113.78750, -143.31059 
0.00643, 148.88283, 113.34934, -143.71591 
0.00645, 148.69543, 112.91003, -144.11952 
0.00648, 148.50742, 112.46951, -144.52141 
0.00650, 148.31886, 112.02784, -144.92163 
0.00653, 148.12973, 111.58501, -145.32013 
0.00655, 147.94001, 111.14100, -145.71690 
0.00658, 147.74973, 110.69585, -146.11196 
0.00660, 147.55888, 110.24955, -146.50529 
0.00663, 147.36747, 109.80211, -146.89689 
0.00665, 147.17548, 109.35352, -147.28675 
0.00668, 146.98295, 108.90381, -147.67488 
0.00670, 146.78983, 108.45297, -148.06128 
0.00673, 146.59617, 108.00103, -148.44592 
0.00675, 146.40193, 107.54794, -148.82882 
0.00678, 146.20714, 107.09376, -149.20995 
0.00680, 146.01181, 106.63849, -149.58931 
0.00683, 145.81591, 106.18210, -149.96693 
0.00685, 145.61947, 105.72465, -150.34277 
0.00688, 145.42247, 105.26610, -150.71685 
0.00690, 145.22494, 104.80648, -151.08913 
0.00693, 145.02686, 104.34579, -151.45966 
0.00695, 144.82823, 103.88403, -151.82838 
0.00698, 144.62905, 103.42122, -152.19532 
0.00700, 144.42933, 102.95734, -152.56047 
0.00702, 144.22908, 102.49242, -152.92384 
0.00705, 144.02827, 102.02645, -153.28539 
0.00708, 143.82697, 101.55947, -153.64515 
0.00710, 143.62510, 101.09144, -154.00308 
0.00713, 143.42270, 100.62240, -154.35922 
0.00715, 143.21978, 100.15233, -154.71352 
0.00717, 143.01632, 99.68126, -155.06602 
0.00720, 142.81234, 99.20918, -155.41670 
0.00723, 142.60784, 98.73611, -155.76554 
0.00725, 142.40282, 98.26204, -156.11254 
0.00728, 142.19726, 97.78698, -156.45770 
0.00730, 141.99120, 97.31095, -156.80104 
0.00733, 141.78461, 96.83394, -157.14253 
0.00735, 141.57752, 96.35598, -157.48220 
0.00738, 141.36989, 95.87703, -157.81999 
0.00740, 141.16178, 95.39716, -158.15592 
0.00743, 140.95314, 94.91633, -158.49000 
0.00745, 140.74398, 94.43452, -158.82224 
0.00748, 140.53433, 93.95182, -159.15257 
0.00750, 140.32418, 93.46817, -159.48106 
0.00753, 140.11351, 92.98360, -159.80768 
0.00755, 139.90233, 92.49810, -160.13242 
0.00758, 139.69068, 92.01171, -160.45527 
0.00760, 139.47853, 91.52442, -160.77626 
0.00763, 139.26588, 91.03623, -161.09535 
0.00765, 139.05272, 90.54712, -161.41254 
0.00768, 138.83908, 90.05715, -161.72786 
0.00770, 138.62495, 89.56629, -162.04128 
0.00773, 138.41033, 89.07456, -162.35280 
0.00775, 138.19523, 88.58198, -162.66242 
0.00778, 137.97964, 88.08852, -162.97009 
0.00780, 137.76357, 87.59422, -163.27591 
0.00783, 137.54701, 87.09906, -163.57976 
0.00785, 137.32998, 86.60307, -163.88177 
0.00788, 137.11248, 86.10625, -164.18181 
0.00790, 136.89450, 85.60858, -164.47992 
0.00792, 136.67603, 85.11010, -164.77613 
0.00795, 136.45710, 84.61081, -165.07040 
0.00798, 136.23770, 84.11072, -165.36274 
0.00800, 136.01786, 83.60983, -165.65313 
0.00803, 135.79751, 83.10812, -165.94163 
0.00805, 135.57672, 82.60563, -166.22812 
0.00808, 135.35546, 82.10236, -166.51269 
0.00810, 135.13375, 81.59832, -166.79533 
0.00813, 134.91158, 81.09352, -167.07601 
0.00815, 134.68895, 80.58794, -167.35477 
0.00817, 134.46586, 80.08160, -167.63155 
0.00820, 134.24234, 79.57453, -167.90636 
0.00822, 134.01835, 79.06670, -168.17923 
0.00825, 133.79393, 78.55815, -168.45012 
0.00828, 133.56905, 78.04886, -168.71901 
0.00830, 133.34374, 77.53886, -168.98600 
0.00833, 133.11795, 77.02811, -169.25096 
0.00835, 132.89176, 76.51669, -169.51401 
0.00838, 132.66512, 76.00455, -169.77504 
0.00840, 132.43804, 75.49171, -170.03409 
0.00843, 132.21052, 74.97818, -170.29113 
0.00845, 131.98258, 74.46398, -170.54621 
0.00847, 131.75421, 73.94909, -170.79932 
0.00850, 131.52541, 73.43355, -171.05041 
0.00852, 131.29619, 72.91733, -171.29952 
0.00855, 131.06653, 72.40046, -171.54665 
0.00858, 130.83646, 71.88293, -171.79177 
0.00860, 130.60596, 71.36477, -172.03487 
0.00863, 130.37505, 70.84597, -172.27600 
0.00865, 130.14371, 70.32653, -172.51510 
0.00868, 129.91198, 69.80649, -172.75221 
0.00870, 129.67981, 69.28581, -172.98727 
0.00873, 129.44725, 68.76454, -173.22036 
0.00875, 129.21428, 68.24266, -173.45142 
0.00877, 128.98089, 67.72018, -173.68044 
0.00880, 128.74711, 67.19712, -173.90750 
0.00883, 128.51291, 66.67346, -174.13246 
0.00885, 128.27835, 66.14926, -174.35551 
0.00888, 128.04336, 65.62446, -174.57641 
0.00890, 127.80797, 65.09910, -174.79532 
0.00893, 127.57219, 64.57319, -175.01225 
0.00895, 127.33603, 64.04674, -175.22707 
0.00898, 127.09948, 63.51975, -175.43994 
0.00900, 126.86252, 62.99221, -175.65072 
0.00903, 126.62520, 62.46416, -175.85947 
0.00905, 126.38749, 61.93559, -176.06619 
0.00907, 126.14939, 61.40649, -176.27085 
0.00910, 125.91090, 60.87687, -176.47347 
0.00913, 125.67205, 60.34677, -176.67405 
0.00915, 125.43282, 59.81618, -176.87257 
0.00918, 125.19321, 59.28510, -177.06911 
0.00920, 124.95325, 58.75355, -177.26349 
0.00923, 124.71290, 58.22151, -177.45587 
0.00925, 124.47217, 57.68900, -177.64620 
0.00928, 124.23111, 57.15605, -177.83448 
0.00930, 123.98966, 56.62263, -178.02064 
0.00932, 123.74787, 56.08878, -178.20481 
0.00935, 123.50571, 55.55449, -178.38689 
0.00937, 123.26319, 55.01976, -178.56693 
0.00940, 123.02031, 54.48461, -178.74486 
0.00943, 122.77709, 53.94904, -178.92072 
0.00945, 122.53351, 53.41305, -179.09456 
0.00948, 122.28958, 52.87667, -179.26631 
0.00950, 122.04532, 52.33990, -179.43603 
0.00953, 121.80071, 51.80273, -179.60361 
0.00955, 121.55574, 51.26517, -179.76915 
0.00958, 121.31045, 50.72725, -179.93259 
0.00960, 121.06482, 50.18895, -180.09397 
0.00962, 120.81884, 49.65029, -180.25329 
0.00965, 120.57254, 49.11127, -180.41051 
0.00968, 120.32590, 48.57190, -180.56561 
0.00970, 120.07894, 48.03220, -180.71871 
0.00973, 119.83163, 47.49216, -180.86969 
0.00975, 119.58401, 46.95180, -181.01854 
0.00978, 119.33607, 46.41110, -181.16537 
0.00980, 119.08779, 45.87009, -181.31009 
0.00983, 118.83922, 45.32880, -181.45272 
0.00985, 118.59032, 44.78719, -181.59325 
0.00988, 118.34110, 44.24529, -181.73168 
0.00990, 118.09157, 43.70309, -181.86805 
0.00992, 117.84174, 43.16063, -182.00231 
0.00995, 117.59158, 42.61791, -182.13448 
0.00998, 117.34112, 42.07490, -182.26456 
0.01000, 117.09037, 41.53164, -182.39254 
0.01003, 116.83931, 40.98814, -182.51842 
0.01005, 116.58794, 40.44438, -182.64224 
0.01008, 116.33629, 39.90039, -182.76390 
0.01010, 116.08434, 39.35617, -182.88349 
0.01013, 115.83208, 38.81172, -183.00097 
0.01015, 115.57953, 38.26708, -183.11638 
0.01018, 115.32670, 37.72220, -183.22967 
0.01020, 115.07361, 37.17715, -183.34084 
0.01022, 114.82020, 36.63187, -183.44992 
0.01025, 114.56652, 36.08643, -183.55691 
0.01028, 114.31255, 35.54079, -183.66179 
0.01030, 114.05832, 34.99498, -183.76453 
0.01033, 113.80380, 34.44902, -183.86525 
0.01035, 113.54900, 33.90290, -183.96381 
0.01038, 113.29394, 33.35661, -184.06026 
0.01040, 113.03859, 32.81018, -184.15459 
0.01043, 112.78299, 32.26361, -184.24684 
0.01045, 112.52713, 31.71691, -184.33697 
0.01047, 112.27100, 31.17010, -184.42497 
0.01050, 112.01461, 30.62316, -184.51092 
0.01053, 111.75794, 30.07609, -184.59472 
0.01055, 111.50104, 29.52893, -184.67642 
0.01058, 111.24388, 28.98169, -184.75600 
0.01060, 110.98646, 28.43435, -184.83349 
0.01063, 110.72880, 27.88693, -184.90888 
0.01065, 110.47088, 27.33942, -184.98215 
0.01068, 110.21272, 26.79187, -185.05328 
0.01070, 109.95432, 26.24423, -185.12233 
0.01073, 109.69567, 25.69655, -185.18925 
0.01075, 109.43678, 25.14882, -185.25407 
0.01077, 109.17766, 24.60105, -185.31677 
0.01080, 108.91830, 24.05325, -185.37737 
0.01083, 108.65871, 23.50543, -185.43586 
0.01085, 108.39889, 22.95757, -185.49221 
0.01088, 108.13884, 22.40970, -185.54648 
0.01090, 107.87856, 21.86184, -185.59863 
0.01093, 107.61806, 21.31396, -185.64867 
0.01095, 107.35733, 20.76612, -185.69660 
0.01098, 107.09639, 20.21828, -185.74244 
0.01100, 106.83523, 19.67045, -185.78611 
0.01103, 106.57386, 19.12266, -185.82773 
0.01105, 106.31227, 18.57491, -185.86720 
0.01107, 106.05046, 18.02721, -185.90458 
0.01110, 105.78846, 17.47955, -185.93982 
0.01113, 105.52624, 16.93195, -185.97299 
0.01115, 105.26381, 16.38442, -186.00405 
0.01118, 105.00119, 15.83695, -186.03296 
0.01120, 104.73837, 15.28957, -186.05978 
0.01123, 104.47535, 14.74227, -186.08451 
0.01125, 104.21213, 14.19506, -186.10713 
0.01128, 103.94872, 13.64796, -186.12762 
0.01130, 103.68512, 13.10095, -186.14601 
0.01132, 103.42132, 12.55408, -186.16232 
0.01135, 103.15735, 12.00730, -186.17651 
0.01137, 102.89318, 11.46067, -186.18858 
0.01140, 102.62884, 10.91415, -186.19856 
0.01143, 102.36432, 10.36780, -186.20646 
0.01145, 102.09962, 9.82159, -186.21220 
0.01148, 101.83472, 9.27553, -186.21590 
0.01150, 101.56968, 8.72964, -186.21746 
0.01153, 101.30444, 8.18391, -186.21693 
0.01155, 101.03905, 7.63836, -186.21430 
0.01158, 100.77350, 7.09300, -186.20957 
0.01160, 100.50776, 6.54783, -186.20272 
0.01162, 100.24187, 6.00284, -186.19375 
0.01165, 99.97582, 5.45807, -186.18273 
0.01168, 99.70962, 4.91350, -186.16962 
0.01170, 99.44324, 4.36915, -186.15440 
0.01173, 99.17673, 3.82503, -186.13708 
0.01175, 98.91006, 3.28114, -186.11766 
0.01178, 98.64324, 2.73749, -186.09616 
0.01180, 98.37627, 2.19408, -186.07256 
0.01183, 98.10916, 1.65092, -186.04687 
0.01185, 97.84191, 1.10803, -186.01911 
0.01188, 97.57451, 0.56540, -185.98924 
0.01190, 97.30698, 0.02305, -185.95729 
0.01192, 97.03930, -0.51902, -185.92326 
0.01195, 96.77150, -1.06081, -185.88713 
0.01198, 96.50357, -1.60231, -185.84898 
0.01200, 96.23548, -2.14350, -185.80867 
0.01203, 95.96729, -2.68439, -185.76631 
0.01205, 95.69898, -3.22495, -185.72184 
0.01208, 95.43053, -3.76520, -185.67532 
0.01210, 95.16197, -4.30512, -185.62671 
0.01213, 94.89329, -4.84471, -185.57605 
0.01215, 94.62449, -5.38396, -185.52330 
0.01218, 94.35558, -5.92286, -185.46846 
0.01220, 94.08655, -6.46140, -185.41156 
0.01222, 93.81741, -6.99958, -185.35259 
0.01225, 93.54817, -7.53738, -185.29157 
0.01228, 93.27882, -8.07482, -185.22849 
0.01230, 93.00937, -8.61188, -185.16333 
0.01233, 92.73982, -9.14854, -185.09610 
0.01235, 92.47017, -9.68481, -185.02680 
0.01238, 92.20042, -10.22066, -184.95544 
0.01240, 91.93058, -10.75612, -184.88202 
0.01243, 91.66065, -11.29115, -184.80656 
0.01245, 91.39062, -11.82577, -184.72903 
0.01247, 91.12050, -12.35995, -184.64947 
0.01250, 90.85030, -12.89371, -184.56782 
0.01253, 90.58002, -13.42700, -184.48414 
0.01255, 90.30966, -13.95987, -184.39843 
0.01258, 90.03922, -14.49226, -184.31063 
0.01260, 89.76869, -15.02418, -184.22082 
0.01263, 89.49809, -15.55565, -184.12895 
0.01265, 89.22743, -16.08664, -184.03502 
0.01268, 88.95669, -16.61713, -183.93907 
0.01270, 88.68588, -17.14715, -183.84110 
0.01273, 88.41502, -17.67667, -183.74113 
0.01275, 88.14409, -18.20569, -183.63909 
0.01277, 87.87309, -18.73419, -183.53499 
0.01280, 87.60203, -19.26217, -183.42890 
0.01283, 87.33092, -19.78963, -183.32076 
0.01285, 87.05975, -20.31656, -183.21063 
0.01288, 86.78853, -20.84295, -183.09841 
0.01290, 86.51726, -21.36881, -182.98421 
0.01293, 86.24594, -21.89410, -182.86800 
0.01295, 85.97457, -22.41885, -182.74975 
0.01298, 85.70316, -22.94302, -182.62950 
0.01300, 85.43171, -23.46663, -182.50728 
0.01303, 85.16021, -23.98967, -182.38296 
0.01305, 84.88869, -24.51212, -182.25674 
0.01307, 84.61712, -25.03398, -182.12846 
0.01310, 84.34552, -25.55524, -181.99819 
0.01313, 84.07390, -26.07590, -181.86590 
0.01315, 83.80223, -26.59594, -181.73161 
0.01318, 83.53056, -27.11539, -181.59535 
0.01320, 83.25884, -27.63421, -181.45707 
0.01323, 82.98712, -28.15240, -181.31686 
0.01325, 82.71536, -28.66994, -181.17460 
0.01328, 82.44360, -29.18686, -181.03037 
0.01330, 82.17181, -29.70311, -180.88415 
0.01333, 81.90001, -30.21870, -180.73599 
0.01335, 81.62820, -30.73366, -180.58583 
0.01338, 81.35639, -31.24794, -180.43372 
0.01340, 81.08456, -31.76153, -180.27961 
0.01343, 80.81272, -32.27446, -180.12357 
0.01345, 80.54088, -32.78669, -179.96553 
0.01348, 80.26905, -33.29825, -179.80550 
0.01350, 79.99722, -33.80910, -179.64355 
0.01353, 79.72540, -34.31923, -179.47960 
0.01355, 79.45359, -34.82867, -179.31370 
0.01358, 79.18176, -35.33737, -179.14589 
0.01360, 78.90996, -35.84536, -178.97610 
0.01362, 78.63817, -36.35261, -178.80440 
0.01365, 78.36639, -36.85912, -178.63075 
0.01368, 78.09463, -37.36490, -178.45514 
0.01370, 77.82289, -37.86991, -178.27763 
0.01373, 77.55116, -38.37417, -178.09816 
0.01375, 77.27946, -38.87767, -177.91677 
0.01378, 77.00779, -39.38041, -177.73342 
0.01380, 76.73615, -39.88236, -177.54819 
0.01383, 76.46453, -40.38354, -177.36100 
0.01385, 76.19294, -40.88392, -177.17191 
0.01388, 75.92139, -41.38351, -176.98090 
0.01390, 75.64988, -41.88231, -176.78797 
0.01392, 75.37840, -42.38030, -176.59315 
0.01395, 75.10696, -42.87747, -176.39641 
0.01398, 74.83556, -43.37383, -176.19779 
0.01400, 74.56422, -43.86936, -175.99723 
0.01403, 74.29291, -44.36406, -175.79480 
0.01405, 74.02166, -44.85793, -175.59050 
0.01408, 73.75045, -45.35095, -175.38430 
0.01410, 73.47931, -45.84312, -175.17616 
0.01413, 73.20820, -46.33444, -174.96620 
0.01415, 72.93717, -46.82490, -174.75434 
0.01418, 72.66619, -47.31448, -174.54060 
0.01420, 72.39526, -47.80319, -174.32499 
0.01423, 72.12441, -48.29102, -174.10753 
0.01425, 71.85362, -48.77797, -173.88816 
0.01428, 71.58290, -49.26403, -173.66694 
0.01430, 71.31225, -49.74920, -173.44389 
0.01433, 71.04167, -50.23346, -173.21899 
0.01435, 70.77116, -50.71681, -172.99223 
0.01438, 70.50073, -51.19923, -172.76365 
0.01440, 70.23038, -51.68074, -172.53320 
0.01443, 69.96012, -52.16133, -172.30088 
0.01445, 69.68993, -52.64098, -172.06671 
0.01448, 69.41982, -53.11968, -171.83076 
0.01450, 69.14980, -53.59745, -171.59298 
