r(m), B_r(T), B_theta(T), B_z(T) 
0.00313, -62404098870213359439430211862528.00000, 62543416412042346700218514276352.00000, 14985285174582243182696441315328.00000 
0.00315, -79261248555376952859395006398464.00000, 79435401622337980926810115801088.00000, 18880601196308442054969968820224.00000 
0.00318, -100481776212635687878949181849600.00000, 100699091254526788202796674973696.00000, 23745065903912628412017914413056.00000 
0.00320, -127146706956070300838118618562560.00000, 127417410410729198242506007904256.00000, 29809188744988561587737251020800.00000 
0.00323, -160593135878471649096724610285568.00000, 160929767491017915787824458629120.00000, 37355825647863564999633122885632.00000 
0.00325, -202472108313540719035230575394816.00000, 202890020056735426678423883350016.00000, 46731503005167099878567451820032.00000 
0.00328, -254818989807636057363564082495488.00000, 255336947191245961272362461560832.00000, 58360093922124133128090003963904.00000 
0.00330, -320138957252841801116335445377024.00000, 320779863206571232556436439433216.00000, 72759277821913186690614769483776.00000 
0.00333, -401510454990376197615496523153408.00000, 402302219486183576266086279020544.00000, 90560342578588110359699178651648.00000 
0.00335, -502710537852756203803487143723008.00000, 503687122028336156480961045856256.00000, 112531932082067995963653592449024.00000 
0.00337, -628366379594216601307267653959680.00000, 629569047098142537312685730562048.00000, 139608592048302734155573528363008.00000 
0.00340, -784137848089545849369007755362304.00000, 785616662404389016915318434430976.00000, 172924895038998030060940588744704.00000 
0.00343, -976937719782719723970779072692224.00000, 978753334590875527923725559136256.00000, 213856288022758337996648014151680.00000 
0.00345, -1215196793210313765590533194907648.00000, 1217422589220760518013873666654208.00000, 264067874534371718379234901622784.00000 
0.00348, -1509182307182135766960514264989696.00000, 1511906939881656685964300302417920.00000, 325572580902133130024539572404224.00000 
0.00350, -1871379567191946637160363444928512.00000, 1874710000101064218281994950279168.00000, 400800543371437952547811791732736.00000 
0.00353, -2316950949698990425508353813774336.00000, 2321016061592802878736696562679808.00000, 492681465484865317931504818454528.00000 
0.00355, -2864283358593870239128166089097216.00000, 2869238227907636831525509907087360.00000, 604742832163115240167202608906240.00000 
0.00358, -3535643543462496985828889810960384.00000, 3541674529718647632454970222051328.00000, 741226017241912961254763651923968.00000 
0.00360, -4357961334279993214193660625682432.00000, 4365292100809761455928122019938304.00000, 907224507920269346928111254503424.00000 
0.00363, -5363761749787450976918554766475264.00000, 5372660388246164257905844152172544.00000, 1108846770196986213180654028324864.00000 
0.00365, -6592277109425527864712737450885120.00000, 6603064563939597167833231145304064.00000, 1353409828074457618261058464514048.00000 
0.00368, -8090768689841600111232053038546944.00000, 8103828698956433177316863277793280.00000, 1649667080241067235573508358537216.00000 
0.00370, -9916097634916456919067345536679936.00000, 9931888460342467488098961758093312.00000, 2008077601581667390905253846056960.00000 
0.00373, -12136585637102739413692535514595328.00000, 12155653878753390971444518212075520.00000, 2441123427139810751701900054233088.00000 
0.00375, -14834231255419858585564349481353216.00000, 14857228103845624262891449922617344.00000, 2963682915570474137085937721540608.00000 
0.00378, -18107316577914005980654033776410624.00000, 18135016924831325529012304988864512.00000, 3593469788573621059094948045914112.00000 
0.00380, -22073507638954046632541176813584384.00000, 22106832504102795504635838130552832.00000, 4351550141811868286263291046526976.00000 
0.00383, -26873506439796205708164828487483392.00000, 26913549284180803585082757497225216.00000, 5262945224460662681264209205919744.00000 
0.00385, -32675360769959786119476014921809920.00000, 32723418319484772541121079044734976.00000, 6357344178543736548431806888673280.00000 
0.00387, -39679547578671691418770932160790528.00000, 39737155901041885770358654224039936.00000, 7669933335640945715615803191066624.00000 
0.00390, -48124961617685550761076308314161152.00000, 48193938317428033389520834208464896.00000, 9242368661243849670349660115435520.00000 
0.00393, -58295949886509061379581506513534976.00000, 58378443356479170473361159428767744.00000, 11123910139885962895474535604158464.00000 
0.00395, -70530585034066384652862583266607104.00000, 70629131955157790687098363971633152.00000, 13372750089348857656362976730415104.00000 
0.00398, -85230362962213361872679252881571840.00000, 85347955339956346489389928188739584.00000, 16057559395169984693875839657312256.00000 
0.00400, -102871612073233788176685539310698496.00000, 103011775265743192362376512149651456.00000, 19259286052875970188990566233014272.00000 
0.00402, -124018796090024955786591740385820672.00000, 124185679622697584766461198727118848.00000, 23073254400246933541190270462197760.00000 
0.00405, -149340135262600472040683860725334016.00000, 149538618393866875332573298031591424.00000, 27611610622940940402833732266885120.00000 
0.00408, -179625852513507169161365145071386624.00000, 179861666797451391991738507697586176.00000, 33006136925289487589510970723008512.00000 
0.00410, -215809472427287098476448160145211392.00000, 216089343894292978226536388940005376.00000, 39411563918883669203914706540036096.00000 
0.00413, -258992658447199528344522495012896768.00000, 259324472492963110166156983645765632.00000, 47009367633923125523718174480007168.00000 
0.00415, -310474259064562296946751006633361408.00000, 310867251350505734904227941207506944.00000, 56012193501267862887707828924973056.00000 
0.00417, -371783990799494712664954225890951168.00000, 372248968055656427382881269760131072.00000, 66668968082965323911026978490155008.00000 
0.00420, -444721715945627191576032992108216320.00000, 445271311455420404702970731334467584.00000, 79270810510306623892173444045864960.00000 
0.00423, -531403120236404533673845129547350016.00000, 532052088607475278013134794485923840.00000, 94157871582616803547535417303629824.00000 
0.00425, -634312824609706307712687243165433856.00000, 635078382261799111641713691162836992.00000, 111727241275304112710649834134044672.00000 
0.00428, -756365646826228867520614794312810496.00000, 757267864351717360446209214373691392.00000, 132441995031431005253001110727163904.00000 
0.00430, -900978235505041758686027780273995776.00000, 902040489984550060888686013253156864.00000, 156841737105779899874349837908443136.00000 
0.00432, -1072151587794461834187930372981915648.00000, 1073401083024889987697805436683026432.00000, 185554679347375058040391272140636160.00000 
0.00435, -1274566698336511999276260358256328704.00000, 1276035063781395743768302951212253184.00000, 219311485736229147903144497132863488.00000 
0.00438, -1513694975598179836160926469702287360.00000, 1515418954119631129456898380484575232.00000, 258961292124569350555794969410404352.00000 
0.00440, -1795926286264128739329095829297299456.00000, 1797948524248863522254611834663337984.00000, 305490093112350087829010930414387200.00000 
0.00443, -2128716723228573676134188544029622272.00000, 2131086677120901810002639666842435584.00000, 360041713577500259453900358173065216.00000 
0.00445, -2520757833814118364101768001485799424.00000, 2523532809671165306927058779237253120.00000, 423942106989492202653639018996039680.00000 
0.00447, -2982174157051804267893415648023281664.00000, 2985420501037429013165246517916729344.00000, 498726890938989377979561289151676416.00000 
0.00450, -3524747943628384508170647741965271040.00000, 3528542405065650262096417579167907840.00000, 586173181895170821603590562557984768.00000 
0.00453, -4162179542482426402102495252504903680.00000, 4166610833486714953342402351517925376.00000, 688335882734578802195876726343467008.00000 
0.00455, -4910386622313069265993063700965097472.00000, 4915557199829547052286753944012587008.00000, 807589139579435902364084337161273344.00000 
0.00458, -5787846723468085611251419729815928832.00000, 5793874824942231754177293876658700288.00000, 946673761255299543295915196432777216.00000 
0.00460, -6815993157459441337375390183047823360.00000, 6823015124171905370352485137257594880.00000, 1108751266724719477682220261936463872.00000 
0.00463, -8019665887101763759013924307908689920.00000, 8027838814603781719792321295747645440.00000, 1297465865619585946806582408183283712.00000 
0.00465, -9427631084541813246126257117899784192.00000, 9437135843030560599059565190974537728.00000, 1517014627778576440408879350627172352.00000 
0.00468, -11073173044896819509572783720546435072.00000, 11084217717574832040286164313446547456.00000, 1772227837859695273371650111135809536.00000 
0.00470, -12994778077870630371925656115261472768.00000, 13007601877344483545957686963949535232.00000, 2068660405109699301417362793005318144.00000 
0.00473, -15236908742850902280593257744495017984.00000, 15251786463222141382659768278275063808.00000, 2412695659003734037569474415235694592.00000 
0.00475, -17850894182522247929408874276754292736.00000, 17868141259236743265968157449818996736.00000, 2811663373281332999705114898052677632.00000 
0.00478, -20895943912032423430652580507546550272.00000, 20915922168761041004178818508288688128.00000, 3273974065630049553443620717445775360.00000 
0.00480, -24440312046320626014190989746120949760.00000, 24463436220955811148907594007651024896.00000, 3809271313180311879243833686553001984.00000 
0.00483, -28562612784257547757804163207499087872.00000, 28589357924508965512591492188297232384.00000, 4428605359413533126122127445605744640.00000 
0.00485, -33353331297024752618162930464617136128.00000, 33384241148927242562489317067187027968.00000, 5144627398308100296634704882621743104.00000 
0.00487, -38916534113180879821967731515593850880.00000, 38952230619422290956072358803706740736.00000, 5971813543628848702862066178624323584.00000 
0.00490, -45371834596526379366387853511236780032.00000, 45413028656734878359428059082109485056.00000, 6926715821933363139713184700605399040.00000 
0.00493, -52856600436788776513702448627307249664.00000, 52904104070709339712039317231464611840.00000, 8028245921598682914058569289119563776.00000 
0.00495, -61528488187798131294509916356549279744.00000, 61583228285527264343908109783608066048.00000, 9297997839622224277809040491198545920.00000 
0.00498, -71568324462309529056232764392519761920.00000, 71631358344192872683082586474825121792.00000, 10760611473448202072970416378850836480.00000 
0.00500, -83183330543305445753817977291358076928.00000, 83255863489645445497832791420614737920.00000, 12444185756274905966261194496128581632.00000 
0.00502, -96610853899890497524623064379305230336.00000, 96694258973961211401333457449706848256.00000, 14380736422439770635889315939696508928.00000 
0.00505, -112122534691522077724735993363845611520.00000, 112218375070488526309801947830000025600.00000, 16606727473850336039625897528092786688.00000 
0.00508, -130029080583695397528408101685368455168.00000, 130139134733746395712692608766893359104.00000, 19163655874948368228245529462881386496.00000 
0.00510, -150685623689504151959554702879626362880.00000, 150811913750334152229555973393607557120.00000, 22098716499923931413608414448394960896.00000 
0.00513, -174497797070930246870535374011247886336.00000, 174642620744240781378907940428940574720.00000, 25465552245582533909848349929226895360.00000 
0.00515, -201928648422774029636984685937859493888.00000, 202094614954136700060713173480208596992.00000, 29325095861069350091430390944805945344.00000 
0.00517, -233506384550175377338978880258496790528.00000, 233696455086114916179920420983386669056.00000, 33746526423664862339863529310941872128.00000 
0.00520, -269833253936328009248125527940711579648.00000, 270050786967678934109338629937259610112.00000, 38808310980233524917487904353022902272.00000 
0.00523, -311595305832860067100325009084074950656.00000, 311844108147185865677680661896766685184.00000, 44599431260187707324541561369926828032.00000 
0.00525, -359573732270156662469986476905442836480.00000, 359858116284431168664306191376618356736.00000, 51220707018711748927780959285736898560.00000 
0.00528, -414657466072254931756053802417762861056.00000, 414982313968595283992452721557192572928.00000, 58786319191710528701511510659581345792.00000 
0.00530, -477857361618722459108860236563780468736.00000, 478228197500290990715905767610668548096.00000, 67425483728451819744868838774757392384.00000 
0.00532, -550322233528707814734877184543193825280.00000, 550745304057008174958295275581044948992.00000, 77284364543157530673945790175015600128.00000 
0.00535, -633356988359246544289323868219043217408.00000, 633839353230860264941436805434988036096.00000, 88528202656329607976141938679246487552.00000 
0.00538, -728442875706787969507235609198364459008.00000, 728992508892000109897138707735406182400.00000, 101343668077014698279012317201629708288.00000 
0.00540, -837260303429586737137167714523398799360.00000, 837886206479701514599456811101909417984.00000, 115941558898884898109994871842901327872.00000 
0.00543, -961714426347478640984833988109969391616.00000, 962426755103248079261335546152133591040.00000, 132559775546889979630987308489242574848.00000 
0.00545, -1103964293477144739506149343208637726720.00000, 1104774499664478206113140542835506806784.00000, 151466616032909506394087996899144499200.00000 
0.00547, -1266454663816672327831849784647268433920.00000, 1267375653348896056137045367742105911296.00000, 172964536346894439939878221376858882048.00000 
0.00550, -1451952898541984763657061873381569200128.00000, 1452999208117312868480148088492621037568.00000, 197394303920253890174739488969070739456.00000 
0.00553, -1663589411354410789669203148899421782016.00000, 1664777405603499894652560335150212186112.00000, 225139622775935120254968636830407196672.00000 
0.00555, -1904903194727651348004090683514251378688.00000, 1906251286524839128232053791587592830976.00000, 256632361389279276149339683742090788864.00000 
0.00558, -2179893312437512038731088473130602070016.00000, 2181422207861904527415683859123045138432.00000, 292358278440387106527957192722125684736.00000 
0.00560, -2493076043141716192187208696184346509312.00000, 2494809014931660803026793012502533767168.00000, 332863429891708688062512502741470806016.00000 
0.00563, -2849548303809629095985622934101625405440.00000, 2851511495770424594556369202628662394880.00000, 378761427722163927236530254574866399232.00000 
0.00565, -3255060911665493959204188937201259642880.00000, 3257283677720138563056457176987413250048.00000, 430741458600935952762883718025077325824.00000 
0.00568, -3716096869150640330598923551663760343040.00000, 3718612150723397961528710077385237594112.00000, 489577036296121701709711439919803531264.00000 
0.00570, -4239962628041623304237301926445753303040.00000, 4242807373259220083653489323135167627264.00000, 556135907095300143333853189955030876160.00000 
0.00573, -4834886887789336564116183297039070658560.00000, 4838102518649425759657193056677216124928.00000, 631391317876549873778638711208177303552.00000 
0.00575, -5510133420373163589452924666862221918208.00000, 5513766350339934726960564768300056182784.00000, 716433860685424585152139545645416448000.00000 
0.00578, -6276124359521752836066080278569426092032.00000, 6280226569748209841342974712674804301824.00000, 812485361287602156444233642626334588928.00000 
0.00580, -7144580027753333656856634962605905018880.00000, 7149209706644970516748555189205271052288.00000, 920913763504554405117026522820564221952.00000 
0.00583, -8128675509887430102124772762991464546304.00000, 8133897762156967036060775185094201573376.00000, 1043250005115255137727436516375434100736.00000 
0.00585, -9243209365877830095997167387423073632256.00000, 9249096999290529057784825771477182709760.00000, 1181206518456502133968112066150413631488.00000 
0.00588, -10504799557455903144100721359543806722048.00000, 10511433955670008039225466550726701350912.00000, 1336697827408543164092668338264185241600.00000 
0.00590, -11932096958107688533344754657972176551936.00000, 11939569046989539318381333291341526859776.00000, 1511863712452702562109647084917668970496.00000 
0.00593, -13546022306061040488123560004762308968448.00000, 13554433626184172565582968804518794362880.00000, 1709093843198719466310185015846738329600.00000 
0.00595, -15370033303586175227498708634179362357248.00000, 15379497194654055099817928443410736218112.00000, 1931056394044169004720563295080136310784.00000 
0.00598, -17430415157051408300721269437568974323712.00000, 17441058071462833327918587512592483221504.00000, 2180728756219188193959849878238930141184.00000 
0.00600, -19756612149062396931358199908629187919872.00000, 19768575103229079159244612818136740134912.00000, 2461432232963280400666326872110407876608.00000 
0.00602, -22381592700264401058101546360294688686080.00000, 22395032882539649075213523435581597548544.00000, 2776869250364489267126361088953721815040.00000 
0.00605, -25342248762794560144621584548053188083712.00000, 25357341307852515885125215654297454247936.00000, 3131166542896691765240135474760692793344.00000 
0.00608, -28679841265966835872842341751781691752448.00000, 28696781213671238475678723235201933115392.00000, 3528920435342196870586838089030034259968.00000 
0.00610, -32440509196703382872932444906805717368832.00000, 32459513662524293584092692207356415574016.00000, 3975248413870260190093859028109954646016.00000 
0.00613, -36675805474320174920275611166738898485248.00000, 36697116041138158641081749534443516723200.00000, 4475845938078865208921997908411305426944.00000 
0.00615, -41443324936747519381281446975135788564480.00000, 41467210290183978719529999977699549904896.00000, 5037048703638294011674527621381628100608.00000 
0.00617, -46807357432620932793529613933785640861696.00000, 46834116276792548385778921975830684893184.00000, 5665902242283270847384636007177753985024.00000 
0.00620, -52839668203363800737289297278589214916608.00000, 52869632470180215108463282014989385203712.00000, 6370236972406900004530002258616001757184.00000 
0.00623, -59620298346686429626075800738689967980544.00000, 59653836734769360592087806017496388993024.00000, 7158752473749944183244617900579310534656.00000 
0.00625, -67238499260056024006965341248577538621440.00000, 67276021136077616935870891080111221637120.00000, 8041108470523088709866699429356951830528.00000 
0.00628, -75793744116499995918005746015733603631104.00000, 75835703810098978782234964405720132354048.00000, 9028030489226332700693152762629139202048.00000 
0.00630, -85396856568374123075632330783594593124352.00000, 85443758098367389112094888065201189421056.00000, 10131417612853692797156958025082812235776.00000 
0.00632, -96171233224810862104885603001793496743936.00000, 96223635504257880973407455333497853444096.00000, 11364467006180354279651853975393128153088.00000 
0.00635, -108254230256681807655996124525792654786560.00000, 108312752812879770631001526596606162370560.00000, 12741811438638708865724376853841226760192.00000 
0.00638, -121798683960211916822690790057897067806720.00000, 121864013245057387907669383789466508853248.00000, 14279667708397979919394349075858016174080.00000 
0.00640, -136974545212588679175320707282680191909888.00000, 137047441513145131686077254961967686221824.00000, 15995996806201571222290526360334856355840.00000 
0.00643, -153970781877673148968894822501550483570688.00000, 154052086912219597049558297069515926667264.00000, 17910690912936313174949466141755919302656.00000 
0.00645, -172997348165618503139007856171922921357312.00000, 173087993453734147037918964257243640365056.00000, 20045768782742931478512226188384228343808.00000 
0.00648, -194287468867558521591077750761093387517952.00000, 194388484907041660896765347139033545834496.00000, 22425588735763092092200153762879233851392.00000 
0.00650, -218100117852234446393188154137463138287616.00000, 218212644168451744088966960624648455192576.00000, 25077098547267820268837849231033878183936.00000 
0.00653, -244722670689026244295636823276070214041600.00000, 244847966894444545046195646500037543854080.00000, 28030083659677656960409269409863304216576.00000 
0.00655, -274474012825843305517778104230118833520640.00000, 274613470755340671330684380306400029442048.00000, 31317467384938419989522590100439043145728.00000 
0.00658, -307707714735681756984569188491730234638336.00000, 307862871716673726723291671533733860605952.00000, 34975616138221678157374833295659439751168.00000 
0.00660, -344815796561933917484542065626555741110272.00000, 344988349989865834702833589888564613611520.00000, 39044696661980818028367057426473809870848.00000 
0.00663, -386232613330912088507821359546787371679744.00000, 386424436609153697510194630466003447840768.00000, 43569041635548307807675165906947608150016.00000 
0.00665, -432439302831052420547219133338497084030976.00000, 432652462911342238288283305309211103068160.00000, 48597582369062750733409914244790426271744.00000 
0.00668, -483968635520586479591426647695444318093312.00000, 484205411965308508537278025681449315729408.00000, 54184278143179500251502208883887857205248.00000 
0.00670, -541410212589626818985360356273026234318848.00000, 541673118628215467246339745623368737488896.00000, 60388642821059313309956521910813421731840.00000 
